real,prediction
negative,5.573184094571098
negative,2.144550461212475
negative,4.382415968991357
negative,2.2812517954587728
negative,3.9312910019933174
negative,3.678974150862042
negative,2.385422420607312
negative,3.072832217089129
negative,2.1457571257779406
negative,1.6596209536227495
negative,1.8572683083896442
negative,2.256552544410013
negative,2.253759589008072
negative,2.8225637353254505
negative,4.214340555427725
negative,2.5697023527398732
negative,2.5705097688185625
negative,2.494389009874205
negative,1.793325940283561
negative,4.9897642155975905
negative,4.87026799951307
negative,4.298989234844103
negative,3.1114456821740393
negative,2.920293844924806
negative,3.063536557166985
negative,3.0221107573600468
negative,3.213956123865015
negative,2.7518257095455625
negative,1.665925142618127
negative,1.7846952023760512
negative,4.680947463823635
negative,2.7997417332997814
negative,2.4014129103114272
negative,2.935147774277751
negative,2.6277946611754572
negative,2.009564726708461
negative,2.0979935121649427
negative,2.052168562073923
negative,2.8942638589149454
negative,2.75260320282708
negative,2.2007593442183913
negative,1.9584484948924825
negative,1.9631887809159172
negative,2.3965981246959736
negative,2.9702644681401105
negative,3.941747931908766
negative,4.179407889857191
negative,2.932787724888489
negative,2.4378883010196253
negative,2.54340405856469
negative,2.807834558578333
negative,3.6303644019966574
negative,3.143019503643437
negative,2.5458798235038067
negative,3.1463926150411776
negative,1.6949587453304007
negative,1.8481324499615919
negative,2.928442479024295
negative,2.6748993692819063
negative,2.2540126250712267
negative,1.8982020757976097
negative,2.1785959805586343
negative,4.214702366016185
negative,2.7401109310845957
negative,1.9341666046352588
negative,1.894333103767141
negative,2.164890550870888
negative,2.100036524471986
negative,2.0433612708101903
negative,3.8645233047209384
negative,3.60186709792714
negative,3.4404823209725945
negative,2.4528637783721
negative,1.9396716601941661
negative,2.2722779412917555
negative,2.722141902349713
negative,3.935660190601259
negative,6.078020783586528
negative,1.9117273345251093
negative,2.8104843887938618
negative,4.500855919169294
negative,2.4701120667728955
negative,1.8249057250885714
negative,2.019118792219667
negative,3.418397086216659
negative,1.7146800642424294
negative,3.6927559811252983
negative,2.684647590845595
negative,2.252114370465912
negative,1.6261241697887974
negative,2.107066898905689
negative,1.8141443945101114
negative,2.4896592993429314
negative,3.6072530264499485
negative,3.304666892243672
negative,2.8137904397307434
negative,1.9462816896850974
negative,1.7971464346189823
negative,1.7058265890276734
negative,2.0204103563599025
negative,3.170265198775957
negative,2.7115452424492785
negative,1.6192225612287847
negative,3.7444317610230304
negative,2.0079988057461944
negative,2.37579755736396
negative,3.707574308301478
negative,2.328322211358097
negative,3.7077431484109677
negative,4.038950626693873
negative,4.752667761848744
negative,3.7378723389192308
negative,4.576527432548244
negative,3.17930121710811
negative,2.415247064576181
negative,1.937280402545813
negative,2.791878409295309
negative,6.127757118129893
negative,2.9388701970037014
negative,4.661298244863716
negative,1.76799398619
negative,4.8525644559473635
negative,3.221730945143032
negative,3.5390606421887822
negative,4.2199773332436585
negative,3.3845575942080193
negative,2.0287730190617213
negative,4.917802441342905
negative,2.698686649985792
negative,3.1465899472317433
negative,4.145946077683548
negative,3.6726601059489266
negative,1.8259162397565452
negative,1.6041716174813982
negative,1.5911453567298819
negative,2.0104379826975673
negative,1.6726241484213538
negative,1.7334297505583782
negative,1.7547408251360022
negative,2.2983255930457434
negative,4.556735294647424
negative,5.366905790462151
negative,3.5557615014164727
negative,2.576527214795232
negative,2.284212959669325
negative,2.275061248032013
negative,1.8636061836782278
negative,2.0429414822724823
negative,2.30900035964556
negative,3.666383309900429
negative,3.299366993833237
negative,3.3429052174029823
negative,2.1617224234462684
negative,3.0282341493783655
negative,3.540658506494755
negative,2.9066589132359586
negative,2.044526688015751
negative,1.6648516088685992
negative,2.205583101689629
negative,2.1270665428016557
negative,2.713083969758999
negative,2.561104824028771
negative,3.2714187543691335
negative,1.9409086964091427
negative,2.922471213166751
negative,4.729689483874719
negative,2.4555054155419054
negative,2.3202905195514374
negative,1.6559284923404927
negative,1.7023329001855823
negative,2.905421598903253
negative,4.755641202899848
negative,1.8618327149205136
negative,3.742881603174822
negative,1.7454441827516212
negative,1.8253705580808253
negative,3.0015463141812164
negative,3.411957500535471
negative,3.244467920292086
negative,2.6720865802995966
negative,2.009933440034136
negative,2.108401636017854
negative,5.057494710722933
negative,4.510216261205227
negative,5.248662791341501
negative,2.010676394330387
negative,2.075258617443998
negative,2.3826625300754745
negative,3.835430933481863
negative,1.862110269191407
negative,3.606779329194195
negative,1.7939381446789489
negative,3.034225690810724
negative,2.5623818181235314
negative,1.8084752350097846
negative,2.946608619322003
negative,2.6938617048020665
negative,2.414647848725384
negative,1.8290898387477312
negative,2.024253615910755
negative,2.2012071766957075
negative,2.0347764861201156
negative,2.825130653971925
negative,2.704247825011352
negative,1.809064704013858
negative,1.9074260289118485
negative,2.425865345232932
negative,4.00640233931414
negative,4.93326362160845
negative,1.8516351440763348
negative,2.524831914362039
negative,5.277973644040973
negative,2.1999855255984664
negative,1.671075784011416
negative,2.1056999512731167
negative,1.6802867779603068
negative,2.610315366448242
negative,1.9696609313655835
negative,3.2782274940536307
negative,2.5196947248052806
negative,2.3783027918368913
negative,1.7261051183522318
negative,2.2390131726699316
negative,2.1543769279466924
negative,5.859608649891063
negative,3.103478011647718
negative,3.1983001513032323
negative,2.1835289906408586
negative,4.201212363930829
negative,5.853140042880253
negative,3.518994818694648
negative,1.8536466927950694
negative,2.28677716927817
negative,4.158771261608298
negative,2.246836887773758
negative,4.6358055393451725
negative,2.782060884902695
negative,2.30670242549334
negative,1.9626176994028501
negative,2.456510828155676
negative,2.2560779616361546
negative,2.5501979182711145
negative,2.0968259226552295
negative,1.723540668515992
negative,1.931568018601885
negative,4.741450742014633
negative,3.7112228717090328
negative,2.1449613461344943
negative,3.6865793837155434
negative,1.894174209004147
negative,2.6368446987951297
negative,2.543635218207449
negative,3.7230933857230455
negative,5.26027651182397
negative,3.3373783606297254
negative,1.9650716659438245
negative,4.495671605596162
negative,3.7620765731931125
negative,4.546340663866727
negative,3.873116901617828
negative,2.086460470061901
negative,5.067520647675081
negative,4.200042429515334
negative,2.0145281129201225
negative,2.120541238588568
negative,1.8243870142863798
negative,1.703318671656633
negative,3.2125893759830686
negative,4.469894759031114
negative,1.568617911488069
negative,2.1778154037499293
negative,2.075144143654756
negative,2.726795970360772
negative,3.9205260541687648
negative,2.0705480934695237
negative,2.220175258058901
negative,1.7295925533099101
negative,2.418765978379094
negative,2.6212060026969235
negative,3.094099280780233
negative,2.585014806979435
negative,2.52892614882037
negative,4.240406916528891
negative,4.311862495571945
negative,3.6421558927308837
negative,4.359366228362604
negative,3.8544836439624923
negative,3.182081737520392
negative,2.0004205739540595
negative,2.322058943230515
negative,2.0395792364865946
negative,1.6450949270748694
negative,2.58672158812227
negative,4.391271366377503
negative,3.486779345436869
negative,3.4575226700892125
negative,2.133266407363536
negative,1.687214316974293
negative,1.7296522099554332
negative,1.9872258266031342
negative,2.6887798673008425
negative,4.435075479732879
negative,3.1581519512623046
