real,prediction
negative,12.878169538838687
negative,4.9574805050918735
negative,11.867463508723063
negative,4.68923271323991
negative,9.113466144451683
negative,7.1760333001282515
negative,4.533163019926588
negative,6.271454971675052
negative,4.533163019926588
negative,4.081401569483179
negative,4.252876207419245
negative,4.533643734934202
negative,4.448650708596643
negative,5.729621425729789
negative,10.497622439798233
negative,5.470609155102764
negative,5.229627684888966
negative,5.0161046933283036
negative,4.252876207419245
negative,12.533535820489424
negative,12.178930544188711
negative,12.178930544188711
negative,5.74937773739846
negative,5.74937773739846
negative,5.684132146663426
negative,7.052831413537907
negative,7.052831413537907
negative,6.893006178029706
negative,3.282984898329113
negative,3.237584920134468
negative,12.178930544188711
negative,5.684132146663426
negative,4.973705879360027
negative,5.684132146663426
negative,5.225872142694087
negative,4.607957410006725
negative,4.064361340191968
negative,4.064361340191968
negative,5.684132146663426
negative,6.41356306264735
negative,4.58686077597905
negative,4.282333110430052
negative,3.948093161669842
negative,5.056770182376255
negative,4.9027557048005725
negative,8.203234238839796
negative,10.498764241848583
negative,5.74937773739846
negative,4.533163019926588
negative,5.368237217841905
negative,6.042424853420416
negative,7.639387442567523
negative,6.363884955889567
negative,5.354629899029327
negative,6.292064064503496
negative,3.7234095587163694
negative,3.7074943265316733
negative,5.726383596776145
negative,5.524306911155225
negative,4.675271110898887
negative,4.048348359089616
negative,4.053214962234726
negative,11.615083747916442
negative,5.684132146663426
negative,3.7074943265316733
negative,3.993493139864489
negative,4.647497901948163
negative,4.593800145895702
negative,4.5643432428848945
negative,9.238092695041448
negative,7.052064617555898
negative,6.35870448951718
negative,6.043970377773368
negative,3.8938946690360328
negative,4.463420877470369
negative,4.32548143917897
negative,8.650206547059808
negative,13.621882043091572
negative,3.866121460085308
negative,5.822166627808297
negative,12.178930544188711
negative,5.056770182376255
negative,3.9668773940864295
negative,5.562018231988055
negative,7.727403756391661
negative,3.4969679876892243
negative,8.650206547059808
negative,6.540873653516105
negative,4.593800145895702
negative,3.768809536911016
negative,4.018961361997323
negative,3.417318164702212
negative,5.074230342736637
negative,8.650206547059808
negative,6.740597582090249
negative,6.683238728663923
negative,3.8872275710994173
negative,4.23472825146545
negative,3.282984898329113
negative,4.518943264690248
negative,7.429544039738589
negative,5.528062453350106
negative,4.002293093732696
negative,6.922551285789453
negative,4.252876207419245
negative,4.4454128796429995
negative,8.420763884430377
negative,5.069802449380765
negative,8.650206547059808
negative,9.467535357670878
negative,12.178930544188711
negative,8.420763884430377
negative,11.397554102325858
negative,7.052831413537907
negative,4.812046554942915
negative,3.462718142896857
negative,6.0472374540515315
negative,13.621882043091572
negative,5.684132146663426
negative,12.178930544188711
negative,3.5718248688946783
negative,12.178930544188711
negative,5.6705248278508495
negative,7.415936720926011
negative,10.028854835451378
negative,7.415936720926011
negative,4.302583271628935
negative,12.096793096975832
negative,4.746686011487251
negative,6.060844772864108
negative,11.164870562334267
negative,7.659401429625358
negative,3.804880523719555
negative,3.737566822827393
negative,3.478183755272637
negative,3.7074943265316733
negative,3.237584920134468
negative,3.237584920134468
negative,3.237584920134468
negative,4.232948206802471
negative,12.49402622295268
negative,13.972317799501791
negative,7.727403756391661
negative,5.470609155102764
negative,4.675271110898887
negative,4.675271110898887
negative,3.998120108170051
negative,4.0176205756316214
negative,4.364961239198603
negative,8.036252671810146
negative,6.516081741205438
negative,7.429544039738589
negative,5.003072426323794
negative,5.498912232804146
negative,7.69802952290555
negative,5.229627684888966
negative,4.348574342451969
negative,3.282984898329113
negative,4.093818243202777
negative,3.763038800405265
negative,4.243467573104741
negative,4.6264496811502624
negative,6.66567747773464
negative,4.376260121909882
negative,6.288826235549852
negative,12.104164443292762
negative,5.069802449380765
negative,4.728968866951348
negative,3.237584920134468
negative,3.282984898329113
negative,5.795552097009889
negative,12.878169538838687
negative,4.252876207419245
negative,6.922551285789453
negative,4.408077887801571
negative,4.252876207419245
negative,5.904775079550788
negative,7.727403756391661
negative,6.946027314528806
negative,5.056770182376255
negative,4.935758725431632
negative,4.282333110430052
negative,12.096793096975832
negative,11.867463508723063
negative,12.566702503373037
negative,3.498312529499962
negative,4.23472825146545
negative,4.862972716031148
negative,7.69802952290555
negative,3.318579284932218
negative,8.343188590368257
negative,3.237584920134468
negative,5.259712019332584
negative,4.915322286040205
negative,4.252876207419245
negative,6.19629300317335
negative,5.684132146663426
negative,5.0274036354124885
negative,4.296490374541076
negative,4.5643432428848945
negative,4.093818243202777
negative,3.8872275710994173
negative,5.6588017263211725
negative,5.577328047654326
negative,5.151666067896519
negative,4.055891539402907
negative,5.056770182376255
negative,9.94797608204375
negative,12.878169538838687
negative,3.318579284932218
negative,4.715936599946838
negative,13.701601508207006
negative,3.968221935897167
negative,3.282984898329113
negative,4.135476343916731
negative,3.8265809681438707
negative,4.629687510103906
negative,4.533163019926588
negative,6.278306869247581
negative,5.069802449380765
negative,4.803567595261484
negative,3.5423679658838694
negative,4.3344170783409455
negative,4.004804097886299
negative,13.621882043091572
negative,6.754204900902826
negative,6.288826235549852
negative,4.164737973405106
negative,11.634255036895556
negative,14.54651014149022
negative,8.142891937293607
negative,3.998120108170051
negative,4.58686077597905
negative,9.616859890373687
negative,4.543246608857219
