real,prediction
negative,0.09712577895312208
negative,0.09807159597148586
negative,0.07235480994872484
negative,0.06741359107728499
negative,0.07024091297475599
negative,0.053936321421798654
negative,0.1798006016966626
negative,0.17094111887580218
negative,0.042586587466769826
negative,0.1003586286822046
negative,0.06274337399073626
negative,0.07483089906427405
negative,0.11821469939689379
negative,0.06946536587243524
negative,0.09908190580364927
negative,0.0731634132833614
negative,0.046226913261802595
negative,0.03703926214410391
negative,0.03433299671984241
negative,0.04784069043667701
negative,0.04449388827005022
negative,0.05996190833495505
negative,0.054180569187747635
negative,0.02980752686114176
negative,0.10767131710227446
negative,0.04485192138434852
negative,0.03854984330994074
negative,0.07645273468478173
negative,0.07486369023024302
negative,0.028782025492622147
negative,0.04191802492842525
negative,0.0
negative,0.12548674798147263
negative,0.0
negative,0.028092496629983213
negative,0.017667791141991712
negative,0.13333558140171356
negative,0.0
negative,0.045152487817082865
negative,0.1608142810696855
negative,0.06862064262756856
negative,0.08508549694162675
negative,0.0706711645679667
negative,0.06434563135435682
negative,0.10489750739366625
negative,0.18756656021258586
negative,0.043576282921417464
negative,0.09536484352620114
negative,0.08800217330269794
negative,0.024552354523361377
negative,0.11502234951013346
negative,0.2785923525060399
negative,0.21002804664117802
negative,0.14958035781263906
negative,0.07735968550029215
negative,0.04902812041902691
negative,0.03199132181782065
negative,0.1424040000384919
negative,0.005483214349553955
negative,0.04151930918368035
negative,0.04517106604412088
negative,0.14465123653668444
negative,0.03598440232955082
negative,0.0013250843356492625
negative,0.08397347131401169
negative,0.11122689025630474
negative,0.0766024944513495
negative,0.003912153752869546
negative,0.04656724950996377
negative,0.07527565895192671
negative,0.08091644735213399
negative,0.08472367988000559
negative,0.003030801416968306
negative,0.04101451515105209
negative,0.0
negative,0.24253141688910526
negative,0.03325173985684407
negative,0.15963867708396143
negative,0.04460600468101577
negative,0.16523151414063741
negative,0.041917857335702365
negative,0.09179298778562653
negative,0.03132965658845715
negative,0.09944346174392504
negative,0.11221008706439503
negative,0.048712624148634115
negative,0.04693276541672671
negative,0.05338750818043216
negative,0.0035966574824768116
negative,0.10575134248560988
negative,0.15629707321297892
negative,0.06166956212947464
negative,0.16741941342089592
negative,0.09999455820967683
negative,0.077847794315386
negative,0.14795748641017856
negative,0.1254814333602156
negative,0.11793823203244391
negative,0.04196100396223021
negative,0.07151032616248705
negative,0.027938103232903206
negative,0.02303122773866767
negative,0.003154962703927053
negative,0.06431082603121023
negative,1.4332917616497527e-16
negative,0.03426289496464824
negative,0.041260522972936926
negative,0.08403760651756283
negative,0.026599999929745807
negative,0.06571580587008308
negative,0.06804494754552437
negative,0.00959108661993835
negative,0.04643788252757088
negative,0.03898326936983371
negative,0.09377824392778744
negative,0.026186190442594834
negative,0.08834329060187295
negative,0.11782055999498009
negative,0.05904556099156988
negative,0.08286591673692337
negative,0.12114070807590509
negative,0.08093130424539542
negative,0.018298783682777042
negative,0.058101379206250366
negative,0.07223508084677313
negative,0.06471955118964552
negative,0.021230857397043973
negative,0.101250221251318
negative,0.1512973837611391
negative,0.049536922078511555
negative,0.0934015224001557
negative,0.20914014348269544
negative,0.022652632214196472
negative,0.11548013499355067
negative,0.09245653519377804
negative,0.0641088421437983
negative,0.026312388950751844
negative,0.05319267118821064
negative,0.011988858274922895
negative,0.07559290638609306
negative,0.13586212723244015
negative,0.23413325272595398
negative,0.014481823810382235
negative,0.05181062248781695
negative,0.06732690410180397
negative,0.06556012498760477
negative,0.07031300833869152
negative,0.07621496884832392
negative,0.12243892875127989
negative,0.09089270614166824
negative,0.16248057925224468
negative,0.017820446636050313
negative,0.1689917690031859
negative,0.27602096572496476
negative,0.053788609499841794
negative,0.10383618553353693
negative,0.08329101538367496
negative,0.018551180699091258
negative,0.1433439698838023
negative,0.05211347671743337
negative,0.03918356602778357
negative,0.22688238578590117
negative,0.18235839667285858
negative,0.21608345130872486
negative,0.006373024661932736
negative,0.1702701646751709
negative,0.014134232913593281
negative,0.002965664941691426
negative,0.021706143403018303
negative,0.03128551227817541
negative,0.1479677508141799
negative,0.10617681400509235
negative,0.17088368242047017
negative,0.010859359919722748
negative,0.14452623011230195
negative,0.013629438880964961
negative,0.027786146348974028
negative,0.05219334682997827
negative,0.0398840198976261
negative,0.054682580514345935
negative,0.013566339626886387
negative,0.02965664941691465
negative,0.1264970883430064
negative,0.11450349479435869
negative,0.21021696385611918
negative,0.03482300098397907
negative,0.1685099180458133
negative,0.18444839800306498
negative,0.07258090133706509
negative,0.06534999224560799
negative,0.14179558438367995
negative,0.009464888111781256
negative,0.021264448624468413
negative,0.14969147094166116
negative,0.027870901255971848
negative,0.007887406759817694
negative,0.07859293606086004
negative,0.06505533095497634
negative,0.08369894481616595
negative,0.08911108109522776
negative,0.11901171345759658
negative,0.10167909749180491
negative,0.013893073174487014
negative,0.16486054665055921
negative,0.024103915058002925
negative,0.07540094004113172
negative,0.013187744102415189
negative,0.11940775396761463
negative,0.08672673395669322
negative,0.056663130162530384
negative,0.08758476149858373
negative,0.3461228756690669
negative,0.05830927796590857
negative,0.026365257361058533
negative,0.29766954094227216
negative,0.01066377393927355
negative,0.10064360934779164
negative,0.17653059794461412
negative,0.010411376922959237
negative,0.039076067155650006
negative,0.15133671604768917
negative,0.0376702546848894
negative,0.10935604785316974
negative,0.0
negative,0.10125848889882172
negative,0.0
negative,0.04657072397097384
negative,0.08884374974258669
negative,0.06414415168159446
negative,0.3241856697518029
negative,0.0199638008152343
negative,0.055027420469542926
negative,0.11522483467263357
negative,0.12403005461765725
negative,0.15521046278538583
negative,0.14240400003849207
negative,0.0
negative,0.029845947179150206
negative,0.012619850815708294
negative,0.07704418922989931
negative,0.05754651971962993
negative,0.017016778819420025
negative,0.0
negative,0.04833402862416287
negative,1.4332917616497527e-16
negative,0.0637399793358884
negative,0.0933182097559993
negative,0.1183437858917866
negative,0.23790427882047477
negative,0.02227403668972522
negative,0.07267090353597838
negative,0.10109132048863406
negative,0.08045154895014062
negative,0.05199403443832795
negative,0.16136573424143566
negative,0.11516342776879329
negative,0.08981643577459725
negative,0.10213347569832917
negative,0.07815227677096248
negative,0.11039947905004001
negative,0.10152804610418042
negative,0.18321788115117138
negative,0.11134529850591392
negative,0.12225704214505856
negative,0.048996908464326173
negative,0.07679179221358516
negative,0.06631731603654722
negative,0.07103343571977194
negative,0.10904837874949326
negative,0.0958927564061992
negative,0.13044052618355056
negative,0.009717285128095353
negative,0.13057430782300392
negative,0.031994536273444514
negative,0.04167535978585365
negative,0.050567850533264985
negative,0.02852086284350088
negative,0.039927601630468545
negative,0.02851971545033466
negative,0.005489635104833246
negative,0.05599848635994719
negative,0.022905029230510632
negative,0.09053471180668844
negative,0.09084786387460847
negative,0.21294227030702745
negative,0.1762872025723593
negative,0.10314622750223246
negative,0.03763888298415342
negative,0.021516845640782725
negative,0.1427936119797398
negative,0.0842572776084121
negative,0.05846404991693883
negative,0.002839466433534499
negative,0.1339490257515405
negative,0.6592534175588703
negative,0.36167560584268516
negative,0.007193314964953762
negative,0.09969682144409578
negative,0.10399910373388203
negative,0.011357865734137523
negative,0.339746303663652
negative,0.47361673725651815
negative,0.01527001948700718
negative,0.1739449195138542
negative,0.075412217027925
negative,0.09206181170059219
