real,prediction
negative,0.0
negative,0.0
negative,14.443878969459822
negative,0.0
negative,37.884236606134884
negative,41.54256337733934
negative,15.143657576366639
negative,15.319793261977827
negative,16.383639447736442
negative,13.795964358539495
negative,31.41765403300492
negative,48.55186313294856
negative,64.72718022897604
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,30.090441218284436
negative,0.0
negative,0.0
negative,28.98319366269533
negative,0.0
negative,0.0
negative,12.221151197444874
negative,15.188342859798512
negative,0.0
negative,13.119707566911512
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,15.18077275022866
negative,17.198557689283646
negative,29.684102146156366
negative,0.0
negative,0.0
negative,0.0
negative,13.319017404110017
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,16.72637835445694
negative,0.0
negative,17.535165963899537
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,13.713510317577029
negative,5.570239691244824
negative,0.0
negative,12.162235799806323
negative,0.0
negative,14.232748112928867
negative,36.61151816794076
negative,16.47467638944319
negative,0.0
negative,13.40389001445488
negative,12.934216876228351
negative,39.44401517784149
negative,0.0
negative,15.241792660374667
negative,17.652838972506125
negative,15.670675891614685
negative,29.933018864453903
negative,15.516392474140348
negative,14.742927067782826
negative,13.677173849949856
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,13.018653415952208
negative,0.0
negative,14.55594485544853
negative,0.0
negative,0.0
negative,12.849344265883367
negative,0.0
negative,0.0
negative,17.753447616954684
negative,17.479801715415967
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,43.15435143485477
negative,12.791461894216827
negative,0.0
negative,0.0
negative,38.588425816908206
negative,14.308739524121329
negative,0.0
negative,12.767893284376989
negative,15.26480502247022
negative,0.0
negative,0.0
negative,0.0
negative,13.23109312475426
negative,0.0
negative,14.84141041746744
negative,0.0
negative,12.159920023236449
negative,12.83758143227835
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,42.67647634026328
negative,0.0
negative,0.0
negative,0.0
negative,31.633043401811033
negative,0.0
negative,0.0
negative,28.406765539095232
negative,0.0
negative,12.579806411108729
negative,0.0
negative,13.131986867764134
negative,0.0
negative,13.64611382952948
negative,15.892376664526015
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,12.683419384924633
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,16.93768766776416
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,31.457188919177504
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,16.78315780478351
negative,17.615395121971915
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,32.67338382429929
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,15.117071399870694
negative,0.0
negative,0.0
negative,13.810574763967068
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,17.28903084940167
negative,32.98509744954967
negative,39.67892446489436
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,13.861066094084357
negative,14.030595083990269
negative,26.29313099393581
negative,14.150744117569689
negative,13.554664037963246
negative,14.27642300028999
negative,13.94328885928633
negative,14.127175507729635
negative,14.341192775462961
negative,16.85390457717588
negative,17.155260511835976
negative,15.636243737571418
negative,13.91383231439204
negative,15.794349576983024
negative,16.04386686688154
negative,14.27642300028996
negative,12.811344998197999
negative,15.162486059724326
negative,17.591954282240888
negative,15.899451333589914
negative,30.928333301206774
negative,17.537534746373485
negative,16.958675311919595
negative,17.07066961799554
negative,29.089529342918265
negative,31.00595920134617
negative,37.1432279408901
negative,37.42385184562842
negative,29.006222694717504
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,37.669964442730894
negative,0.0
negative,0.0
negative,30.833305025751365
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,12.27346641728573
negative,13.940869817828313
negative,0.0
negative,0.0
negative,12.515900267093114
negative,14.762163102089525
negative,43.66689699736713
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,10.358841891125026
negative,0.0
negative,0.0
negative,0.0
negative,14.6841901867197
negative,13.32102938262395
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
