real,prediction
negative,0.9940334
negative,0.9910392
negative,0.99570775
negative,0.9954072
negative,0.9896432
negative,0.9876931
negative,0.9889737
negative,0.98744977
negative,0.98368716
negative,0.9778021
negative,0.9760643
negative,0.9753394
negative,0.98027754
negative,0.9997015
negative,0.99929214
negative,0.99876714
negative,0.99911416
negative,0.99880505
negative,0.9905561
negative,0.9764441
negative,0.99669087
negative,0.9986022
negative,0.9772005
negative,0.9921525
negative,0.99832606
negative,0.99440205
negative,0.9806484
negative,0.99798435
negative,0.9914084
negative,0.9650002
negative,0.96786326
negative,0.9656619
negative,0.9529911
negative,0.97998095
negative,0.9633486
negative,0.9582763
negative,0.96086204
negative,0.94760287
negative,0.93501747
negative,0.93524766
negative,0.96077573
negative,0.9984581
negative,0.9980277
negative,0.9962228
negative,0.99424547
negative,0.99277484
negative,0.9961206
negative,0.9887498
negative,0.99505645
negative,0.9930079
negative,0.98826396
negative,0.9914527
negative,0.990898
negative,0.99023473
negative,0.98533595
negative,0.9744173
negative,0.9717959
negative,0.9719621
negative,0.9666723
negative,0.9868169
negative,0.979485
negative,0.9937421
negative,0.98935497
negative,0.92281324
negative,0.98587155
negative,0.9960201
negative,0.9822128
negative,0.987839
negative,0.98022616
negative,0.99278665
negative,0.97435963
negative,0.97802025
negative,0.96362424
negative,0.9961567
negative,0.97221524
negative,0.9950274
negative,0.985942
negative,0.9904069
negative,0.9905028
negative,0.98246455
negative,0.9902571
negative,0.9936502
negative,0.9894414
negative,0.9959723
negative,0.98796153
negative,0.9935848
negative,0.99287856
negative,0.9847691
negative,0.9828613
negative,0.9713462
negative,0.9936143
negative,0.994969
negative,0.98863137
negative,0.98399186
negative,0.9869858
negative,0.9794507
negative,0.97490776
negative,0.96929485
negative,0.97271025
negative,0.97519743
negative,0.9426455
negative,0.9726652
negative,0.95806193
negative,0.95631903
negative,0.95779026
negative,0.973984
negative,0.95714456
negative,0.9455801
negative,0.9673985
negative,0.9499667
negative,0.9872552
negative,0.9962605
negative,0.9910383
negative,0.9853257
negative,0.9975696
negative,0.9952705
negative,0.98210454
negative,0.9828695
negative,0.9949372
negative,0.9787444
negative,0.99118423
negative,0.97612035
negative,0.98225987
negative,0.99332243
negative,0.97958255
negative,0.9899297
negative,0.97870016
negative,0.9811797
negative,0.9823306
negative,0.98362404
negative,0.9784682
negative,0.9787681
negative,0.98956704
negative,0.99028915
negative,0.977607
negative,0.9821009
negative,0.9820886
negative,0.98762625
negative,0.92708385
negative,0.97231615
negative,0.98056847
negative,0.97276306
negative,0.96473485
negative,0.9826623
negative,0.98536533
negative,0.9737288
negative,0.97295004
negative,0.9652051
negative,0.9737914
negative,0.97086453
negative,0.98429036
negative,0.98841393
negative,0.98931324
negative,0.9988885
negative,0.99609643
negative,0.99874765
negative,0.99720144
negative,0.9931638
negative,0.9937228
negative,0.9980353
negative,0.9971737
negative,0.996456
negative,0.98770773
negative,0.987448
negative,0.9948318
negative,0.9959352
negative,0.9939475
negative,0.9924742
negative,0.992982
negative,0.9683399
negative,0.99237525
negative,0.98893726
negative,0.9857489
negative,0.9833996
negative,0.9597564
negative,0.98950815
negative,0.9600204
negative,0.98976696
negative,0.973065
negative,0.97214824
negative,0.91646904
negative,0.9623034
negative,0.9779571
negative,0.9697614
negative,0.9844687
negative,0.9750617
negative,0.8968713
negative,0.9700453
negative,0.98372203
negative,0.961822
negative,0.9423535
negative,0.9930508
negative,0.9912309
negative,0.9862351
negative,0.970135
negative,0.990081
negative,0.98927224
negative,0.98588264
negative,0.9506353
negative,0.9267877
negative,0.9881096
negative,0.9857756
negative,0.9787634
negative,0.9955267
negative,0.9594091
negative,0.9723493
negative,0.97715735
negative,0.9502295
negative,0.95582914
negative,0.9859904
negative,0.98115814
negative,0.97066647
negative,0.9958353
negative,0.9675554
negative,0.9636371
negative,0.9929147
negative,0.9863202
negative,0.9883808
negative,0.98282194
negative,0.990587
negative,0.99505794
negative,0.97605526
