real,prediction
negative,24.149116581455743
negative,23.96812497837413
negative,27.354415713011182
negative,24.250406111469506
negative,38.08921724499865
negative,38.492819206866145
negative,25.121280985748264
negative,25.332724337096106
negative,25.48445204872803
negative,24.091075384712664
negative,27.665858247548652
negative,39.822685864651106
negative,27.075386441260864
negative,21.31202654789736
negative,17.2430997460539
negative,17.144520954401568
negative,18.306016883837252
negative,17.366941129383566
negative,15.34302150724665
negative,30.071700455628676
negative,15.339932624672144
negative,17.753011211400757
negative,29.645482223749305
negative,21.464178648613835
negative,18.646230144047113
negative,18.320181162463584
negative,19.008534266546455
negative,19.895805858630137
negative,18.473122774681492
negative,19.664919813729934
negative,18.093060358195242
negative,19.130976827253363
negative,18.525517723655845
negative,18.481403487555195
negative,21.82019406146619
negative,28.643683210889975
negative,28.619540661818732
negative,17.806408730841294
negative,16.481354529224422
negative,16.44689006712047
negative,20.362298783500652
negative,18.336711869461375
negative,18.01242551979623
negative,19.265159641289596
negative,18.482147907984157
negative,23.45869206698646
negative,18.008176157310597
negative,32.47111730235608
negative,17.44410734223785
negative,16.5339620612092
negative,18.197108393749172
negative,19.76488706654126
negative,25.557433494924094
negative,21.90767475145067
negative,21.743427113513853
negative,20.051099204698254
negative,22.28102690356693
negative,24.944197276625005
negative,24.511509301631317
negative,24.197975622845608
negative,20.17962794825365
negative,21.78963792871903
negative,21.252672319990452
negative,34.13101536797856
negative,18.274830829662715
negative,23.734212584000193
negative,24.25940180123515
negative,21.93493988912989
negative,24.82465006333494
negative,23.67640382546711
negative,21.06924799485926
negative,20.267398408533747
negative,20.910072117137236
negative,18.24808918200581
negative,16.88904616070137
negative,18.171924713678298
negative,18.140698758563058
negative,19.82686784594439
negative,17.17355668041888
negative,21.438321510091455
negative,20.08472317281548
negative,19.853479768978637
negative,19.80335659891887
negative,23.31356383344416
negative,22.710866691757996
negative,28.895984644035625
negative,28.43836233475333
negative,20.690799133311096
negative,21.41359383037564
negative,24.587708223189704
negative,23.04728249982539
negative,21.165090882329245
negative,35.9116099967978
negative,25.58711587592279
negative,25.258302379406253
negative,24.11676431964433
negative,51.611266298686886
negative,27.62287570760798
negative,23.179137477919692
negative,23.82970646238942
negative,26.8551594864028
negative,23.462191357880908
negative,22.337999631366923
negative,22.272373220841597
negative,25.85841879043537
negative,23.05937058822417
negative,24.829943590153942
negative,22.992197930387956
negative,24.481944553042545
negative,22.80038690888866
negative,14.955707420490477
negative,13.52898294588926
negative,13.916826304860258
negative,18.089185825368045
negative,12.366148111017637
negative,12.709990891588731
negative,18.55576131821194
negative,38.08432734735951
negative,10.889276657704855
negative,12.684920747965066
negative,21.229740336338597
negative,37.64104544518096
negative,14.247959702262108
negative,12.85579082284889
negative,16.615957945834474
negative,13.729954501937344
negative,16.967817183458788
negative,15.179759428427856
negative,16.788754927324973
negative,13.21393362467707
negative,17.72113275175743
negative,21.910616924566984
negative,12.93688198896553
negative,17.29998325866824
negative,15.438029310275722
negative,15.522852856294067
negative,13.976593915910568
negative,14.755845253682336
negative,14.137545097163574
negative,12.111443281993424
negative,12.065908078034754
negative,12.451982942738951
negative,10.651337903445999
negative,13.035036135165697
negative,11.416852340158522
negative,15.630374861260474
negative,13.366810024578129
negative,15.241046530155328
negative,13.408751684514188
negative,12.254432515849285
negative,14.124936476753696
negative,13.430544269332534
negative,14.626241110940917
negative,15.204297590688078
negative,17.004557885736332
negative,15.131397262475911
negative,15.678020551471409
negative,21.566309927952034
negative,16.185355047483156
negative,14.283503696405145
negative,13.198089763171582
negative,13.403265569450948
negative,21.524091296196165
negative,16.022254221031357
negative,13.906513294958193
negative,13.708134012462718
negative,12.617309063401803
negative,14.426417549827935
negative,14.455497251488847
negative,21.430925487395214
negative,21.508933877549758
negative,20.787506540481743
negative,19.76007788566262
negative,19.29931003884849
negative,19.63676131181468
negative,21.794935762347787
negative,20.517734824734127
negative,15.990012386127741
negative,14.325471600634788
negative,38.96651048994869
negative,13.506204185262083
negative,11.760684597931206
negative,13.868027441974672
negative,11.44637216467674
negative,16.968386446188138
negative,36.66798548106822
negative,14.555819540848164
negative,12.550069195987549
negative,16.66122620483013
negative,15.082064658458677
negative,15.455688696168394
negative,12.997334572367398
negative,12.566376075293274
negative,14.962059224344124
negative,13.57858711563534
negative,11.472496991592374
negative,40.38458463584859
negative,37.94764806563385
negative,13.530831528547235
negative,13.562303052269037
negative,12.01667209350115
negative,13.667949231507535
negative,38.150396906425065
negative,21.299976336207827
negative,13.928469450865215
negative,12.082476463712046
negative,13.27768326740622
negative,19.22947532520351
negative,15.077486217970405
negative,14.191701129122519
negative,20.537732195724686
negative,20.92313650607405
negative,18.21933242640973
negative,19.735004650860844
negative,18.36316473424514
negative,15.847843649276161
negative,17.427855895284992
negative,16.07641480310774
negative,16.176644743864518
negative,17.76489545469041
negative,38.221734844234064
negative,42.69228362602684
negative,43.38885042248773
negative,17.73040513519632
negative,16.467567319212574
negative,16.822638302150327
negative,26.22380523048631
negative,18.9756057141045
negative,17.900086131752673
negative,18.76102341086933
negative,21.345689594868762
negative,23.821312325157827
