real,prediction
negative,1.0010943251407045
negative,1.0023720314838678
negative,1.0578880033350813
negative,1.013025025552365
negative,1.199812213542921
negative,1.2510513554141183
negative,1.0784487027291667
negative,1.052592529986717
negative,1.0611496446922153
negative,1.0285811864914862
negative,1.0625633304884523
negative,1.3980157050360966
negative,1.0605093598394437
negative,353535781.8881115
negative,1.298207078418144
negative,1.3072686964948856
negative,1.1095671054017568
negative,1.0890754251522363
negative,1.0688757397656663
negative,1.2159363323323975
negative,1.042478969906297
negative,1.3164567943538237
negative,1.1861524394589107
negative,1.087647773148307
negative,1.31211978914676
negative,1.0128116733417756
negative,1.0208229461317877
negative,1.3263896963539614
negative,1.028358472766667
negative,1.064154568102508
negative,1.2956215885298785
negative,1.2147113539792618
negative,1.0447673129354857
negative,1.1064414621068188
negative,530303671.8421645
negative,1.128253391049425
negative,1.0901689509590888
negative,1.3362734547974648
negative,1.2905199572508108
negative,1.2480786705581688
negative,1.162092676615277
negative,1.0509292670478783
negative,141414313.20084926
negative,141414313.21143287
negative,0.9935495457577803
negative,530303671.68852484
negative,0.9959476883455689
negative,1.1372721123415537
negative,1.0233592539349892
negative,0.9979964943614636
negative,1.0472085141958936
negative,214411332.20545
negative,671717983.9862607
negative,141414313.22311896
negative,1.2159610653317585
negative,1.0359450559348613
negative,141414313.33709046
negative,1.248411251620659
negative,1.2303082923576232
negative,1.1597879179878563
negative,1.1377429765137597
negative,1.1429402226060934
negative,1.148806679427603
negative,1.2772491949078826
negative,0.9799275838798247
negative,1.1910737150163768
negative,1.1564938651441121
negative,1.1318997581954924
negative,1.153358221264867
negative,671717983.8344371
negative,1.0273167708806823
negative,0.9896982769617001
negative,486880006.2134557
negative,486880006.20016134
negative,486880005.99740094
negative,122474544.72272244
negative,122474544.65032618
negative,1.227207727144167
negative,122474544.56675315
negative,1.5051884816974668
negative,1.1935386801127734
negative,214411332.28742296
negative,1.2092315456566116
negative,141414313.26137477
negative,141414313.2347352
negative,1.1029576919580157
negative,1.101186017999928
negative,1.0641576646763542
negative,141414313.2240311
negative,1.0313248145111662
negative,1.0132943350426165
negative,1.1047982649308181
negative,1.4547809148134818
negative,1.0348379906811191
negative,1.003522732692892
negative,0.9991283820444167
negative,1.246117737503687
negative,1.073844957141789
negative,0.9926504772858863
negative,44191973.58685987
negative,1.0922324292637893
negative,0.9902960554154143
negative,0.9933059694288262
negative,1.0007289536100819
negative,1.0379649339117125
negative,0.9949367813529891
negative,1.0439089399177175
negative,61794220.94616673
negative,35353579.03713476
negative,0.9948357945603243
negative,0.9911426353926762
negative,1.0492799710337022
negative,1.044642185294864
negative,424242937.5993844
negative,1.004439936036376
negative,1.014886495701457
negative,1.0071287039410088
negative,1.2143008517027607
negative,0.9882667664234794
negative,0.9895508783170852
negative,1.0565729107933108
negative,1.273686895858829
negative,0.9933685526056854
negative,1.0108909636963106
negative,424242937.5615052
negative,1.0074872773480645
negative,1.056388299991067
negative,1.001650575840163
negative,1.0287883573664431
negative,1.006383508911507
negative,424242937.5817977
negative,622222974.904823
negative,0.9967377684049017
negative,353535781.5635091
negative,1.0433843077509946
negative,35353579.131554
negative,1.0562684721146556
negative,44191973.64046396
negative,0.9756982037493035
negative,0.9976873742389127
negative,1.0426559580668933
negative,1.0065359017511013
negative,0.9877049849014637
negative,35353579.09763004
negative,1.0512206997340192
negative,353535781.5232114
negative,1.0050596583865592
negative,1.001466190071839
negative,1.003592274761785
