real,prediction
negative,0.9864687890121047
negative,0.9869919671824929
negative,0.9927403320240547
negative,0.9636689314064433
negative,0.9935219941855715
negative,0.9900845123774553
negative,0.9950021513439651
negative,0.9935091449079989
negative,0.9940332195106334
negative,0.9944025613326664
negative,0.9948057767435399
negative,0.9903826136966303
negative,0.9950438730923912
negative,0.9446399619393924
negative,0.9425516439947479
negative,0.9307012057695827
negative,0.9814482684648465
negative,0.9819388638461033
negative,0.955154712354034
negative,0.9929862996418601
negative,0.9940487137048726
negative,0.9463683239667977
negative,0.9952881904845428
negative,0.9850145301737927
negative,0.9302402127086589
negative,0.9949243585111582
negative,0.9953678584858898
negative,0.9071505960855684
negative,0.995328375302901
negative,0.9478157212086469
negative,0.9137380760416483
negative,0.9053573180173364
negative,0.9880128053343742
negative,0.9949255727506197
negative,0.9915777933422572
negative,0.9939678572550437
negative,0.992908539680665
negative,0.8642587978696679
negative,0.8645240419638491
negative,0.8634722850551397
negative,0.9757450831122012
negative,0.9613588105446096
negative,0.9947223689016085
negative,0.9668802620562271
negative,0.9954082752668874
negative,0.9938727023696996
negative,0.9934665134141327
negative,0.990092347155648
negative,0.9857910988193668
negative,0.9845159981590716
negative,0.9915416456765638
negative,0.9908066434381642
negative,0.9718384611757533
negative,0.9770493735062566
negative,0.9208974254610851
negative,0.9804702271516168
negative,0.9416902806509553
negative,0.9290710658638861
negative,0.9506347342536206
negative,0.9956116942760145
negative,0.9820904761971183
negative,0.9929785009943737
negative,0.9955307175340053
negative,0.9946386618298249
negative,0.9956122451294007
negative,0.986053171186863
negative,0.994601602436779
negative,0.9941526626679562
negative,0.993710904997994
negative,0.9901126592372895
negative,0.9904370002702674
negative,0.9932677290169318
negative,0.8080629996782298
negative,0.9717211251972961
negative,0.9524097078840434
negative,0.9486880162487517
negative,0.9700899371430554
negative,0.991936166621197
negative,0.9548287071991914
negative,0.9756885878450949
negative,0.9491016944532777
negative,0.9670872897100928
negative,0.9786956328025023
negative,0.980159878450483
negative,0.9879588703166724
negative,0.9895396450206426
negative,0.9901732749264693
negative,0.985264627398821
negative,0.9913092545541793
negative,0.9816077964907399
negative,0.9356299350438484
negative,0.9877555132029885
negative,0.9178184126732523
negative,0.9936677004947176
negative,0.9890044999334802
negative,0.9921044420396186
negative,0.8183443392095036
negative,0.9795383021060007
negative,0.9933653896920782
negative,0.9924228164072648
negative,0.9896672901893451
negative,0.9906116314069231
negative,0.9933095716731313
negative,0.9945604117321452
negative,0.9887468478718517
negative,0.9941716988880744
negative,0.9908649147372532
negative,0.9932453507619821
negative,0.9927121416179008
negative,0.9942370773081444
negative,0.9927149276035385
negative,0.9889717423430566
negative,0.9926003461305581
negative,0.9856545490238517
negative,0.9937938252634209
negative,0.9900412211290195
negative,0.9949680987447838
negative,0.9649762232156462
negative,0.9954102347797567
negative,0.9952081616068618
negative,0.9905220401115267
negative,0.9610044214251665
negative,0.9943665474892418
negative,0.9946397485233249
negative,0.9908913174763416
negative,0.9956118846111255
negative,0.991543149544232
negative,0.9930860862646456
negative,0.9873035098454537
negative,0.9952466055637819
negative,0.990012887198259
negative,0.975851164804354
negative,0.9953288299596914
negative,0.9808049329892794
negative,0.9944369576779766
negative,0.9783877768943092
negative,0.9875372278850449
negative,0.9934272529069461
