real,prediction
negative,1.1269936068047092e+32
negative,1.108656500675749e+32
negative,1.2160489607781943e+32
negative,1.1248773389521954e+32
negative,1.4584634733744052e+32
negative,1.4757893243232277e+32
negative,1.1774911647271155e+32
negative,1.1780049114144056e+32
negative,1.1800919913218434e+32
negative,1.1164571541218553e+32
negative,1.2123950149259884e+32
negative,1.5122740414032557e+32
negative,1.2067206456492903e+32
negative,1.0760822774559531e+32
negative,9.686132826974147e+31
negative,9.472150432345189e+31
negative,9.96989545591209e+31
negative,9.70824361663437e+31
negative,8.962526514799021e+31
negative,1.3202699592585012e+32
negative,8.914282248297252e+31
negative,9.610159059221734e+31
negative,1.3032290679972206e+32
negative,1.0287772253455428e+32
negative,9.746782592485453e+31
negative,1.0201030195033097e+32
negative,1.0273143532513537e+32
negative,9.960073879019139e+31
negative,1.0206114955334861e+32
negative,9.597133115546295e+31
negative,9.433524578511382e+31
negative,9.240346547133314e+31
negative,9.480149413923773e+31
negative,1.0283865964104803e+32
negative,1.0763856459071774e+32
negative,1.3020855426213306e+32
negative,1.3137544345416065e+32
negative,9.2972817114576e+31
negative,8.81749527349103e+31
negative,8.581881353714209e+31
negative,1.0322214525287105e+32
negative,9.97775843340284e+31
negative,1.002185163990579e+32
negative,9.528875086346087e+31
negative,1.0567190209998634e+32
negative,1.1243882036621703e+32
negative,1.0568006260566005e+32
negative,1.3402044610646628e+32
negative,9.849046888108874e+31
negative,9.39747307950386e+31
negative,9.377819867418886e+31
negative,1.0243903840288362e+32
negative,1.2567235230420549e+32
negative,1.0642039073925132e+32
negative,1.082820717310122e+32
negative,1.1279286685688396e+32
negative,1.068419814384596e+32
negative,1.0919520714704881e+32
negative,1.0826102039718018e+32
negative,1.1557737897109873e+32
negative,1.0735700448455267e+32
negative,1.1473102633676113e+32
negative,1.1293030979947622e+32
negative,1.4322713562510512e+32
negative,1.0576008806383045e+32
negative,1.1891561508900454e+32
negative,1.1584233759530374e+32
negative,1.1457010483918672e+32
negative,1.1697823966750357e+32
negative,1.1991146421943954e+32
negative,1.1036913285371341e+32
negative,1.0705154902002139e+32
negative,1.0192423937531344e+32
negative,9.646088258385986e+31
negative,8.870754057524837e+31
negative,9.381120866330755e+31
negative,9.480149413923773e+31
negative,1.0551487833292987e+32
negative,8.76140774267267e+31
negative,1.0476939633216085e+32
negative,9.729296805831874e+31
negative,9.714591525489455e+31
negative,1.012168846473942e+32
negative,1.0198173111087764e+32
negative,1.0415947551851159e+32
negative,1.1596522597921154e+32
negative,1.1440681889245394e+32
negative,9.860497295613417e+31
negative,9.885421618896623e+31
negative,1.0503286080487311e+32
negative,9.973992753895928e+31
negative,9.816667122329838e+31
