real,prediction
negative,1.0367782084810133
negative,1.070832578064627
negative,1.0310652334595065
negative,1.0258446189062393
negative,0.9890331879539722
negative,0.9409890408309939
negative,1.2921372993862832
negative,1.3300342476080023
negative,0.8687085218062677
negative,0.8926156536637838
negative,1.1049243693884923
negative,0.9812336163836649
negative,0.9421490220150998
negative,0.9868678181155063
negative,0.9266366103894398
negative,0.9521598243875936
negative,0.9115435160273724
negative,1.0110165897108478
negative,1.2198928266539952
negative,1.171602772489346
negative,0.9891347857693714
negative,1.0511620638315784
negative,0.8925740534823297
negative,1.2318233810288488
negative,1.2059813383193014
negative,0.8977068352131116
negative,0.8775251833079581
negative,0.9892486384302651
negative,1.179778099874636
negative,1.355153821407802
negative,1.1187186085202008
negative,1.5338597526868598
negative,1.51101619854584
negative,1.1451537002342735
negative,1.4937002413287972
negative,1.2991779345793963
negative,1.559980774868132
positive,1.1889731070728335
positive,1.3405432822680206
positive,1.6174225473966213
positive,1.3729510227502666
