real,prediction
negative,-0.41681035244640324
negative,-0.3869475376575835
negative,-0.47001372305761985
negative,-0.4234734477816093
negative,-0.3610640457755008
negative,-0.45864830617896307
negative,-0.4787249757217934
negative,-0.5424032775819232
negative,-0.3967307152725252
negative,-0.3650868667838559
negative,-0.4342645158451953
negative,-0.3826647471760595
negative,-0.43688858923619356
negative,-0.3826806810424715
negative,-0.4009277849278494
negative,-0.4464829144548375
negative,-0.414029557294387
negative,-0.45464333546680785
negative,-0.44486127573133094
negative,-0.42540693232968446
negative,-0.42028056725240936
negative,-0.4373199428181743
negative,-0.4253475426793273
negative,-0.43864627969205183
negative,-0.460871443163257
negative,-0.37513375824883316
negative,-0.37039512867962116
negative,-0.4121043047464554
negative,-0.4412125002972442
negative,-0.47870503491690314
negative,-0.47518846799663583
negative,-0.5520048340307383
negative,-0.5088909850420876
negative,-0.5149894288796111
negative,-0.6237844212945836
negative,-0.47796694338445606
negative,-0.5988729102877293
positive,-0.45098039495984704
positive,-0.48929893371505345
positive,-0.652352298024983
positive,-0.45177487153432777
