real,prediction
negative,-115.05835776351185
negative,-36.032138884726336
negative,-46.031883228781545
negative,-115.02138233872053
negative,-31.50268574198429
negative,-104.53243616025689
negative,-69.0324361602569
negative,-361.53243614502674
negative,-50.5257208117678
negative,-23.532436156830382
negative,-38.03093385009715
negative,-57.03243616025691
negative,-78.5324361602569
negative,-24.025720811665803
negative,-56.032434789298335
negative,-128.53243616025694
negative,-64.5324361602518
negative,-30.032436160256903
negative,-135.0324361602569
negative,-47.5324361602569
negative,-82.5324361602569
negative,-18.032436160194667
negative,-40.03243616025691
negative,-79.0324361602569
negative,-44.763905194001644
negative,-23.03243615975773
negative,-39.02898660719631
negative,-44.45049447724159
negative,-41.03243609200087
negative,-62.03243616025691
negative,-38.53243616025691
negative,-151.5324361602569
negative,-210.5324361602569
negative,-51.03243616025691
negative,-1257.2191744727386
negative,-61.53243616025622
negative,-217.03243616025694
positive,-47.61929684640835
positive,-43.839905869525644
positive,-1811.0324361602568
positive,-84.0324361602569
