real,prediction
negative,6.13892034245824
negative,6.450474775967797
negative,5.778582949118507
negative,6.7792272679332
negative,4.758896032866786
negative,7.792842553901997
negative,7.8887001210058845
negative,6.04158714116593
negative,7.162611939234488
positive,6.5953688727224495
negative,6.768805257782565
negative,5.87677984751381
negative,5.465294874895958
negative,5.3665863995006475
negative,6.994903387841249
negative,5.859341720356379
positive,11.207198560618462
negative,6.400024555244122
negative,7.001908671395314
negative,7.160882151529388
negative,4.605491990788516
negative,5.697250346126528
negative,6.618697329441932
negative,5.5373248084082265
negative,6.808755943381833
negative,6.022907139799621
positive,9.516317432583884
negative,6.8663383958366255
negative,4.598004407043283
negative,6.212344027250872
negative,5.164452989828878
negative,5.771896472075191
negative,5.719865303511886
negative,5.8270182932128725
negative,7.255347979613921
negative,6.96627374547156
negative,6.134448981757473
negative,6.65582389544715
negative,6.036446488122412
negative,6.066517469121372
negative,5.254000454025222
negative,5.379881603048688
negative,5.264821793599746
negative,5.098669291830043
negative,5.426032767282332
negative,5.467065751505618
negative,5.923462759883841
negative,5.77785150382216
negative,4.898800226376605
negative,5.2354578368893065
positive,7.487820892271951
negative,4.84668396004245
negative,4.4913909211998
negative,5.594276467962684
negative,4.579033385297459
negative,5.231520235612957
negative,6.486550598196607
negative,5.885337097560579
negative,5.587775539724577
negative,5.40776705528741
negative,6.419858886172358
negative,6.052992457243785
negative,6.004880255458911
negative,5.632047106858929
negative,4.516929195515409
negative,5.845235356095254
negative,5.95388524030275
negative,6.443914302671706
negative,4.740958044161406
negative,6.962455501079826
negative,5.468924499742524
negative,6.5239903416832545
