real,prediction
negative,0.8706813
negative,0.92963505
negative,0.8816594
negative,0.96361107
negative,0.9012215
negative,0.9661331
negative,0.96975124
negative,0.8305125
negative,0.9933325
positive,0.67460334
negative,0.851223
negative,0.9318822
negative,0.9612057
negative,0.85853136
negative,0.92685825
negative,0.72994417
positive,0.5991324
negative,0.54226315
negative,0.9500686
negative,0.87596333
negative,0.8275498
negative,0.9309405
negative,0.9279899
negative,0.9730563
negative,0.8694742
negative,0.9623683
positive,0.60487866
negative,0.28852424
negative,0.6707706
negative,0.8761242
negative,0.91032815
negative,0.91902137
negative,0.8523927
negative,0.8796922
negative,0.9425396
negative,0.94431037
negative,0.8821976
negative,0.8871333
negative,0.8738662
negative,0.8514991
negative,0.98139673
negative,0.8283829
negative,0.95541954
negative,0.8888914
negative,0.6171324
negative,0.71530706
negative,0.89458346
negative,0.770427
negative,0.8985168
negative,0.8076976
positive,0.9198499
negative,0.94073904
negative,0.88186526
negative,0.89569855
negative,0.9595796
negative,0.92995524
negative,0.8256249
negative,0.9218504
negative,0.96039486
negative,0.97449183
negative,0.92263013
negative,0.91878366
negative,0.90891576
negative,0.9755548
negative,0.8803191
negative,0.9502392
negative,0.9268496
negative,0.8874322
negative,0.9461406
negative,0.9282137
negative,0.9114218
negative,0.94992286
