real,prediction
negative,-25.836098307789438
negative,-3.4601817175070293
negative,-2.5882060849122697
negative,-1.9451323039501418
negative,-1.2032866673772395
negative,-0.5314472271661627
positive,-5.141524928169485
negative,-28.145408599189462
positive,-7.2850746685640075
negative,-5.430513146463399
negative,-6.189290808823321
negative,-4.765770455064063
negative,-3.7389703622040686
negative,-1.594613757452265
negative,-9.517080710721917
negative,-12.866159446258933
positive,-7.055877123818955
negative,-5.614585056404566
negative,-13.733583601550272
negative,-2.3755205394633085
negative,-3.501562728709518
negative,-2.8390916761705025
negative,-27.287546882314356
negative,-11.495764932596895
negative,-105.52496215304845
negative,-9.513766491224548
positive,-36.23002296825703
negative,-0.9865447539822406
negative,-3.81291329906645
negative,-9.154065666096892
negative,-15.1925881164041
negative,-6.9183069485057676
negative,-4.755542576874623
negative,-2.787510393736208
negative,-37.46617611206313
negative,-185.7019352646501
negative,-2.6003139854206525
negative,-2.089546908925305
negative,-63.99241044252165
negative,-5.661507878807695
negative,-2.7211129975990946
negative,-5.037962615151543
positive,-5.735649419271755
negative,-10.966138677382448
negative,-3.8620185900779083
negative,-3.748970135720508
negative,-6.331993813103093
negative,-196.98377393792407
negative,-6.012159580797679
negative,-1.4222995099107636
negative,-11.088060996469439
negative,-3.86197388660154
negative,-50.23571607622732
positive,-2.982862986394658
negative,-11.496566893855158
negative,-41.76196288170921
negative,-5.798556067262009
negative,-12.709561251139588
negative,-14.525268658512186
negative,-1.7649880421633601
negative,-3.4084105560841307
negative,-13.44640248104061
negative,-8.241154992291634
negative,-15.613174522786856
negative,-15.87566181777827
negative,-3.1308121107246984
positive,-7.930308980999346
negative,-20.077841543903684
