real,prediction
negative,0.4725139574658087
negative,0.1867043116802609
negative,0.11317879660077684
negative,0.17151513052789258
negative,0.12103098776759609
negative,0.14652132950529767
positive,0.13197274115404856
negative,0.2841053042699779
positive,0.2305037004537346
negative,0.2312326331565808
negative,0.15459220790067327
negative,0.18070288281030736
negative,0.17840408918039946
negative,0.14578580177781375
negative,0.15442645897452248
negative,0.19914441995697493
positive,0.11877589611795228
negative,0.18789934389162474
negative,0.17550267738127312
negative,0.1811587701437609
negative,0.1558637225270845
negative,0.14253662599729414
negative,0.3688416196589308
negative,0.3156568743807791
negative,0.5409882804268764
negative,0.3036223005271689
positive,0.2865285720299665
negative,0.04856742749879197
negative,0.1900486779748809
negative,0.2907265947734869
negative,0.2327695804285286
negative,0.21333407274225508
negative,0.15791592699914728
negative,0.12933373908799664
negative,0.16088378958117563
negative,0.6058646065543954
negative,0.11512398471194299
negative,0.11982999895743021
negative,0.3396235274427015
negative,0.22271259568557933
negative,0.14168076792564344
negative,0.1531970016992496
positive,0.19744999715728148
negative,0.1977711809137013
negative,0.2126564130234496
negative,0.19594259363395197
negative,0.15193947415749992
negative,0.5973834977855782
negative,0.1454147172744218
negative,0.07578262030417136
negative,0.21110528179086382
negative,0.14522525249149623
negative,0.1681401015522472
positive,0.19000723670428976
negative,0.29947527443847516
negative,0.25197022571336486
negative,0.31620642210020095
negative,0.32341710311845234
negative,0.24104240290869985
negative,0.1250539883410361
negative,0.174507163176759
negative,0.2709292840908662
negative,0.1980036363302452
negative,0.16126396936940296
negative,0.10103758582824501
negative,0.17586500504648442
positive,0.20768963918764777
negative,0.1773001300322666
