real,prediction
negative,0.3423448553724738
negative,0.11045361017187257
negative,0.11224972160321822
negative,0.08888194417315588
negative,0.08000000000000007
negative,0.09273618495495707
positive,0.10000000000000005
negative,0.1902629759044045
positive,0.13000000000000003
negative,0.14866068747318498
negative,0.11532562594670791
negative,0.13379088160259653
negative,0.09486832980505142
negative,0.1109053650640942
negative,0.11269427669584646
negative,0.15132745950421556
positive,0.10862780491200223
negative,0.10770329614269011
negative,0.12165525060596435
negative,0.11269427669584645
negative,0.11575836902790224
negative,0.09055385138137421
negative,0.2712931993250107
negative,0.23452078799117146
negative,0.4809365862564419
negative,0.19339079605813717
positive,0.23769728648009428
negative,0.08888194417315597
negative,0.1414213562373095
negative,0.22715633383201095
negative,0.14
negative,0.1140175425099138
negative,0.1048808848170152
negative,0.06708203932499368
negative,0.19052558883257642
negative,0.22135943621178655
negative,0.10583005244258359
negative,0.08602325267042621
negative,0.27892651361962706
negative,0.11916375287812989
negative,0.12609520212918487
negative,0.1307669683062202
positive,0.14525839046333947
negative,0.1410673597966589
negative,0.1039230484541327
negative,0.1072380529476361
negative,0.10908712114635713
negative,0.47947888378947406
negative,0.12449899597988733
negative,0.08944271909999159
negative,0.19748417658131495
negative,0.11958260743101395
negative,0.14999999999999997
positive,0.13928388277184114
negative,0.20469489490458717
negative,0.1646207763315432
negative,0.22068076490713912
negative,0.232379000772445
negative,0.21118712081942875
negative,0.11135528725660046
negative,0.0984885780179611
negative,0.20760539492026692
negative,0.1743559577416269
negative,0.09539392014169461
negative,0.1204159457879229
negative,0.13564659966250536
positive,0.14899664425751338
negative,0.12288205727444503
