real,prediction
negative,-0.5454506586404633
negative,-0.417675185619627
negative,-0.42857491777190615
negative,-0.4122189097112786
negative,-0.3841648692737377
negative,-0.3936392109988921
positive,-0.45106193661285093
negative,-0.452219027717704
positive,-0.4554906979942841
negative,-0.4297025840427242
negative,-0.3924166155404463
negative,-0.424950621384631
negative,-0.4002115668797713
negative,-0.38714081573915665
negative,-0.41871661361411394
negative,-0.3912220862040553
positive,-0.4595907865752272
negative,-0.42142738227519877
negative,-0.43668673971103417
negative,-0.39189868580983567
negative,-0.3986138721792752
negative,-0.4140250997751302
negative,-0.6161702718758422
negative,-0.5026459742045452
negative,-0.5859246172697697
negative,-0.5221095476864507
positive,-0.5555394897043282
negative,-0.3885450725689494
negative,-0.3946879516648213
negative,-0.46577628233906476
negative,-0.4204248395746988
negative,-0.4318534963236001
negative,-0.4422475138618646
negative,-0.4128314970299716
negative,-0.5161782002121545
negative,-0.5588968901064331
negative,-0.38841940273247405
negative,-0.41170558208349917
negative,-0.5127928418717413
negative,-0.4108981695200375
negative,-0.42581362635754605
negative,-0.416382080829442
positive,-0.5081645500551334
negative,-0.515620426231243
negative,-0.4374383301128942
negative,-0.40970447937156895
negative,-0.41470608096885037
negative,-0.5257446680732164
negative,-0.4207870106877957
negative,-0.3925676282906565
negative,-0.49021115467794574
negative,-0.41293422777139965
negative,-0.4919223048981357
positive,-0.43972246328635034
negative,-0.4880928383633361
negative,-0.49093101516614046
negative,-0.5528015218007939
negative,-0.5184957340841602
negative,-0.5113238044650897
negative,-0.39072367338374303
negative,-0.43103178819004906
negative,-0.4873633701751019
negative,-0.5126668209980285
negative,-0.43445317676771106
negative,-0.44687916769310704
negative,-0.3999049829530825
positive,-0.5612139386202555
negative,-0.39957227199022244
