real,prediction
negative,0.4965603
negative,0.518051
negative,0.51677
negative,0.5180333
negative,0.508145
negative,0.50505894
positive,0.51998866
negative,0.5052351
positive,0.51821625
negative,0.48951945
negative,0.49218142
negative,0.5006003
negative,0.49650162
negative,0.49940023
negative,0.48305258
negative,0.5035073
positive,0.5312224
negative,0.50400484
negative,0.47846022
negative,0.49792856
negative,0.5096122
negative,0.5080899
negative,0.51086164
negative,0.49171406
negative,0.5439682
negative,0.50502414
positive,0.5206586
negative,0.5056483
negative,0.5074995
negative,0.49261487
negative,0.49292475
negative,0.49434358
negative,0.50651556
negative,0.5054061
negative,0.49911878
negative,0.53023595
negative,0.49580216
negative,0.51715904
negative,0.4882265
negative,0.49747688
negative,0.51097107
negative,0.49558902
positive,0.52152807
negative,0.5124024
negative,0.5231323
negative,0.49653557
negative,0.4983647
negative,0.48960537
negative,0.5117098
negative,0.50706655
negative,0.49801853
negative,0.50402707
negative,0.5000595
positive,0.5232935
negative,0.51660544
negative,0.4749532
negative,0.52376175
negative,0.5010791
negative,0.5011075
negative,0.506589
negative,0.5137848
negative,0.5147825
negative,0.5060729
negative,0.47906736
negative,0.49370587
negative,0.5085489
positive,0.53171474
negative,0.49119043
