real,prediction
negative,3.443439485091597
negative,4.229361017669803
negative,4.585649297275454
negative,4.442078718164252
negative,4.599840210006352
negative,5.224719779278341
negative,4.483810129549607
negative,4.568801900748647
negative,5.14803710806424
negative,4.843140985348864
negative,5.177464165677289
negative,4.356539285668025
negative,4.908222832238784
negative,2.9783468410897385
negative,4.064731762760891
negative,5.49151255770097
negative,5.249877909978011
negative,4.528778397893177
negative,5.249137894598327
negative,4.999969601442647
negative,4.43101466708682
negative,4.857915806375791
negative,5.221136436262565
negative,4.410629792024951
negative,2.997288949096533
negative,5.289459940876754
negative,4.326002621669518
negative,5.2651366523774445
negative,4.683178918096021
negative,2.4225966772882868
negative,4.6765500144298615
positive,5.428733662699247
positive,3.628347023084318
positive,4.813118777689191
positive,4.18545662617401
positive,3.772030689385621
positive,-13.725358859201092
positive,3.710303066285025
positive,3.6559884460529726
positive,5.100567910559769
positive,4.182504590342978
positive,3.7738989058286703
positive,4.986274637233102
positive,3.7769642506216106
positive,3.3358333150720414
positive,2.890750180513537
positive,2.488782758720981
negative,4.018712320950295
negative,4.711779925348761
negative,4.508025428666869
negative,4.608695583296741
negative,3.27186934236872
negative,4.513267301817439
negative,2.388247180110856
negative,-0.6593606424835619
negative,2.141939598595552
negative,3.2147731579270458
negative,1.8265341425241126
negative,-16.29924666929619
negative,-13.388721546175956
negative,-15.045945811536066
negative,5.299220645705221
negative,4.04536308229289
negative,4.57124253592452
negative,4.063570898518537
negative,5.042931082185648
negative,4.588035922216745
negative,3.222399434493519
