real,prediction
negative,2.503708874941367
negative,2.203428006352132
negative,1.6426515995838133
negative,2.1717816531178116
negative,1.9702307440993674
negative,1.147682696506943
negative,2.1417213987223094
negative,1.8161986109751054
negative,1.246404241179151
negative,1.6803350231260317
negative,1.0863149899640012
negative,1.9980167553798782
negative,1.6684400060035278
negative,3.2419779975730205
negative,2.1583049466733404
negative,0.5910583289443802
negative,1.2060009726966028
negative,1.9237927852328078
negative,1.2922730164298775
negative,1.2407236506773855
negative,2.060626324709109
negative,1.6764036535176159
negative,1.2338008607113038
negative,1.8797075564592645
negative,3.033389550492524
negative,1.1952489585104868
negative,2.275101827489928
negative,1.1858572467748816
negative,1.9377807899035688
negative,2.740159896521147
negative,1.8327118319157016
positive,0.7281486537720515
positive,2.5554866820845006
positive,1.6917334700503845
positive,2.4269410165053342
positive,2.6187664407596345
positive,6.895094024188828
positive,2.329918976150832
positive,2.56860328709187
positive,1.3089595633746307
positive,1.98101093268646
positive,2.151709120440215
positive,1.6419555549757217
positive,2.291083587355403
positive,2.7474366008875335
positive,2.5201283756710415
positive,3.6239598752074755
negative,1.9629247827315057
negative,1.6435387039480194
negative,1.9733631349310676
negative,1.6118947731716011
negative,3.0798094028564162
negative,1.827807939078596
negative,3.4368842494784655
negative,3.7693471856484275
negative,3.0667422380006233
negative,2.312697922461595
negative,2.884140296113986
negative,7.239737154003094
negative,6.705132749439531
negative,6.99910052246318
negative,0.929275325867131
negative,1.8818377441725977
negative,1.6611734331217183
negative,2.1067470449179093
negative,1.2083620812799694
negative,1.6883094143562227
negative,2.4288587345255768
