real,prediction
negative,4.400864296984823
negative,5.866366475107743
negative,6.0434623137065255
negative,6.051443042360578
negative,5.670440421170943
negative,6.509402163136347
negative,6.0622066929034215
negative,5.617820132142834
negative,6.4603028017498305
negative,6.514749992322374
negative,6.47942439828239
negative,5.821568948442785
negative,6.371816315765515
negative,4.463536586791321
negative,5.359418870334942
negative,6.769284647398737
negative,6.69434732460062
negative,5.94083479214683
negative,6.820429055380052
negative,6.367162106328751
negative,5.847982011526418
negative,6.159293294916138
negative,6.913651008859337
negative,5.655809002630608
negative,4.414739374760982
negative,6.854793777097235
negative,6.028094548691317
negative,6.904430999667324
negative,6.20507564839896
negative,3.72919812527973
negative,6.307110021117907
positive,6.909289667893796
positive,4.86183156083081
positive,6.193938318634871
positive,5.789524979856559
positive,5.119226431124327
positive,-20.399875020849965
positive,4.51916970126274
positive,4.480029123647801
positive,6.783142765816902
positive,5.367256458522839
positive,5.157113419563274
positive,6.53013395052406
positive,5.078623764878763
positive,4.470928280878995
positive,2.6168104941781074
positive,4.17687389569004
negative,4.260945993440421
negative,5.952735515288253
negative,6.1247735485562185
negative,5.502153244531655
negative,4.872315645934817
negative,5.975836035232047
negative,2.6059309000010664
negative,-1.824078892488803
negative,3.528675725049178
negative,4.522880195625689
negative,2.3086812310902793
negative,-28.625848281230706
negative,-19.810929237947374
negative,-23.72525316792913
negative,6.715975652557083
negative,-1.8725754065397737
negative,6.228017431412783
negative,5.294224221909593
negative,6.014220143578164
negative,6.273073139681445
negative,3.4443209730017124
