real,prediction
negative,0.6275366
negative,0.64226866
negative,0.64221084
negative,0.62251276
negative,0.6402063
negative,0.64316595
negative,0.6424254
negative,0.6483296
negative,0.6367646
negative,0.6480794
negative,0.6481225
negative,0.62661725
negative,0.62488496
negative,0.62277985
negative,0.5963112
negative,0.6601737
negative,0.638414
negative,0.632605
negative,0.6419639
negative,0.6743115
negative,0.6645467
negative,0.63909614
negative,0.63118714
negative,0.6795264
negative,0.5995874
negative,0.6377386
negative,0.62906903
negative,0.6346278
negative,0.6520252
negative,0.6725138
negative,0.61662585
positive,0.64174247
positive,0.674049
positive,0.6699592
positive,0.6888884
positive,0.6510903
positive,0.32126755
positive,0.6076294
positive,0.66285616
positive,0.6615808
positive,0.7050246
positive,0.61068094
positive,0.67342526
positive,0.6314491
positive,0.6468329
positive,0.626872
positive,0.6786359
negative,0.6544626
negative,0.6481644
negative,0.67197883
negative,0.6432831
negative,0.69933975
negative,0.69095886
negative,0.7049246
negative,0.52701026
negative,0.69141793
negative,0.7045672
negative,0.7156656
negative,0.28407884
negative,0.31794766
negative,0.34902716
negative,0.6579569
negative,0.6398113
negative,0.6420023
negative,0.64520836
negative,0.65861374
negative,0.6696269
negative,0.6509683
