real,prediction
negative,56.36842482396884
negative,62.26813468575428
negative,69.88845406460483
negative,63.931008445848306
negative,66.18895958285559
negative,75.4083758807687
negative,63.271265098169046
negative,66.41418532271784
negative,74.53878177790364
negative,68.89459872274156
negative,74.09873079215934
negative,64.22479580161882
negative,70.10293127948013
negative,46.64457744967457
negative,66.65756649152517
negative,78.8190307874972
negative,74.65799142474725
negative,65.90741215661365
negative,73.25659845909048
negative,73.6076747772809
negative,63.48286162707138
negative,69.01658951457958
negative,75.53108553331406
negative,66.09764473342318
negative,50.3367647611121
negative,74.76214424979801
negative,62.1038776929751
negative,74.82903929867578
negative,65.50454778426113
negative,57.64567567285477
negative,68.90127375409487
positive,78.4711058994064
positive,60.12108446946835
positive,71.2737301376331
positive,64.89371849280496
positive,59.70053117546952
positive,17.195465751569614
positive,61.78207940095989
positive,59.48603912499399
positive,74.68388239725327
positive,71.78899469865166
positive,63.46146546450631
positive,72.82989694532384
positive,59.99811948700729
positive,57.33596515594818
positive,54.37582852605374
positive,45.67956433648158
negative,64.46146724177535
negative,71.01371853905735
negative,68.44455702752285
negative,70.24084001333979
negative,56.51913059246275
negative,72.27647102855835
negative,51.169659015001244
negative,50.83008044113008
negative,55.13978655355374
negative,64.13549334610683
negative,58.12097914005772
negative,12.12412986781004
negative,18.824116567781402
negative,15.641308300904726
negative,77.44349089676457
negative,63.93528774662161
negative,72.30884793121973
negative,65.31258858461517
negative,74.81540568708756
negative,70.59984762743167
negative,63.80833218213823
