real,prediction
negative,15.012650423627159
negative,4.769993818756479
negative,13.941922146865842
negative,21.323921288199408
negative,9.195607257177677
negative,6.339537544430491
negative,8.28203378100388
negative,22.97428475167703
positive,10.296282326678183
negative,3.898908780015841
positive,14.164837919671632
negative,10.553158942206105
positive,9.945446579421423
negative,14.01269097791454
negative,21.710213962479198
positive,4.663797318155767
negative,10.174358576551603
negative,7.062528339091148
negative,6.0499235336669415
negative,15.340298752160152
positive,11.358070323766846
negative,35.11549293774423
negative,25.46132419836592
negative,11.882565026173594
negative,33.18398653212109
negative,21.653777509277433
negative,14.083821441059031
negative,19.606431506809724
negative,16.306998136256006
positive,10.5323179459306
negative,14.842447057564922
negative,4.9383893604075935
negative,18.25257279074275
negative,17.28276394871782
negative,18.954857465862155
negative,14.162769273599585
negative,12.010874442544123
negative,15.401274496424774
negative,33.509198064394575
negative,10.913183523830506
negative,10.629525116091736
negative,17.633633093637318
negative,15.58005264478592
negative,16.732169814274304
negative,11.733510550965295
negative,23.30908711271027
negative,17.32455842412036
negative,24.5626895029458
negative,22.32443523726326
negative,17.55228865923659
negative,5.870217960055573
negative,14.724983519085049
negative,9.381726487011406
positive,7.289159577669981
negative,17.729655945215466
negative,11.88968068201474
negative,16.620125834595388
negative,15.688928234160162
positive,8.088701733407035
negative,7.70747339643115
positive,7.481728282899658
positive,5.442047260331875
negative,24.169778657156854
negative,14.562797194964066
negative,38.5751882089185
negative,20.351870765712455
negative,34.009733459094974
negative,6.501107073276364
negative,11.755739760653935
negative,13.266918281289167
negative,7.517291810205284
negative,7.090921116870592
negative,11.474541797219453
positive,8.251733864848967
negative,24.65413309645654
negative,11.674503674813883
negative,10.617682407268472
negative,16.788127057845912
negative,12.965671969122491
negative,12.206375300271114
negative,9.234468107653266
negative,6.008647679809526
negative,8.600592192202194
negative,12.593356905222322
positive,7.274790056592564
positive,7.918131020438268
negative,15.229931546022865
negative,19.259978351663914
negative,116.84893613733014
negative,9.584861020986787
negative,21.20242440731352
positive,11.42380430077112
negative,28.917797539419354
negative,4.983852537615436
negative,12.37475720464782
negative,16.478647109351087
negative,13.157784711926729
negative,9.263759037840774
positive,6.882878027144409
negative,16.307374361225037
negative,22.665057793299926
negative,21.187768303894348
negative,12.882616494884433
negative,24.228491089588154
negative,7.902824575815073
positive,14.11102863316525
negative,10.86769492901544
negative,12.390294754840829
negative,18.55754953213349
positive,6.833360013793848
positive,13.833507147114119
negative,9.864606739873677
negative,16.687632826427606
negative,9.378264362102772
negative,27.56354197827466
negative,14.769382742237728
negative,8.792518490080564
negative,17.74731431515876
negative,8.377330424821904
negative,52.719295902474215
negative,11.121105309171794
negative,17.861253985613754
negative,6.534011341566751
negative,52.70725117879928
negative,14.244981699711749
negative,16.236087945471436
negative,54.530226292118314
negative,18.7003144563834
negative,17.268194737923125
negative,13.219986432086166
negative,15.936985321363366
negative,14.772782571401716
positive,7.979799541980427
negative,9.744888452009167
positive,10.916859016607685
negative,26.210233471314734
negative,13.736347189198959
negative,14.645556150379653
positive,9.322762264175662
negative,18.754586221075098
negative,7.304660901096234
negative,18.971260878971584
negative,35.22373272536748
negative,23.534577732623116
negative,28.323489799554565
negative,16.07310572646331
positive,8.373566405566718
negative,14.41274955235905
negative,9.53887594842296
negative,21.656276514334817
negative,11.883122819523006
negative,6.898264934658345
negative,6.669913241715154
negative,13.31446847405857
positive,8.84648613646835
