real,prediction
negative,-2.6755299792125484
negative,-16.89101781361103
negative,-5.15580200104327
negative,-4.6245196688695245
negative,-3.1056230428946883
negative,-2.20757952886774
negative,-2.641216317786103
negative,-1.7350073565735116
positive,-4.057404174588282
negative,-4.812183987544078
positive,-3.724553309089842
negative,-3.214526617337661
positive,-5.198596152155879
negative,-6.818633721781033
negative,-5.868875849963729
positive,-2.2911880657205295
negative,-2.5555043112903277
negative,-4.368798295045629
negative,-3.961588802223904
negative,-3.9474723836569297
positive,-7.641920480439261
negative,-7.198093522796228
negative,-15.684409713069051
negative,-1.8043367592568522
negative,-5.064181748074315
negative,-2.922632605484523
negative,-3.74379701285644
negative,-12.5010751329661
negative,-4.705559269547713
positive,-2.4989444439578143
negative,-6.977020347782769
negative,-3.6600301243809383
negative,-4.600818503594301
negative,-4.753232753164642
negative,-3.7991721474121647
negative,-3.741725040129392
negative,-2.4563707364564245
negative,-4.725096775368613
negative,-13.172629276180878
negative,-6.64847312642755
negative,-3.394950305536618
negative,-6.429186689697058
negative,-4.400121826996383
negative,-4.7779120211789134
negative,-3.5643283073656065
negative,-3.136214420242375
negative,-3.4102905658574834
negative,-4.562088034830033
negative,-4.895304443859185
negative,-3.6535637865446446
negative,-3.1215997750655617
negative,-6.057256128841708
negative,-3.986379196360879
positive,-2.4981314225468694
negative,-18.123526559423816
negative,-5.281859507938329
negative,-2.7757846665283132
negative,-4.741587816997644
positive,-2.542647889290283
negative,-7.5799870297430445
positive,-2.6020514037470406
positive,-2.072689855187118
negative,-3.605243557539687
negative,-4.241848720453483
negative,-6.508284146895235
negative,-10.695851611533982
negative,-20.39196919735801
negative,-3.048389770693351
negative,-7.2633455385542405
negative,-3.2124392470971515
negative,-3.319004063768613
negative,-3.6102142568879394
negative,-3.990884110490466
positive,-3.1396090824974685
negative,-3.661112539534443
negative,-11.582114732365106
negative,-4.246789480378009
negative,-11.782483553041473
negative,-4.69436800388776
negative,-3.48096376869805
negative,-2.9740840331228213
negative,-4.794425085795922
negative,-5.827761539455743
negative,-3.6688389707516684
