real,prediction
negative,2885.3451676917794
negative,3079.2286172478293
negative,3550.7711245530945
negative,0.0
negative,3602.9873198515165
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,2947.4885686271373
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,3589.6050610284324
positive,0.0
negative,0.0
negative,0.0
negative,3346.3683725519786
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,3292.5501953261237
negative,3795.011018344956
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3740.228211453371
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4416.4523989750005
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3638.9166689612175
negative,0.0
negative,3143.0800367739594
negative,0.0
negative,3267.852366367678
positive,0.0
negative,0.0
negative,3534.59584012816
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3101.2237191041486
negative,3874.459224189741
negative,0.0
negative,0.0
negative,3197.925600843576
negative,4309.163138892762
positive,0.0
negative,3720.1544269837373
negative,0.0
negative,3430.6824592079274
negative,0.0
negative,0.0
negative,0.0
negative,3084.9586629942673
negative,0.0
negative,3102.5674023471784
negative,3019.2873058938126
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3473.8902277645375
negative,3669.442146612184
negative,4042.633790495534
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3699.767192630651
negative,0.0
negative,0.0
negative,2877.4307418620447
negative,3428.6977014284325
negative,0.0
negative,0.0
negative,3633.4624096751536
negative,0.0
negative,0.0
negative,790.8831968062481
negative,3926.6284154556415
negative,0.0
negative,0.0
negative,0.0
negative,4346.313151580054
negative,2985.634385638779
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,3413.4657036385897
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3208.486014057432
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3806.9859088127973
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3220.004806930186
negative,0.0
negative,0.0
negative,0.0
negative,3176.01723943563
negative,3324.4865986668465
positive,0.0
negative,0.0
negative,3622.5311395085787
negative,0.0
negative,3799.3133576095593
negative,3578.80065084404
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3496.026463449763
negative,4107.821392069894
negative,3883.6738515766037
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4880.691087091718
negative,3260.662995479405
negative,3051.253819056874
negative,0.0
negative,0.0
positive,0.0
negative,9797.89530937033
negative,0.0
negative,3176.01723943563
negative,3082.3192709131995
negative,4012.696347950315
negative,0.0
negative,0.0
negative,4318.81442083342
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3053.7822728707183
negative,0.0
negative,3307.784905047638
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,3618.801523715543
positive,0.0
negative,0.0
negative,0.0
negative,3153.962836719481
negative,0.0
negative,0.0
negative,0.0
negative,4316.623223403747
negative,4273.964524552715
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,5860.232136605837
negative,9499.929905990719
negative,3957.7723890258517
negative,0.0
negative,3428.483993417536
negative,3366.965283332222
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,4119.178667377038
negative,0.0
negative,4002.8400716870296
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,3525.9387271531796
negative,0.0
negative,3087.8963132627896
negative,0.0
negative,3242.3991332201263
negative,0.0
negative,3486.0647448853165
negative,0.0
negative,4449.224290141456
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,3336.9472155687863
negative,0.0
negative,0.0
negative,7363.334223768259
negative,0.0
negative,0.0
negative,3642.939027452073
positive,0.0
negative,3220.004806930186
negative,0.0
negative,0.0
negative,3237.095234353641
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4563.119282901072
negative,0.0
negative,4021.233251277184
negative,3254.1175021937192
negative,4783.71312082659
negative,3495.0484700557668
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3379.625751188728
positive,0.0
negative,3572.5498060210425
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,3809.0223955160923
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4126.201192170822
negative,3579.8967317069137
negative,0.0
negative,0.0
negative,3690.1156075541985
positive,0.0
positive,0.0
negative,0.0
negative,4724.247992772231
