real,prediction
negative,-0.4029007854149345
negative,-0.5212588086267103
negative,-0.49451331426833445
negative,-0.46330222097645696
negative,-0.47927872062266286
negative,-0.3959821640192041
negative,-0.4128433955382021
negative,-0.39987781333267963
positive,-0.4157380191133033
negative,-0.42350916471578337
positive,-0.4127207218145812
negative,-0.41911129299307726
positive,-0.4250852082585048
negative,-0.4874428117179113
negative,-0.5194586743618403
positive,-0.40435637009671394
negative,-0.40173483843881
negative,-0.41950634782068086
negative,-0.4152981303217298
negative,-0.4343548857656589
positive,-0.4568202215624533
negative,-0.4565354311590447
negative,-0.4411127318556569
negative,-0.39920713564737814
negative,-0.4309003836634619
negative,-0.4008521610163609
negative,-0.4350660672084742
negative,-0.4950196651170289
negative,-0.4204549349009538
positive,-0.40970522167261403
negative,-0.49936847590879874
negative,-0.4195525257524152
negative,-0.5100307883345946
negative,-0.4349640583304608
negative,-0.41781991148886394
negative,-0.4526268834321302
negative,-0.41890233682128575
negative,-0.42894499332685215
negative,-0.5846122150309163
negative,-0.4401765860059753
negative,-0.4102583303095627
negative,-0.4323238450303172
negative,-0.438171097920785
negative,-0.5105421793842134
negative,-0.4059293976649955
negative,-0.41757072163718884
negative,-0.41938636456649864
negative,-0.46577126240263683
negative,-0.49850703832866605
negative,-0.4119471518102859
negative,-0.405293811894195
negative,-0.516318852018786
negative,-0.4292366644623745
positive,-0.40171325988559725
negative,-0.490002129051734
negative,-0.4858837643546858
negative,-0.41192280730392716
negative,-0.4440796795382064
positive,-0.41121278146750123
negative,-0.47735971593686305
positive,-0.3974382090655982
positive,-0.40213152594759943
negative,-0.41171967072086324
negative,-0.43073910008047733
negative,-0.4551774621853893
negative,-0.4917841791412781
negative,-0.46231998619228226
negative,-0.403415745669578
negative,-0.5065202668649483
negative,-0.40881051017487396
negative,-0.4155452832487752
negative,-0.4238545363610876
negative,-0.4761180998832177
positive,-0.40885604350290883
negative,-0.502419745943965
negative,-0.44835284800407654
negative,-0.42527790830276635
negative,-0.4933399670419961
negative,-0.4425225437808719
negative,-0.40644627277570733
negative,-0.4113404194777286
negative,-0.4268597537474245
negative,-0.44276036752185266
negative,-0.4167046918177269
positive,-0.40552658522824103
positive,-0.39641804817916537
negative,-0.4312874628726158
negative,-0.40713870613214576
negative,-0.5611544444165276
negative,-0.4226980796434756
negative,-0.4739973274891949
positive,-0.4260091180086619
negative,-0.4846277807363664
negative,-0.41220767205868913
negative,-0.39572066702643416
negative,-0.46607523997966704
negative,-0.4364168472577045
negative,-0.45546937170126517
positive,-0.4071199943938925
negative,-0.4021998266570349
negative,-0.4359464206388682
negative,-0.4327117642406404
negative,-0.41930331807518206
negative,-0.47992920537924394
negative,-0.4756403294866529
positive,-0.39869919276397076
negative,-0.4361757666089348
negative,-0.39924284830009493
negative,-0.4664967385150924
positive,-0.4206097392491023
positive,-0.4052912939713033
negative,-0.47523958519814224
negative,-0.46863558870579153
negative,-0.4168841664296151
negative,-0.5123908153920358
negative,-0.39226336146321866
negative,-0.42437437570079456
negative,-0.3940784350816812
negative,-0.4265556263289547
negative,-0.43043861564719915
negative,-0.4274670207537138
negative,-0.540802186657777
