real,prediction
negative,0.9999847911371245
negative,0.9997705659138133
negative,0.9999799145115388
negative,0.9999789762483072
negative,0.9999472047806557
negative,0.9999753271686714
negative,0.9999746073667543
negative,0.9999828232784462
positive,0.9999923045418205
negative,0.9999907868884594
positive,0.9999875666752517
negative,0.999988406234384
positive,0.9999772197089256
negative,0.9999613761267001
negative,0.9999100273902866
positive,0.9999961636670304
negative,0.9999825001733149
negative,0.999993959055404
negative,0.9999905671314682
negative,0.9999790973187881
positive,0.9998002635769552
negative,0.9999397885088191
negative,0.9998538046546837
negative,0.9999639697939936
negative,0.9999488755122278
negative,0.9999762060273112
negative,0.9999897992852732
negative,0.9998488125073604
negative,0.999983122899947
positive,0.9999935269490527
negative,0.9999379750622791
negative,0.9999911305595129
negative,0.9999188254573493
negative,0.9999860331345646
negative,0.9999864724170733
negative,0.9999790241966903
negative,0.9999525106111297
negative,0.9999789164554079
negative,0.9999314746501935
negative,0.9999591890462685
negative,0.9999793794955018
negative,0.9999471224810683
negative,0.9999659018423394
negative,0.9999683588581877
negative,0.9999869478334535
negative,0.9999426571228277
negative,0.9999830945762715
negative,0.9999727113097014
negative,0.9999645340630934
negative,0.9999776512748088
negative,0.999994297179062
negative,0.9999545833458613
negative,0.9999852562558645
positive,0.9999947277428959
negative,0.9995280889694343
negative,0.9999803169309328
negative,0.9999553988220482
negative,0.9999798161356582
positive,0.9999921560215296
negative,0.9999821006614478
positive,0.9999928697098471
positive,0.9999933480064455
negative,0.9999158914922072
negative,0.999985864347252
negative,0.999950315219102
negative,0.9998006751178409
negative,0.9999033487329422
negative,0.9999923036306662
negative,0.9999621564086596
negative,0.9999600435230765
negative,0.9999811244328961
negative,0.9999856366403117
negative,0.9999787955334305
positive,0.9999953275575472
negative,0.999938132911899
negative,0.9998950584975593
negative,0.9999891656174569
negative,0.999965608830002
negative,0.999983600085085
negative,0.9999486404765924
negative,0.9999826850260302
negative,0.9999953591520453
negative,0.999974017823785
negative,0.9999842455471234
positive,0.9999831648012774
positive,0.9999928944553886
negative,0.9999076192556093
negative,0.999979495776829
negative,0.999498901796121
negative,0.9999766869297221
negative,0.999956313305469
positive,0.9999898733860951
negative,0.999959272002403
negative,0.9999907063555032
negative,0.9999936202337858
negative,0.9999484171190923
negative,0.9999762610861416
negative,0.9999742216074106
positive,0.9999939399138039
negative,0.9999700630062853
negative,0.9999205092576233
negative,0.9998998860446165
negative,0.9999852708267398
negative,0.9999707959722823
negative,0.9999920373222377
positive,0.9999897588828002
negative,0.9999907595336963
negative,0.9999743343763886
negative,0.9999755554065924
positive,0.9999899937544674
positive,0.999986674169448
negative,0.999958822261606
negative,0.9999695156484837
negative,0.9999856358033558
negative,0.9999202522744912
negative,0.9999583541178211
negative,0.9999964382414541
negative,0.9999747627729095
negative,0.9999889205516972
negative,0.9999402265456694
negative,0.9999231443281629
negative,0.9998393347500499
negative,0.9999880674287744
negative,0.999469125614566
negative,0.9999872570916151
negative,0.9999896859852808
negative,0.9998250737559933
negative,0.9999788896817736
negative,0.9999839160129886
negative,0.9999785638685772
negative,0.9999378862960522
negative,0.9999853067960666
positive,0.999992482793773
negative,0.999986653789763
positive,0.9999743427762181
negative,0.9998257516807781
negative,0.9999493282572824
negative,0.9999755401966749
positive,0.9999943627902735
negative,0.9999731401296846
negative,0.9999898478524869
negative,0.9999827054704482
negative,0.9999448437525892
negative,0.9998745022468201
negative,0.999966061850373
negative,0.9999623777417571
positive,0.9999833050301636
negative,0.9999782775794231
negative,0.9999476293931023
negative,0.9999671936940929
negative,0.9999805776449758
negative,0.9999949985384778
negative,0.9999889067099572
negative,0.9999816279216853
positive,0.9999911918402641
negative,0.9999251760918331
negative,0.9999086722715161
positive,0.9999773473947989
negative,0.9999263312327568
negative,0.9999736437658459
negative,0.9999460768054698
negative,0.9999714477579051
negative,0.9999918611491068
negative,0.9999311805959645
negative,0.9999486404765924
negative,0.9999783242525393
negative,0.9999929073796723
negative,0.9998287672636748
positive,0.9997777085749575
negative,0.9999811056047185
negative,0.9999828980164629
negative,0.9999318743665161
negative,0.9998598247332775
negative,0.9999751125676475
negative,0.9999863245912104
positive,0.9999913005588241
negative,0.9999983482380255
negative,0.9999861887974011
negative,0.999964683426495
negative,0.9999349876872341
negative,0.9999838170056786
negative,0.999970516018289
negative,0.9999913753297262
positive,0.9999901683664127
positive,0.9999938298368359
negative,0.9996546776014015
negative,0.9999643157399922
negative,0.9999644387219315
negative,0.9999456170714675
negative,0.9999892847874576
negative,0.9999376750880691
negative,0.9999754221057564
negative,0.999905335741256
positive,0.999992397322844
negative,0.9999771936115819
negative,0.9999029205941775
negative,0.9999929073796723
negative,0.999993472471455
negative,0.9999855860377761
negative,0.9999747996211805
negative,0.9999795167124108
negative,0.9998414126106977
negative,0.9999683137740429
negative,0.9999604667218925
negative,0.9999040449084482
negative,0.9999772342789222
negative,0.9999755387081373
negative,0.9999639861946732
negative,0.9999565148438775
negative,0.9999934977119089
negative,0.9999293523529217
negative,0.9999816352912028
negative,0.999980016625738
positive,0.9999756044793771
negative,0.9999922389175476
positive,0.999992118753587
negative,0.9999702804245492
positive,0.9999960476066784
negative,0.999973154258494
negative,0.9999958087507378
negative,0.9999840926053379
negative,0.9999735114490528
negative,0.999993884376506
negative,0.9999881363696737
negative,0.9999797978152206
negative,0.9995048027206553
negative,0.99985566764009
positive,0.9999971085679833
negative,0.9999671977267203
negative,0.9999829084372759
negative,0.9999347093132358
negative,0.9999825596789735
negative,0.9999725321783834
negative,0.9999736780804782
negative,0.9999782856679572
negative,0.9999917082734983
negative,0.9999570956649557
negative,0.9999904998354823
negative,0.9999909186401689
positive,0.999990092575376
negative,0.9998992238570898
negative,0.9998941548455104
negative,0.999993666490291
negative,0.999977909415246
positive,0.9999894502663615
negative,0.9999707226331159
negative,0.999971141824189
negative,0.9999313748425219
negative,0.9999753838591132
negative,0.9999225874007307
negative,0.9999942051699421
negative,0.9999438870864036
negative,0.9999858437121137
negative,0.9999899038944752
negative,0.9998876902836028
negative,0.9999720017076497
negative,0.9999760514700331
negative,0.999983734145473
positive,0.9999903404721082
negative,0.9999883064915513
negative,0.9999892305013914
negative,0.9999597088092865
negative,0.9999488404650555
positive,0.9999863886316769
negative,0.9999923303613114
negative,0.9999548938295569
positive,0.999963779494861
negative,0.9999773099434109
negative,0.9999320175236389
negative,0.9998052402800757
negative,0.9999827862020174
negative,0.9999112501193479
negative,0.999991368317884
negative,0.9999688054176743
negative,0.9999822035035096
negative,0.9995751367908582
negative,0.9999732375206617
negative,0.9999535069009318
negative,0.9999694532524188
negative,0.9999161912449612
negative,0.9999579710008797
positive,0.9999885497216663
negative,0.9999747325283427
negative,0.9999907832715546
negative,0.999934264844863
negative,0.9999770037356985
negative,0.9999451752607534
negative,0.9999827599432504
negative,0.9999647149409231
negative,0.999940992777342
positive,0.9999908539021409
negative,0.9999918611491068
negative,0.9994979923768041
negative,0.9999143420164591
negative,0.9999895027351985
negative,0.999979194866814
negative,0.9999927745951159
negative,0.9999256410245134
negative,0.9999771506796165
negative,0.9999757382398979
negative,0.9999763525936024
negative,0.9999645124236248
negative,0.9999598664086219
negative,0.9999202773900524
negative,0.9999832864475657
positive,0.9995821725903012
negative,0.9999711938799148
negative,0.9999947938443995
negative,0.9998494766840292
negative,0.9999853629463381
negative,0.9999696499815548
negative,0.9999828453465809
positive,0.9999856000404646
negative,0.9999527341698439
negative,0.9999789646183107
negative,0.9999612555605445
positive,0.9999766046576629
negative,0.9999418143596887
negative,0.9999760349030872
negative,0.999995449371186
negative,0.9999524686534903
negative,0.9999647039399995
negative,0.9994617158849105
negative,0.9999809116831522
negative,0.9998559689347973
negative,0.999898185986394
negative,0.9999846152448597
negative,0.9999842628915645
negative,0.9999851035748288
negative,0.9999562629929547
positive,0.9999896112988447
positive,0.9999869161881627
negative,0.9999718020419499
negative,0.9999673755601118
negative,0.9998884104131278
negative,0.9999936173943991
