real,prediction
negative,-17.993404605141308
negative,-32.207202671020845
negative,-20.48509024212773
negative,-19.344060184716813
negative,-18.41800605670559
negative,-17.50261925150842
negative,-17.967680371238732
negative,-16.93282441082114
positive,-19.24513839307329
negative,-20.142525567906084
positive,-19.044282006470414
negative,-18.545797336464545
positive,-20.527383718666336
negative,-22.070262504781653
negative,-21.109196250580126
positive,-17.54472190688588
negative,-17.876070461403813
negative,-19.486502199606537
negative,-19.24134431378955
negative,-19.270726697616023
positive,-22.888704076165453
negative,-22.42852503611946
negative,-30.960680490844744
negative,-17.12974777081088
negative,-20.362817134076327
negative,-18.02700389222143
negative,-19.060841990944148
negative,-27.812115150445848
negative,-19.832233286911865
positive,-17.73532948483468
negative,-22.30821549733164
negative,-18.991399408814793
negative,-19.88427405241982
negative,-19.907563707201916
negative,-19.000640474651618
negative,-19.071971899613345
negative,-17.78775587992146
negative,-19.39615122338585
negative,-28.50262859877548
negative,-21.970514443994972
negative,-18.724830633100154
negative,-21.561123487319037
negative,-19.668108886493716
negative,-20.105701425228972
negative,-18.868450546311674
negative,-18.227368662006988
negative,-18.740077410424156
negative,-19.86593385721107
negative,-20.19308423946576
negative,-18.919921109859985
negative,-18.440932011911265
negative,-21.357054257953532
negative,-19.291003681836408
positive,-17.748603086633246
negative,-33.456704027247625
negative,-20.6110765132965
negative,-18.040879777160047
negative,-19.258976799482458
positive,-17.781948656600758
negative,-22.735562841314458
positive,-17.933232131098407
positive,-17.288451372117954
negative,-18.660379335254767
negative,-19.256427717867915
negative,-21.720493548689365
negative,-26.037268668018676
negative,-35.59150482984363
negative,-18.374809568154447
negative,-22.580533582316416
negative,-18.475549722907623
negative,-18.650371827635297
negative,-18.93307005540582
negative,-19.29063754307784
positive,-18.38840647829131
negative,-18.961539861331197
negative,-24.982747665254017
negative,-19.567237627720306
negative,-27.12314060919416
negative,-19.852037788398
negative,-18.781579127916974
negative,-18.297892878102623
negative,-19.895676557829628
negative,-21.03690323931145
negative,-18.99780193028662
positive,-18.015252535323647
positive,-17.938774141627935
negative,-24.42290874076675
negative,-17.51125540827323
negative,-38.86947996455465
negative,-19.514452897021233
negative,-21.792611146083978
positive,-19.185742851794107
negative,-20.97324994188924
negative,-18.281672144905578
negative,-17.12870702711332
negative,-26.172431334289968
negative,-20.107610654211324
negative,-22.123602604961526
positive,-17.86410843745425
negative,-17.65671481163038
negative,-27.37503799956805
negative,-19.59194114108067
negative,-19.034247802120284
negative,-19.27411174066604
negative,-19.5979924147001
positive,-17.435282006777328
negative,-21.30392022713419
negative,-17.21449940038116
negative,-20.46975537643422
positive,-19.3369908076774
positive,-17.37694896666799
negative,-21.779845745147753
negative,-28.515663720800937
negative,-19.5540536308381
negative,-20.022783944345857
negative,-17.95709453405411
negative,-19.66430562040398
negative,-16.860970787071764
negative,-19.50100832504118
negative,-19.563747625691374
negative,-20.6156334114158
negative,-24.072122680977497
negative,-18.53792673920596
negative,-71.25742624912252
negative,-19.724923520590043
negative,-20.24477075465198
negative,-27.82772696341931
negative,-18.11449396524627
negative,-17.773455484764312
negative,-19.22388135201391
negative,-20.599765928658297
negative,-22.184515675332108
positive,-17.356495100433857
negative,-19.86230437102841
positive,-17.82693863897441
negative,-21.495508941111197
negative,-19.124710609187005
negative,-20.098628431730525
positive,-17.357752414548273
negative,-21.809649484389173
negative,-19.728248816071616
negative,-19.672198288738713
negative,-18.500669037219232
negative,-27.56552288569545
negative,-22.5440226296242
negative,-20.746222448979182
positive,-19.065924723437096
negative,-20.647525171660558
negative,-17.86515337613494
negative,-21.21960992499145
negative,-21.347211775597078
negative,-20.35028817240775
negative,-19.302526183877774
negative,-18.007904220200583
positive,-18.810920777823736
negative,-22.47399418391669
negative,-19.941904885953527
positive,-21.287104141686967
negative,-19.984151229880652
negative,-19.15032567701643
negative,-18.79075596737108
negative,-17.247013951679563
negative,-18.807290072066234
negative,-19.61756973116307
negative,-18.781579127916974
negative,-17.283959033530643
negative,-19.02064581971725
negative,-22.67883985324074
positive,-31.942364414003137
negative,-16.383292586694168
negative,-18.84011461701445
negative,-27.29078311920314
negative,-22.388922953311564
negative,-21.146794901802203
negative,-18.9061272700387
positive,-18.973910550019912
negative,-25.55699075030647
negative,-19.209889182492233
negative,-21.68340374723632
negative,-24.894899542169718
negative,-20.658884614304444
negative,-21.37141391722676
negative,-19.0310673552555
positive,-19.120214531300007
positive,-18.525011298609286
negative,-47.49404402023631
negative,-20.57594667243853
negative,-17.504844261449808
negative,-20.234689606130587
negative,-18.822809007717403
negative,-23.55705181168095
negative,-18.50344462661826
