real,prediction
negative,-56.317987531791786
negative,-24.980585592554196
negative,-52.97349121046918
negative,-42.55020811806277
negative,-29.13704732410561
negative,-34.17090444665799
negative,-57.50391722523098
negative,-70.39027169607492
positive,-34.73989419180805
negative,-29.187519053526614
positive,-24.980608545951206
negative,-27.829608947132577
positive,-45.229199853107225
negative,-24.98060854595158
negative,-53.198494039499636
positive,-28.76030738598222
negative,-51.467079704483965
negative,-38.37575199371932
negative,-24.980604932219702
negative,-110.4855677698191
positive,-25.91637115906153
negative,-54.380265779927996
negative,-415.1093034771998
negative,-24.98060854595158
negative,-552.9785540209348
negative,-52.241208808830635
negative,-51.27995977859734
negative,-168.2583095464531
negative,-73.59261885876029
positive,-24.980608545949586
negative,-52.57165413193604
negative,-24.980581573986083
negative,-52.15478276815472
negative,-110.23226386077543
negative,-50.97639695148355
negative,-24.980608545939084
negative,-85.59851436629525
negative,-104.55955975164345
negative,-54.216840735260845
negative,-56.04959583431888
negative,-54.11537099307087
negative,-24.980608545950805
negative,-36.36293929735809
negative,-31.767794240016364
negative,-28.4542135423964
negative,-150.26206374018992
negative,-24.980608545951547
negative,-53.028148417959756
negative,-31.326632909164378
negative,-90.20372478234734
negative,-27.418435959749054
negative,-24.98060854595158
negative,-47.33596263592007
positive,-34.653158492599296
negative,-62.902326145398376
negative,-54.82935650903376
negative,-87.35545286762026
negative,-54.535783596501346
positive,-34.276265583703655
negative,-45.734301425282375
positive,-24.98058313294351
positive,-32.658169251604896
negative,-253.2340119225382
negative,-24.980608545950894
negative,-357.734607370986
negative,-132.31751911976238
negative,-24.98060854595158
negative,-35.052931227878645
negative,-24.980608545950954
negative,-53.63470524082523
negative,-24.980608545950098
negative,-47.265623250026785
negative,-58.365698003274574
positive,-31.727722910734
negative,-55.18233228467583
negative,-32.52642805402071
negative,-36.39422957958116
negative,-49.256794978550964
negative,-39.20804311766075
negative,-69.64593543283696
negative,-56.18538018537079
negative,-34.051368043936996
negative,-24.98060739851585
negative,-55.0306224688306
positive,-40.37420439747238
positive,-24.980608522948803
negative,-57.53787408029555
negative,-59.720100728154094
negative,-55.45463190329322
negative,-56.95840588484238
negative,-112.07120307974657
positive,-53.6712153603023
negative,-156.48907393642924
negative,-24.973287091214928
negative,-32.1966559201078
negative,-34.980608534485846
negative,-53.926027988140675
negative,-53.34924112037443
positive,-29.349223231221217
negative,-57.6914700815623
negative,-55.75090278025607
negative,-35.71473672402443
negative,-52.8057340357798
negative,-51.80773198610745
negative,-41.79266485565128
positive,-24.980608545950627
negative,-45.047631800590366
negative,-33.58306209437892
negative,-52.71714259880889
positive,-41.754874297365944
positive,-58.452787690531395
negative,-55.229040738013246
negative,-54.20650113369472
negative,-24.98060854595158
negative,-52.48658263696994
negative,-77.13575774681766
