real,prediction
negative,120936.63243432078
negative,0.0
negative,191521.93318838647
negative,194887.88736302516
negative,122121.35960337846
negative,0.0
negative,0.0
negative,0.0
positive,195080.53782759974
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,124827.4962456189
positive,0.0
negative,0.0
negative,0.0
negative,269944.82757564133
negative,0.0
positive,0.0
negative,119857.66148125037
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,124554.09054858692
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,223475.7447669351
negative,194900.49376176964
negative,202990.0448538606
negative,0.0
negative,0.0
negative,0.0
negative,125612.55986671709
negative,246529.33355026197
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,612360.952943463
negative,0.0
negative,0.0
negative,0.0
negative,217590.18986643374
negative,127866.82183512619
negative,133864.6200012649
negative,211132.83345646955
negative,233750.49288377544
negative,199276.93816681232
positive,0.0
negative,281928.79357988975
negative,128364.25104858438
negative,119232.19729186813
negative,0.0
positive,0.0
negative,127795.41450628701
positive,0.0
positive,0.0
negative,0.0
negative,220854.15375187615
negative,122007.57046015517
negative,0.0
negative,0.0
negative,199601.59406643934
negative,227469.17450339877
negative,0.0
negative,0.0
negative,124583.93441418826
negative,268014.10053066234
positive,0.0
negative,190487.43357187838
negative,126792.63344380222
negative,289386.58382553235
negative,0.0
negative,0.0
negative,0.0
negative,197473.99391102124
negative,0.0
negative,199733.05465349078
negative,0.0
positive,119649.57541314322
positive,0.0
negative,0.0
negative,0.0
negative,216069.01804146002
negative,0.0
negative,195309.03891474623
positive,134496.30542629288
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,346315.19098776235
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,253756.16614495649
negative,122500.18764073917
negative,238684.55446610635
positive,0.0
negative,203575.00869878012
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,126122.71362090473
negative,0.0
negative,191621.39475273012
negative,0.0
negative,0.0
negative,190158.5325838783
negative,290108.21060214523
negative,125584.44820990563
negative,0.0
negative,214751.83275779855
negative,0.0
negative,0.0
