real,prediction
negative,1.2216429586283004
negative,1.3997151438439275
negative,1.0512684393757286
negative,1.0538785536451774
negative,1.0279443828687005
negative,1.090892980863305
negative,1.1994514213535388
negative,1.2785711083073041
negative,1.1036104560696431
negative,1.1853365344859768
negative,1.0677455955761785
negative,1.173469464863061
negative,1.0611102415839149
negative,1.0750754459693561
negative,1.2123546173999817
negative,1.2726339127091664
negative,1.0954243179977399
negative,1.247134891313795
negative,1.1054292671017787
negative,1.0803146704352609
negative,1.1215346849510037
negative,1.0541797601863023
negative,1.1037931148230982
negative,1.0467301908305884
negative,1.031776019376244
negative,1.1148374102559568
negative,1.0675645949870787
negative,1.2429475806443928
negative,1.0772629413481216
negative,1.0902119647202062
negative,1.032413942577278
negative,1.1530132017576944
negative,1.0736372108077172
negative,1.0578410518271535
negative,1.1808992298864547
negative,1.1238230690850366
negative,1.1349917078660192
negative,1.1011139665473744
negative,1.1199227474414675
negative,1.0597115765102818
negative,1.0539679663805757
negative,1.078569137926922
negative,1.0729262481411777
positive,1.0254398584851565
negative,1.0741727621251271
negative,1.0863816039311645
negative,1.105679015381432
negative,1.1391247779333815
negative,1.0579257820299663
negative,1.123573990331717
negative,1.0735725985065987
negative,1.0432902474784398
negative,1.074440412675329
negative,1.1733997037200963
negative,1.1608814064108723
negative,1.1124491227723117
negative,1.0860737229265642
negative,1.011310357080655
negative,1.0880530998324125
negative,1.0395060315718647
negative,1.076402497672321
negative,1.07636598021169
negative,0.9959775890653623
negative,1.052416538953159
negative,1.0736184507273463
negative,1.1556085176148962
negative,1.0053524812855434
negative,1.0216317301270497
negative,1.136558796898879
negative,1.1539054836871356
negative,1.0227932293674205
negative,1.1277501855938667
negative,1.1874233441152549
negative,1.1688820562834694
negative,1.1703874291636944
negative,1.074846288284462
negative,1.1187736948049731
negative,1.1126682102469956
negative,1.1747525391900602
negative,1.1691842062820168
negative,1.0823829777787433
negative,1.0595495766727157
negative,1.0718267317933476
negative,1.0142132524357454
negative,1.0522529173324005
positive,1.4205314534178686
negative,1.1050437288119759
negative,1.0726839355322013
negative,1.0171784055032718
negative,1.1904007702976425
negative,1.1753669132029805
negative,1.062953787764717
negative,1.1595238779679145
negative,1.0884747156594887
negative,1.066218728150222
negative,1.0301962833832528
negative,1.1100324784961593
negative,1.0925190064177497
negative,1.0776428234220332
negative,1.1271964297283046
negative,1.042541850414827
negative,1.2280040639140342
negative,1.0241835223426579
negative,1.1863651531221895
negative,1.078545583811076
negative,1.0593967003104665
negative,1.1052039298990577
negative,1.0776946981618747
negative,1.0432193246619326
negative,1.1041768322336716
negative,1.068455552529699
negative,1.334138918766922
negative,1.078804960821957
negative,1.0911485078270544
negative,1.116760865370792
negative,1.0986297704230688
negative,1.1886732084377623
negative,1.0149152448510141
negative,1.0482601702185537
negative,1.1179493099105622
negative,1.1678007829473076
negative,1.181298459066907
negative,1.1125002672685198
negative,1.0761420452103625
negative,1.1665128552480266
positive,1.2353920707709851
negative,1.0642530217592674
negative,1.1499203015114454
negative,1.4725620507588644
negative,1.2634554152148953
negative,1.1415602499561561
negative,1.1745769646576754
negative,1.1916025745905965
negative,1.1327623854854463
negative,1.175362111271013
negative,1.090354528598165
negative,1.0255440841941788
negative,1.0555579312902206
negative,1.0714862017166038
negative,1.0978900139738579
negative,0.9971489100485555
negative,1.2697968960570574
negative,1.089993402408208
negative,1.0515212531141298
negative,1.069264222829213
negative,1.1095033750795726
negative,1.0185143542179587
negative,1.1448702383532532
negative,1.1420160500948469
negative,1.1667561015734174
negative,1.1243164872764884
negative,1.1422273809589174
negative,1.124513271301182
negative,1.2122564860253484
negative,1.003677220755592
negative,1.0910106756429954
negative,1.0993664851748304
negative,1.0490457120500074
negative,1.1154577436637347
negative,1.1275041214692247
negative,1.0506111597053247
negative,1.2677806060825698
negative,1.1416234096418498
negative,1.1611129708563364
negative,1.05075125392603
negative,1.0229339289357036
negative,1.1768116970007896
negative,1.0116594448911578
negative,1.2252209575923363
negative,1.0994096978431083
negative,1.255159826105207
negative,1.0011827478912787
negative,1.1539054836871356
negative,1.1198857450579935
negative,0.9985081494174552
negative,1.0269121369575316
negative,1.0881414645303722
negative,1.0038427248251431
negative,1.0690041226782077
negative,1.086607552649141
negative,1.1358401668967582
negative,1.0566349088652343
negative,1.0661120921713982
negative,1.1387733256902965
negative,1.1729080352201173
negative,1.118227007272043
negative,1.103411796530814
negative,1.1045223787209075
negative,1.0699553721876323
negative,1.4000065616318524
negative,1.18933171059343
negative,1.019921040409426
negative,1.02730403344681
negative,1.0254907592218345
negative,1.0342780779180905
negative,1.194697972257707
negative,1.131510737868564
negative,1.1247648080689874
negative,1.1006467800565163
negative,1.1207327780992251
negative,1.2574166365803732
negative,1.0959795853555252
negative,1.122155413371906
negative,1.0660379742071828
negative,1.1183465626239983
negative,1.1079762956206627
negative,1.1915568958251987
negative,1.2804048218341637
negative,1.08589915358667
negative,1.17180223475276
negative,1.0539401690621952
negative,1.0067514407333595
negative,1.0828589551294554
negative,1.1206550771255064
negative,1.1133780153685044
negative,1.0260614386761864
negative,0.999302644162807
negative,1.0413750912545554
negative,1.177515385917539
negative,1.0326065342173716
negative,1.0554900354910823
negative,1.0179418403017937
negative,1.2021915687728568
negative,1.0859919412867414
negative,1.076735883150137
negative,1.0164897905109478
negative,1.1559296050322643
