real,prediction
negative,1.0615282770893142
negative,1.0246824226710247
negative,1.2588907739912232
negative,0.9438155471217202
negative,0.9317956376630233
negative,0.9467940949878717
negative,1.4169117117124266
negative,1.4125317917604183
negative,0.9745830128464755
negative,0.9475825375078867
negative,1.100183785728941
negative,0.9487371563188189
negative,1.0439081827261787
negative,1.1081135031388627
negative,1.0314204372122706
negative,1.1298168528963306
negative,1.0908734751469693
negative,1.3308228100145347
negative,0.9670410611833645
negative,1.0527206866007923
negative,1.0379412422240197
negative,0.9970398362147549
negative,1.1057822406824431
negative,0.9507262558777048
negative,0.9680470892851724
negative,1.0406989324277403
negative,1.0912319882777377
negative,1.0707873202636167
negative,0.9912646998298343
negative,1.1659682144767816
negative,0.9773771921801895
negative,1.063537478014874
negative,1.1812181254517258
negative,1.0132289920073676
negative,1.1167657403246911
negative,1.0084264545306914
negative,1.117618598251823
negative,0.9451807984095291
negative,1.0096569354433855
negative,0.9769615289351559
negative,1.0734118967681177
negative,1.1221881466191301
negative,1.1645758474279249
positive,1.0256956955063419
negative,0.98942147474349
negative,1.1043346386577122
negative,1.0972884215448433
negative,1.1497602943997023
negative,1.0920039967739832
negative,1.1553756439842735
negative,1.0218802097420623
negative,1.0560472105657261
negative,1.0550212692468486
negative,1.2444427205611073
negative,1.2004735995742994
negative,1.0543609738481328
negative,1.0031142202275098
negative,0.9270865857736559
negative,1.0467501941111965
negative,0.9691498456324498
negative,1.1095398305024997
negative,1.000627756945125
negative,0.9459425805332932
negative,1.0812913512554623
negative,1.055644472154286
negative,1.0790776527926618
negative,1.0786813317766184
negative,1.0367205974259792
negative,1.1321954164623285
negative,1.0568021930890799
negative,1.0156957916881744
negative,1.0228836818143083
negative,1.053365699351934
negative,1.0584734786368517
negative,1.0627654536361992
negative,0.9375773527195076
negative,1.041980705283344
negative,1.1108809970837032
negative,1.0369883844251795
negative,1.21170357951183
negative,0.9474619479635543
negative,1.0192698873594443
negative,1.0480739204049472
negative,0.9224997437249147
negative,1.0745074794058405
positive,1.2691095985329022
negative,1.3556218226446761
negative,1.0074203212500297
negative,0.9873624495610162
negative,1.166856971450861
negative,1.008719656519261
negative,0.9991415149098344
negative,1.2042459326501884
negative,0.9481721273002979
negative,1.148215625124894
negative,0.9428202553607948
negative,0.9836567758671916
negative,0.9666288504880387
negative,1.0934612201438387
negative,1.0976825381342958
negative,1.0551770204621296
negative,1.1315876360669903
negative,0.9402882174737459
negative,1.144326339320447
negative,1.0328409193936257
negative,1.1851927386449286
negative,1.045470940596358
negative,1.1511924573097694
negative,1.0014797173665075
negative,1.014682484541983
negative,1.051579482911614
negative,1.0449011912224546
negative,1.058697893789298
negative,1.0237229968445933
negative,1.0691305507905777
negative,1.0859535936299543
negative,1.1654274197313457
negative,0.9397318811865637
negative,0.9501660197679982
negative,1.1068995912032997
negative,1.1486210567961546
negative,1.043857385694851
negative,0.9911944597399436
negative,1.0958995556617388
negative,1.1084414351414307
positive,1.1077383708166584
negative,1.0596138421831114
negative,1.0381421016002281
negative,1.0429550328427406
negative,1.0230879162439972
negative,1.0456282176260594
negative,1.0806502127969242
negative,1.0374341717694242
negative,1.1465327754317984
negative,1.1621258838980222
negative,0.9439370677680519
negative,1.016794563845375
negative,1.1226322013303027
negative,0.9435513107865223
negative,0.9703429161911757
negative,0.9460698852170732
negative,1.1436979703809775
negative,0.9927760670194393
negative,1.0677046125172027
negative,1.3406178481689595
negative,1.0122106914902163
negative,0.9515857618807169
negative,1.0148491721884751
negative,1.1891031081155057
negative,1.0737843777588492
negative,1.0087877212575265
negative,1.1876652682400541
negative,1.0849935733119824
negative,1.015451394330934
negative,0.9630073994381839
negative,1.0611721079030214
negative,1.009341931601167
negative,0.9875991184242287
