real,prediction
negative,0.0
negative,0.0
negative,180.1166666666668
negative,0.0
negative,0.0
negative,164.06666666666675
negative,0.0
negative,0.0
negative,0.0
negative,228.62333333333333
negative,0.0
negative,228.62333333333333
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,184.87222222222215
negative,0.0
negative,187.96333333333354
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,223.03555555555565
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,160.50000000000009
positive,163.1155555555554
negative,0.0
negative,0.0
negative,175.24222222222215
negative,180.1166666666668
negative,0.0
negative,0.0
negative,0.0
negative,400.6833333333334
negative,0.0
negative,177.73888888888902
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,317.5200000000001
negative,204.72666666666663
negative,0.0
negative,0.0
negative,0.0
negative,172.74555555555557
negative,162.52111111111114
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,179.28444444444452
negative,0.0
negative,0.0
negative,0.0
negative,158.36000000000004
negative,0.0
negative,0.0
negative,192.60000000000008
negative,221.48999999999992
negative,192.00555555555553
negative,207.22333333333333
negative,0.0
negative,0.0
positive,198.78222222222212
negative,159.78666666666655
negative,0.0
negative,0.0
negative,159.0733333333333
negative,189.50888888888886
negative,201.63555555555553
negative,0.0
negative,0.0
negative,228.62499999999997
negative,0.0
negative,219.94444444444443
negative,0.0
negative,183.92111111111117
negative,0.0
negative,420.01666666666677
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,218.39888888888882
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,186.41777777777793
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,277.00666666666694
negative,215.90222222222224
positive,0.0
negative,0.0
negative,0.0
negative,135.25555555555528
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,41.67111111111138
negative,0.0
negative,221.48999999999992
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,179.76000000000016
negative,0.0
negative,0.0
negative,179.0466666666667
negative,0.0
negative,0.0
negative,0.0
negative,160.50000000000009
negative,0.0
negative,233.6166666666667
negative,0.0
negative,170.19999999999996
negative,0.0
negative,0.0
negative,206.27222222222215
negative,192.60000000000008
negative,175.24222222222215
negative,0.0
negative,0.0
negative,181.18666666666675
negative,0.0
negative,168.10888888888894
negative,0.0
negative,203.18111111111122
negative,0.0
negative,385.5388888888889
negative,181.18666666666667
negative,0.0
negative,0.0
negative,200.09
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,160.02444444444447
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,159.78666666666655
negative,199.13888888888894
negative,218.39888888888882
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,196.04777777777792
negative,0.0
negative,0.0
negative,0.0
negative,223.9866666666668
negative,0.0
negative,0.0
negative,384.25
negative,0.0
negative,0.0
negative,0.0
negative,195.09666666666675
negative,0.0
negative,174.2911111111111
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,358.68000000000006
negative,0.0
negative,0.0
negative,208.76888888888902
negative,208.76888888888902
negative,132.5
negative,0.0
negative,386.3444444444443
negative,177.73888888888902
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,389.72777777777776
negative,0.0
negative,0.0
negative,207.22333333333333
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,398.61333333333346
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,34.7123611111112
negative,0.0
negative,179.40333333333362
negative,0.0
negative,172.15111111111122
negative,214.95111111111117
negative,0.0
negative,411.63888888888886
negative,164.06666666666675
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,210.31444444444455
negative,0.0
negative,0.0
negative,0.0
negative,222.4411111111111
negative,179.0466666666667
negative,0.0
negative,164.06666666666675
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,171.20000000000016
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,223.9866666666668
negative,0.0
negative,232.66555555555553
negative,177.73888888888894
negative,0.0
negative,221.25
positive,189.27111111111134
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,185.46666666666667
negative,0.0
negative,184.87222222222215
negative,0.0
negative,0.0
negative,0.0
negative,0.0
