real,prediction
negative,4.003416482704761
negative,3.641165840643891
negative,3.7009188693123383
negative,2.555614635561592
negative,2.7089168663629795
negative,2.342140752498422
negative,4.224494434197695
negative,4.0123627751485005
negative,3.0259813155152546
negative,3.6116981613339507
negative,3.6358132027938925
negative,3.1104433413801
negative,2.9411108594410575
negative,3.578934808499524
negative,3.635005175818999
negative,3.8123217197313104
negative,2.4820558966247646
negative,3.933462421321601
negative,2.741196352084827
negative,2.722458059320639
negative,3.152524884540945
negative,2.436204747477085
negative,2.939018807532434
negative,2.281838093379537
negative,2.7948740905394316
negative,2.9872776793564193
negative,2.413480512634442
negative,3.7751037117549817
negative,2.750459427415573
negative,2.8843170184436167
negative,3.7582386910236725
negative,3.8298687028527993
negative,3.4443949506327844
negative,2.555200166425615
negative,3.6119945206293806
negative,2.6768953207120374
negative,3.7154634941548195
negative,2.9159032910720755
negative,3.1758368158125783
negative,2.774622973903768
negative,3.308268209140723
negative,2.4225656510226368
negative,3.264909401023121
positive,1.7299169986191263
negative,2.638388943280958
negative,3.0687236951310326
negative,2.976569372902861
negative,3.7684624032056337
negative,2.4863816951445727
negative,3.4271300699945897
negative,2.3946748565512572
negative,3.7554510426839327
negative,2.6284199786010447
negative,3.3632506396076787
negative,3.190290641200211
negative,2.860063055117421
negative,2.5127154460396612
negative,3.702086558758326
negative,2.9324277998013275
negative,3.7464659521178594
negative,2.584326990211277
negative,3.0504317731229658
negative,2.8096167461259465
negative,3.5965466893092928
negative,2.618952207325652
negative,2.9662392112229456
negative,2.7344421728904393
negative,2.6701083304265842
negative,3.28003485338181
negative,3.301091921252148
negative,3.2865631476174
negative,2.5377009178428365
negative,3.1534129046480035
negative,3.1800026178626264
negative,3.0880002344137307
negative,4.4344904962549245
negative,2.3810391743896684
negative,3.137204912659057
negative,3.6985239025940153
negative,3.016248893202474
negative,3.1809122379604062
negative,2.7858273618512555
negative,3.2600737939768383
negative,2.143919134061148
negative,2.8437233124736174
positive,3.088368345022628
negative,3.475534378952512
negative,2.837774305057477
negative,3.48270109648978
negative,3.0646100858976597
negative,3.2390081670874546
negative,2.7047847605347615
negative,3.037414150876294
negative,3.871937653990232
negative,3.6026207813449154
negative,2.2942732818771003
negative,3.3738157231660444
negative,2.4342382496245163
negative,3.0023505862480344
negative,2.91270049225065
negative,3.707589147890756
negative,3.9136748387858806
negative,2.1929741860050713
negative,3.456155270898277
negative,2.948921432447574
negative,3.8310050909281967
negative,2.4089876499789225
negative,3.707166186055742
negative,3.3585102503790343
negative,3.1569649356665828
negative,2.580742180558839
negative,3.778588974544536
negative,3.306255168637388
negative,2.9154649796410554
negative,3.1122846197155787
negative,3.231231917509153
negative,3.46062512184749
negative,4.063823838054719
negative,2.5974514085166547
negative,3.4491825997144376
negative,3.4528238022810345
negative,3.1094398526765064
negative,3.830359339854299
negative,3.6165113299544913
negative,3.279731471157068
positive,3.091343161141897
negative,3.421398335955043
negative,3.783304170181876
negative,3.937978869403331
negative,3.143676143417889
negative,3.2225574351859674
negative,2.806688950993137
negative,3.445640141844807
negative,4.255605592602516
negative,3.214111086570416
negative,3.5840335015183293
negative,2.5214410115570445
negative,3.006112688797084
negative,4.0173706191068215
negative,2.4386669183573253
negative,4.0601671956135785
negative,3.6386822156667473
negative,2.311993971036677
negative,2.585624006582993
