real,prediction
negative,0.85214585
negative,0.99999976
negative,1.0
negative,1.0
negative,0.9999956
negative,1.0
negative,0.9999443
negative,0.9858551
negative,0.99990845
negative,1.0
negative,0.9999988
negative,1.0
negative,0.99995184
negative,0.9999996
negative,0.97677374
negative,0.9475721
negative,0.9999994
negative,0.99593353
negative,0.9999896
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99995327
negative,0.999998
negative,0.99999905
negative,0.92901087
negative,0.9999964
negative,1.0
negative,0.9457308
negative,0.23640922
negative,0.9997835
negative,0.99999106
negative,0.9902028
negative,0.99997485
negative,0.94033927
negative,1.0
negative,0.9995601
negative,1.0
negative,0.99999845
negative,0.9999972
negative,1.0
positive,1.0
negative,0.9999841
negative,1.0
negative,1.0
negative,1.0
negative,0.99998677
negative,0.99819565
negative,0.99997807
negative,1.0
negative,0.9999418
negative,1.0
negative,0.9528829
negative,0.99973047
negative,0.9999995
negative,0.87281513
negative,0.9999995
negative,0.7932975
negative,0.9999982
negative,1.0
negative,1.0
negative,0.9999943
negative,1.0
negative,0.99974775
negative,1.0
negative,1.0
negative,0.99504304
negative,0.93677473
negative,0.989869
negative,0.9999995
negative,1.0
negative,0.99999106
negative,0.9998586
negative,0.41844994
negative,0.9999987
negative,0.99989897
negative,0.9999985
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.999768
positive,1.0
negative,1.0
negative,0.9999998
negative,0.89873004
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99999803
negative,0.9999994
negative,0.9998616
negative,1.0
negative,1.0
negative,1.0
negative,0.99982727
negative,1.0
negative,0.9985649
negative,1.0
negative,1.0
negative,0.9987978
negative,1.0
negative,1.0
negative,0.99988055
negative,1.0
negative,0.99976134
negative,0.9999999
negative,0.99999547
negative,0.98948264
negative,0.99999976
negative,0.9952754
negative,1.0
negative,1.0
negative,0.32137632
negative,0.9999981
negative,0.994592
negative,1.0
negative,0.99999094
negative,0.99920285
negative,1.0
negative,1.0
positive,1.0
negative,0.9747602
negative,0.88174963
negative,1.0
negative,0.9999976
negative,0.99993205
negative,0.99999964
negative,0.9999835
negative,0.9999999
negative,0.9998317
negative,1.0
negative,1.0
negative,1.0
negative,0.79353607
negative,0.9999938
negative,0.2533315
negative,0.9922911
negative,0.9999994
negative,0.99999976
negative,1.0
negative,0.99917626
negative,1.0
negative,1.0
negative,0.98287404
negative,0.9999989
negative,1.0
negative,0.99999523
negative,0.99999833
negative,1.0
negative,0.9999994
negative,1.0
negative,0.99999845
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9162894
negative,0.9999987
negative,1.0
negative,0.99999845
negative,1.0
negative,0.98789775
negative,1.0
negative,0.99998295
negative,1.0
negative,1.0
negative,0.99993324
negative,0.97918975
negative,1.0
negative,0.63029176
negative,0.99997246
negative,0.99999964
negative,0.74193156
negative,0.9999999
negative,1.0
negative,0.99735284
negative,0.9995376
negative,0.999815
negative,0.639959
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9999927
negative,0.99999166
negative,0.997633
negative,1.0
negative,0.99857223
negative,1.0
negative,1.0
negative,1.0
negative,0.9946089
negative,1.0
negative,1.0
negative,0.9999999
negative,0.9092956
negative,0.99996245
negative,1.0
negative,0.99999976
negative,1.0
negative,0.99998033
negative,0.7230698
negative,1.0
negative,0.9909795
negative,1.0
negative,1.0
negative,0.8295858
negative,0.999992
negative,1.0
negative,1.0
negative,1.0
negative,0.9999976
negative,1.0
negative,1.0
negative,0.3259573
negative,1.0
negative,0.6252103
negative,0.991295
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9997521
negative,0.99999905
negative,0.8256693
negative,1.0
negative,0.99995327
negative,0.9996755
negative,1.0
negative,1.0
negative,0.99999976
negative,0.75509554
negative,1.0
negative,0.9999796
negative,0.99995315
negative,1.0
negative,0.9999959
negative,1.0
negative,1.0
negative,0.9999984
negative,1.0
negative,1.0
negative,1.0
negative,0.92801005
negative,1.0
negative,0.99867725
negative,0.98519945
negative,1.0
negative,1.0
negative,0.99999756
negative,0.7357887
negative,1.0
negative,1.0
negative,0.99999917
negative,1.0
negative,0.7823375
negative,0.9999763
negative,0.53635883
negative,0.9999752
negative,1.0
negative,1.0
negative,0.99995124
negative,0.99996245
negative,0.40391487
negative,1.0
negative,0.9999943
negative,0.9999987
negative,0.9999989
negative,0.99999964
positive,1.0
negative,0.9999988
negative,1.0
negative,0.9999982
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
negative,1.0
negative,0.9999726
negative,0.99999285
negative,0.99999905
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99998957
negative,0.99790466
negative,0.9999999
negative,1.0
