real,prediction
negative,1.1363608613293823
negative,1.2020740998089876
negative,1.0355230037360965
negative,0.9948704776852291
negative,0.9896810586405026
negative,1.018340777131744
negative,1.0619851161953702
negative,1.1175018640424421
negative,1.0400553281316454
negative,1.1410856054880276
negative,1.024216945607337
negative,1.105577079273278
negative,1.0334432671383484
negative,1.0439252219920516
negative,1.0746581423089585
negative,1.137996171938403
negative,1.0320531166356892
negative,1.0699595442581642
negative,1.0458786263732016
negative,1.0296962975504718
negative,1.0417450098444199
negative,1.0071242898193042
negative,1.0635043783201437
negative,0.9996986822326492
negative,0.9928553014548862
negative,1.0526713435662365
negative,1.0621338615326845
negative,1.1461464982197853
negative,1.0220348057319408
negative,1.0424943444871881
negative,1.018458861900531
negative,1.091642695202301
negative,1.1048024108255814
negative,1.0398437758516141
negative,1.1529056186372366
negative,1.0814017966749845
negative,1.078468606507016
negative,1.0525737695437087
negative,1.0716813859269663
negative,1.0436134405830495
negative,1.0065893310674874
negative,1.0620628020577638
negative,1.0262787333489731
positive,1.007414124532468
negative,1.0443343771382159
negative,1.0082903183089194
negative,1.0464524770536359
negative,1.055422178277204
negative,1.0355954117945343
negative,1.0920075893574026
negative,1.0221927675916926
negative,1.0364618315014085
negative,1.0755292727799068
negative,1.0581577865963223
negative,1.1264656827812143
negative,1.0710325706890447
negative,1.056885349987788
negative,0.9778573226734079
negative,1.0817937656639594
negative,0.9790856992703129
negative,1.0401223899795744
negative,1.0628986968124026
negative,0.9809493408420058
negative,1.0128204767453632
negative,1.0279434924955329
negative,1.107174247211156
negative,0.9866060847301854
negative,1.0017781910056593
negative,1.1242026681153259
negative,1.076580764346909
negative,1.0094170118853445
negative,1.0499069228781954
negative,1.1343211775128583
negative,1.1044533095684432
negative,1.1046312342886235
negative,1.0182905285924435
negative,1.0658728267756774
negative,1.0527589971095466
negative,1.1219827764924521
negative,1.1024106341876865
negative,1.0459772716807707
negative,1.02561303265306
negative,1.0378526690822358
negative,0.9902275574688361
negative,0.9899504914857538
positive,1.1118941896150076
negative,1.027534896212412
negative,1.0394238661925899
negative,0.9879326393300223
negative,1.0869513907642092
negative,1.0611292529073206
negative,1.0561574046313082
negative,1.0832794771746928
negative,1.0457542454073163
negative,1.0219930969090123
negative,0.9931216962528877
negative,1.049256414251483
negative,1.0150466799212938
negative,1.0391731170864775
negative,1.0460552225559552
negative,1.0192375637369493
negative,1.0845503966583956
negative,0.9873322979529284
negative,1.050972877553297
negative,1.052039853682572
negative,1.0378382027333886
negative,1.0834081108162597
negative,1.0536455328478969
negative,1.0018762915495338
negative,1.0849182154275279
negative,1.0636959272101856
negative,1.1433064367696197
negative,1.035674363816731
negative,1.0510622661970324
negative,1.0326478470306253
negative,1.0639998581691936
negative,1.1097193380137582
negative,0.9887340887184491
negative,0.9985081979813237
negative,1.0657726659293787
negative,1.0724611633298378
negative,1.0940393801774357
negative,1.0499647975500848
negative,1.0900185223529903
negative,1.131166027991274
positive,1.0916284044054938
negative,0.9900390458086219
negative,1.1327532227681334
negative,1.2318461501388525
negative,1.1275036701075098
negative,1.0982945975029585
negative,1.113636546362848
negative,1.0866975881213778
negative,1.0910117140334072
negative,1.0583384753147116
negative,1.0243259143629617
negative,0.9905064116782594
negative,1.0091892574339734
negative,1.0136762859671866
negative,0.9995081642694921
negative,0.9838124203617473
negative,1.1383829466755802
negative,1.0065113836696724
negative,1.0399447745135821
negative,1.0533956736279313
negative,1.064257170906735
negative,0.9817716521705009
negative,1.0621589916164094
negative,1.1224205497275477
negative,1.1210517517696237
negative,1.0712589824264174
negative,1.1362322236201776
negative,1.11237349730553
negative,1.0721148071661208
negative,0.9927312716228718
negative,1.0318548712603268
negative,1.0049827063198253
negative,1.0311138379640197
negative,1.1059786008181687
negative,1.1145090903311607
negative,1.014672596506268
negative,1.1446478471623052
negative,1.0125775312084038
negative,1.071742872833751
negative,1.0440318104669037
negative,0.9803425686557169
negative,1.1378010035033022
negative,0.9818165843296909
negative,1.108870891327623
negative,1.0677380153183627
negative,1.1376550282896571
negative,0.9769825805029608
negative,1.0804181556241257
negative,1.1048039810215857
negative,0.9835938015795218
negative,0.989446788942035
negative,1.0438158757043152
negative,0.9900964056766732
negative,1.0259088074671276
negative,1.0743161173762938
negative,1.0762002439573028
negative,1.0461235475817405
negative,1.062060799736242
negative,1.0666919825373102
negative,1.1156729763244149
negative,1.0777747099862913
negative,1.0133554998770944
negative,1.0240355991204901
negative,1.028282928708959
negative,1.2698124707873892
negative,1.089612153067017
negative,0.9970476829295614
negative,1.0019663688730645
negative,1.00691511924992
negative,1.0115175899993119
negative,1.136075966672509
negative,1.109043982210533
negative,1.0606864695856775
negative,1.0602648832598076
negative,1.0723088668150154
negative,1.1778086728924617
negative,1.0599613528285086
negative,1.0486759189936312
negative,1.074553704992349
negative,1.0618388181219245
negative,1.009877502068037
negative,1.1507831130851311
negative,1.194398145755405
negative,1.0798844318072804
negative,1.0942528083189371
negative,1.0376635350131937
negative,0.9805016792658192
negative,1.0156901875532567
negative,1.0387855901548453
negative,1.0479971584646839
negative,1.0128232531009265
negative,0.9808876262170265
negative,0.972928634265944
negative,1.077398080149299
negative,1.0297135509337219
negative,1.0213378696342048
negative,0.9848285211564978
negative,1.1616622038880764
negative,1.0328168580634565
negative,1.038535197720081
negative,0.9968348413814795
negative,1.1076991362323267
negative,1.0483293339251534
negative,1.0581465448087435
negative,1.0092352318014743
negative,1.0531404284155
