real,prediction
negative,4.242640687119285
negative,6.324555320336759
negative,3.0
negative,3.1622776601683795
negative,2.8284271247461903
negative,3.0
negative,4.123105625617661
negative,4.242640687119285
negative,3.605551275463989
negative,4.123105625617661
negative,3.4641016151377544
negative,3.4641016151377544
negative,3.605551275463989
negative,3.7416573867739413
negative,3.7416573867739413
negative,3.872983346207417
negative,3.1622776601683795
negative,4.242640687119285
negative,4.123105625617661
negative,3.605551275463989
negative,3.4641016151377544
negative,3.1622776601683795
negative,3.0
negative,3.3166247903554
negative,2.8284271247461903
negative,3.872983346207417
negative,3.605551275463989
negative,4.47213595499958
negative,3.3166247903554
negative,4.0
negative,2.8284271247461903
negative,3.4641016151377544
negative,3.4641016151377544
negative,3.0
negative,4.358898943540674
negative,3.7416573867739413
negative,3.4641016151377544
negative,3.0
negative,4.242640687119285
negative,2.8284271247461903
negative,3.4641016151377544
negative,3.7416573867739413
negative,3.1622776601683795
positive,3.1622776601683795
negative,3.1622776601683795
negative,3.3166247903554
negative,3.872983346207417
negative,4.58257569495584
negative,3.605551275463989
negative,4.123105625617661
negative,3.7416573867739413
negative,3.0
negative,3.3166247903554
negative,3.872983346207417
negative,4.123105625617661
negative,4.242640687119285
negative,3.872983346207417
negative,2.449489742783178
negative,3.4641016151377544
negative,3.0
negative,3.7416573867739413
negative,3.3166247903554
negative,3.0
negative,3.1622776601683795
negative,3.1622776601683795
negative,3.872983346207417
negative,2.6457513110645907
negative,3.0
negative,4.123105625617661
negative,3.4641016151377544
negative,2.8284271247461903
negative,3.3166247903554
negative,3.605551275463989
negative,3.7416573867739413
negative,3.0
negative,3.0
negative,3.1622776601683795
negative,4.0
negative,4.358898943540674
negative,3.1622776601683795
negative,3.1622776601683795
negative,2.8284271247461903
negative,3.1622776601683795
negative,2.449489742783178
negative,3.1622776601683795
positive,7.483314773547883
negative,3.1622776601683795
negative,3.4641016151377544
negative,3.0
negative,3.1622776601683795
negative,3.7416573867739413
negative,2.449489742783178
negative,2.8284271247461903
negative,2.8284271247461903
negative,4.123105625617661
negative,3.3166247903554
negative,3.1622776601683795
negative,3.3166247903554
negative,3.1622776601683795
negative,2.6457513110645907
negative,2.8284271247461903
negative,3.605551275463989
negative,3.0
negative,3.7416573867739413
negative,3.7416573867739413
negative,3.605551275463989
negative,3.1622776601683795
negative,3.7416573867739413
negative,3.0
negative,4.0
negative,3.4641016151377544
negative,5.0
negative,3.0
negative,3.872983346207417
negative,3.4641016151377544
negative,3.3166247903554
negative,4.242640687119285
negative,2.6457513110645907
negative,3.0
negative,4.47213595499958
negative,4.242640687119285
negative,4.123105625617661
negative,3.1622776601683795
negative,3.7416573867739413
negative,3.7416573867739413
positive,4.0
negative,3.0
negative,4.0
negative,6.324555320336759
negative,4.358898943540674
negative,3.3166247903554
negative,3.1622776601683795
negative,3.7416573867739413
negative,4.242640687119285
negative,3.4641016151377544
negative,3.0
negative,2.8284271247461903
negative,3.3166247903554
negative,2.8284271247461903
negative,3.1622776601683795
negative,2.23606797749979
negative,3.3166247903554
negative,3.3166247903554
negative,3.605551275463989
negative,3.1622776601683795
negative,3.0
negative,2.6457513110645907
negative,3.3166247903554
negative,3.7416573867739413
negative,4.0
negative,4.123105625617661
negative,4.358898943540674
negative,4.58257569495584
negative,3.3166247903554
negative,3.0
negative,3.7416573867739413
negative,3.1622776601683795
negative,3.0
negative,3.0
negative,3.4641016151377544
negative,2.8284271247461903
negative,4.242640687119285
negative,3.4641016151377544
negative,4.795831523312719
negative,3.4641016151377544
negative,2.449489742783178
negative,4.69041575982343
negative,2.8284271247461903
negative,3.872983346207417
negative,3.1622776601683795
negative,4.358898943540674
negative,2.23606797749979
negative,3.605551275463989
negative,3.4641016151377544
negative,2.449489742783178
negative,2.6457513110645907
negative,3.605551275463989
negative,2.8284271247461903
negative,3.1622776601683795
negative,3.4641016151377544
negative,4.0
negative,3.872983346207417
negative,3.3166247903554
negative,3.3166247903554
negative,3.0
negative,3.872983346207417
negative,2.8284271247461903
negative,3.4641016151377544
negative,4.242640687119285
negative,5.0990195135927845
