real,prediction
negative,3.624962105643764
negative,3.7378890199426444
negative,3.7324172023022313
negative,3.9239746730644267
negative,3.8837559918092235
negative,3.2942945272416724
negative,4.353422914932416
negative,3.675245500163329
negative,3.4697918854719374
negative,3.843846066120891
negative,3.4563275964217226
positive,3.877498350322958
negative,3.4180303459607067
negative,3.1223873138936042
negative,2.5349399097637666
negative,3.9487134699024122
negative,2.783576919593851
negative,3.0525979731341164
positive,4.545172404429976
negative,3.5390653166293635
negative,2.6716647863577454
negative,3.1651583442232325
negative,3.104562354944499
negative,3.4081483841406044
negative,4.082547539238516
positive,5.733982533408646
negative,3.2913939789781725
negative,3.306472051386078
negative,4.15184573448535
negative,3.301962179684542
negative,4.111669417496334
negative,3.5945432741634336
negative,3.4670460270101375
negative,3.17500062670406
negative,3.3329161879752722
positive,5.898057056573847
negative,3.6121275841069873
positive,4.550904809077003
negative,2.783322052957715
negative,2.9342504918211394
negative,3.621650720202295
negative,2.9914054329401476
negative,3.0476470741049733
positive,4.430072327866996
negative,3.7544133594056066
negative,5.527471610076688
negative,4.4685036421080255
negative,3.202075755418538
positive,4.64924594089641
negative,4.155111993052641
negative,3.197145118577065
negative,3.042380441620369
negative,3.658494578229823
negative,3.7544939894572775
negative,3.8035232288173737
negative,2.9126400569194897
negative,2.523980942178938
negative,4.032753213034612
negative,3.9042716246143057
negative,2.7064618503799895
negative,2.777361814637681
negative,2.9011797158386816
negative,3.220851406158238
negative,2.5900102406569556
negative,3.953020497249499
negative,2.195468011946299
negative,3.1912669942270755
negative,3.9910394716156956
positive,4.494843760948981
negative,3.510113844906462
negative,3.700972484825008
negative,4.1684778486637
negative,3.5315381563474357
negative,3.742001600564386
negative,3.6465535603373973
negative,3.663065537887876
negative,3.3019975546288594
negative,2.833097264456582
negative,3.3197877865858527
negative,3.074070042253729
negative,3.997725331802785
negative,2.8534382382935544
negative,2.720271515999926
negative,3.9094865451528653
negative,5.095304786412805
negative,2.4355089806588808
negative,2.5003738935792303
negative,3.490235766423713
negative,2.974240172205204
positive,4.869990818860022
negative,4.86838029768957
negative,2.659603126948344
negative,4.006951388347595
positive,4.97068037917149
negative,3.0988760822270174
negative,4.160758350491946
negative,2.6274625573225743
negative,2.961814022912222
negative,2.9976118885818397
negative,4.343196377564703
negative,3.5902111449817298
negative,3.0195502921370903
negative,4.584067087248433
negative,2.687486097385967
negative,2.4465568397594533
negative,4.2821934332105895
negative,4.759718877288107
negative,2.082399810477712
negative,4.420712934387056
negative,2.846426862031431
negative,2.0813155436994197
negative,2.00765483758732
positive,4.136111947708276
negative,2.967302418197712
negative,2.9720256626621118
negative,3.0693526248244316
negative,2.016439851200658
negative,3.0581884340226044
negative,2.099085052831627
positive,4.183843314502423
negative,2.8877127360781247
negative,2.1014143102307696
negative,3.582512093048976
negative,2.1742506292380304
negative,2.8435706607064977
negative,3.1329247063400696
negative,2.539276776529833
negative,3.301947850317399
negative,2.6564786785873773
negative,3.820623030533159
negative,4.325209316110668
negative,3.3001794919712064
negative,2.3645966143174566
negative,2.3917649643207106
negative,3.3938326320827534
negative,3.370441800619442
negative,3.381681414991893
negative,2.62591931505145
negative,3.3727674104980547
negative,2.6671445753833507
positive,4.318512630385223
negative,3.426788934865109
negative,3.1652726139453398
negative,3.5551404558858426
positive,4.360161325337956
negative,3.3361060957226947
negative,2.713280617632664
negative,3.2897234349532454
negative,2.516635062454874
negative,3.0844981731458234
negative,2.7381224279974004
negative,3.902094929497316
negative,3.454280863236104
positive,4.81254198739859
negative,3.841595978384885
negative,2.9704650581054457
negative,3.5861778687959216
negative,2.4151001363647358
negative,3.9625345179708122
negative,3.6521602679376883
negative,2.237633917643353
positive,4.798709173012889
negative,3.331965950682691
negative,3.06717607954128
negative,3.794336531618046
positive,4.765959360179494
negative,3.7534322519815007
negative,3.0369750555376043
negative,3.864150764186839
negative,4.417400099412919
positive,5.013448581885145
negative,4.12622836648512
negative,3.1254660705441024
negative,4.030961167598537
negative,3.2637553680714717
negative,3.5452723279842955
negative,3.171524627442356
negative,3.640253198420988
negative,4.032727596663482
negative,3.7316337680515304
negative,3.523557571063799
negative,3.977607227654297
negative,3.3728934432916575
negative,4.001067925303737
negative,3.4606371869204637
negative,3.7667532151980585
negative,3.4363244950098477
negative,4.011332533557534
negative,3.502854421705397
negative,3.5128390250632457
negative,3.444445838274782
negative,4.058944358542648
negative,3.7137667924885647
negative,3.549994474344929
negative,4.270017799331452
negative,3.266413744093816
negative,3.523908883453557
negative,3.1397849232148096
