real,prediction
negative,0.9826382
negative,0.930614
negative,0.9812609
negative,0.98632944
negative,0.98625135
negative,0.9663681
negative,0.9675033
negative,0.9432886
negative,0.97790205
negative,0.9660498
negative,0.9829613
positive,0.9850802
negative,0.95201457
negative,0.9826911
negative,0.96353924
negative,0.9808191
negative,0.9635472
negative,0.9849676
positive,0.9796972
negative,0.97371054
negative,0.9742251
negative,0.9688574
negative,0.97851515
negative,0.8859097
negative,0.9452963
positive,0.9835558
negative,0.93310463
negative,0.96911657
negative,0.91820014
negative,0.94776624
negative,0.9028746
negative,0.9432368
negative,0.9792324
negative,0.9538689
negative,0.9474484
positive,0.97816336
negative,0.96915007
positive,0.98041236
negative,0.9579481
negative,0.955081
negative,0.9637917
negative,0.9225167
negative,0.93990314
positive,0.9748285
negative,0.98310554
negative,0.996186
negative,0.99229425
negative,0.9200438
positive,0.9683449
negative,0.96641964
negative,0.9343283
negative,0.9137215
negative,0.93169665
negative,0.89453846
negative,0.8358456
negative,0.93515676
negative,0.9197154
negative,0.8268385
negative,0.84920543
negative,0.94501567
negative,0.9335824
negative,0.94367445
negative,0.87835336
negative,0.91259634
negative,0.88524854
negative,0.90693617
negative,0.88982177
negative,0.9454342
positive,0.90337294
negative,0.91350293
negative,0.94416904
negative,0.9605027
negative,0.84801877
negative,0.8405969
negative,0.87523735
negative,0.815837
negative,0.93966305
negative,0.86291194
negative,0.92100286
negative,0.9200859
negative,0.96708345
negative,0.9158701
negative,0.9123049
negative,0.9444243
negative,0.91243804
negative,0.7933635
negative,0.90937126
negative,0.92890066
negative,0.86176276
positive,0.9644028
negative,0.91180617
negative,0.9021069
negative,0.94352937
positive,0.97385937
negative,0.89617664
negative,0.9492657
negative,0.8661648
negative,0.5962737
negative,0.6301455
negative,0.6442659
negative,0.80053335
negative,0.78624177
negative,0.9194699
negative,0.7467838
negative,0.6888083
negative,0.8272901
negative,0.8999365
negative,0.4105324
negative,0.87559295
negative,0.7743052
negative,0.6294189
negative,0.58011025
positive,0.60373217
negative,0.76704085
negative,0.5403011
negative,0.47100833
negative,0.49844393
negative,0.79813397
negative,0.6592425
positive,0.68611044
negative,0.7855711
negative,0.59889704
negative,0.43285573
negative,0.5502241
negative,0.6457792
negative,0.34349954
negative,0.7171352
negative,0.42100453
negative,0.5598122
negative,0.2492378
negative,0.48211718
negative,0.59701586
negative,0.61504996
negative,0.47979343
negative,0.23038355
negative,0.49924472
negative,0.35554123
negative,0.44060704
negative,0.46546754
negative,0.41423762
positive,0.6774434
negative,0.29760972
negative,0.33322656
negative,0.25148177
positive,0.66566586
negative,0.47014555
negative,0.7785706
negative,0.47017768
negative,0.6014602
negative,0.49902788
negative,0.28864104
negative,0.31496525
negative,0.7100309
positive,0.47803614
negative,0.23560366
negative,0.2507518
negative,0.29724792
negative,0.31682414
negative,0.24079111
negative,0.58405
negative,0.3272512
positive,0.5730128
negative,0.42007387
negative,0.1975371
negative,0.5935188
positive,0.62894875
negative,0.7300333
negative,0.39084625
negative,0.5004106
negative,0.52839524
positive,0.57071614
negative,0.29511684
negative,0.4318861
negative,0.50316143
negative,0.48174703
negative,0.4575838
negative,0.2779475
negative,0.61402345
negative,0.5063796
negative,0.2859739
negative,0.23470047
negative,0.13575152
negative,0.3854165
negative,0.5452937
negative,0.26126277
negative,0.32089925
negative,0.23517486
negative,0.10504961
negative,0.16323903
negative,0.19120663
negative,0.26487347
negative,0.10415983
negative,0.42305636
negative,0.18784517
negative,0.5745467
negative,0.19260061
negative,0.17267224
negative,0.22703254
