real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,26.79632536036185
negative,0.0
negative,0.0
negative,15.641697767893955
negative,34.75322315647616
negative,0.0
negative,0.0
negative,0.0
positive,40.20051026686439
negative,0.0
negative,0.0
negative,0.0
negative,47.23625964617648
negative,0.0
negative,0.0
positive,18.97167220019595
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,11.293381560305363
positive,44.605221376127915
negative,0.0
negative,0.0
negative,31.499509209839466
negative,0.0
negative,14.808708839043696
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,45.8806998423882
negative,0.0
positive,43.88310247388755
negative,0.0
negative,0.0
negative,0.0
negative,7.451027631905722
negative,0.0
positive,15.95300758085613
negative,0.0
negative,42.52344914599369
negative,22.82205311403776
negative,0.0
positive,17.558183368534277
negative,15.044573149638925
negative,0.0
negative,0.0
negative,0.0
negative,10.57631631970209
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,7.7502222431730114
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,7.901340828033947
positive,14.691810208856841
negative,0.0
negative,0.0
negative,15.114045031978264
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,25.102291390366045
negative,25.682235113351773
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,17.309307480846194
negative,27.63193968932225
negative,0.0
negative,0.0
positive,18.101861986117363
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,14.909482254472591
negative,0.0
negative,0.0
negative,12.05757367738787
negative,0.0
negative,0.0
negative,16.21490024143541
negative,26.81257917442314
negative,0.0
negative,8.305030530407818
negative,0.0
negative,0.0
negative,0.0
positive,10.412612324112377
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,14.07754373946891
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,7.577170486512358
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,48.06405609993946
negative,0.0
negative,0.0
negative,0.0
positive,14.703815695765693
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,7.721097286890526
negative,0.0
positive,18.959105750748147
negative,14.188285581947037
negative,0.0
negative,0.0
negative,0.0
negative,25.105336778498806
negative,0.0
negative,0.0
positive,16.887609676423995
negative,0.0
negative,0.0
negative,0.0
positive,28.803104418997716
negative,0.0
negative,0.0
negative,0.0
negative,14.773251360000105
positive,26.878697806928848
negative,10.982550327222445
negative,0.0
negative,7.522561502450611
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,8.013545642142248
negative,0.0
negative,0.0
negative,27.415688746005742
negative,8.425677755530996
negative,15.326724433504332
negative,0.0
negative,0.0
negative,0.0
negative,9.996694789958624
negative,0.0
negative,0.0
negative,0.0
negative,7.749674580761367
negative,0.0
negative,18.809347811273476
negative,11.004181857722505
negative,0.0
negative,0.0
negative,0.0
