real,prediction
negative,1.0630565376730088
negative,1.012149153284103
negative,1.0466694331512325
negative,1.0727492148226776
negative,1.0515002656427657
negative,1.0081955995787968
negative,1.024019398761569
negative,1.0268429976315487
negative,0.9929661992667871
negative,1.1282726271236205
negative,0.9850425988697996
positive,1.1022344100225605
negative,1.0184960631346365
negative,0.9763088407152958
negative,1.0314169464424354
negative,1.0184093714646267
negative,0.9935093433985512
negative,0.9685007846459006
positive,1.3543402510719336
negative,1.0514549204443482
negative,1.032516188563282
negative,1.0362941991816286
negative,1.0252376965500802
negative,1.0608187077710096
negative,1.0279819698779677
positive,1.3222514721897942
negative,1.0510829304410534
negative,0.9911655180336574
negative,1.0179971734792121
negative,1.0117975304007154
negative,1.0123757598550664
negative,1.029118637494411
negative,0.99988171356182
negative,0.9805726346620641
negative,1.005776867418134
positive,1.2564216526213388
negative,1.013575042900211
positive,1.0762252584420604
negative,0.9819867294868974
negative,1.014445830108767
negative,1.0218820414480903
negative,1.0258176830911812
negative,1.0313031454072852
positive,1.0552135321875717
negative,1.0129336047303128
negative,1.1061448660472177
negative,1.0994651702147251
negative,1.0524147673291326
positive,1.029146167574775
negative,1.0097323628655708
negative,1.0107835871012272
negative,1.0165310428727097
negative,1.0376597202402897
negative,1.099143990071013
negative,1.093010254975401
negative,0.9824768422832155
negative,1.0098861890472004
negative,1.1511929309007682
negative,1.2962548587575762
negative,1.0124107799253215
negative,0.9967089948505992
negative,0.9853767809743548
negative,1.1661321190448772
negative,1.0298926603072753
negative,1.0727199911916196
negative,1.0198313240712555
negative,1.0405112478743845
negative,1.109191109578582
positive,1.0878867600239266
negative,0.9991832054419871
negative,1.0304391270745206
negative,1.0765975379258663
negative,1.0223320658916957
negative,1.0734835601396235
negative,1.0443824663402927
negative,1.0145925591181093
negative,1.0116286822725724
negative,1.000756985170522
negative,1.0342134563159873
negative,1.0223839442022749
negative,1.0429059539820813
negative,1.0713717404342566
negative,1.0488731197420338
negative,1.100012662947067
negative,1.0825410368258044
negative,1.068634956802177
negative,1.0413320281634186
negative,1.0382551666617055
negative,1.0196739865132052
positive,1.2339278327944068
negative,1.0344919399968455
negative,1.0506533434411789
negative,1.0409723149862855
positive,1.2367389374223376
negative,1.117162906961491
negative,1.036584397738945
negative,1.099820704713456
negative,1.0337509458712326
negative,1.0279568095505036
negative,1.1301465514791578
negative,1.1147240287034268
negative,1.0666005038364315
negative,1.1482693795702943
negative,1.05941358504155
negative,1.0629603890498216
negative,1.1280554688082618
negative,1.2158891866076829
negative,0.9905081950386139
negative,1.1032450234300946
negative,1.0301887517096433
negative,0.9852679587390417
negative,0.9845329057751193
positive,1.0282803081477359
negative,1.047838217896085
negative,1.0081666179659137
negative,1.055248491108161
negative,0.9910503139244329
negative,1.0476712776082127
negative,0.9874076551379224
positive,1.0131385982980925
negative,1.0631623914085415
negative,0.9828986926185946
negative,1.2411649165693883
negative,1.0075673243721703
negative,1.048240476766448
negative,1.0171347857440585
negative,1.0579181048607564
negative,1.0052050878187693
negative,0.9909662490288831
negative,1.0871268529912554
negative,1.2619003385054308
negative,1.0253831961894264
negative,1.012265367066017
negative,0.9769769054467998
negative,1.0185158783926507
negative,1.0301853993322418
negative,1.0111106956868303
negative,0.9985639967409773
negative,1.022536809991323
negative,1.004881608897952
positive,1.0782762599725537
negative,0.9985745173167576
negative,0.9853146068073247
negative,1.0141888741623406
positive,1.0800115869965734
negative,1.0149481751674656
negative,0.9856705792851489
negative,1.009291257025558
negative,0.9885499604180696
negative,1.0202996408706202
negative,1.0086550381456758
negative,1.0092247414062068
negative,1.1467773932127199
positive,1.0933822696438509
negative,1.037986752952141
negative,1.064589615110639
negative,1.0169416031289904
negative,0.9917700158448399
negative,1.019956196860758
negative,1.0079051727684356
negative,0.9947297271529457
positive,1.1896727077981968
negative,1.024580346041773
negative,1.0508734542627751
negative,1.013795421154478
positive,1.212769450141185
negative,1.1778762685342337
negative,0.9823912223572305
negative,1.0491542463548607
negative,1.0672340192842338
positive,1.1995675903969092
negative,0.991835848248478
negative,1.0279760317898357
negative,1.1339231590791001
negative,1.041634584750844
negative,0.979608385937602
negative,0.971253401330266
negative,1.08536420562617
negative,1.1089458766958056
negative,0.9998558674916996
negative,0.9978994335253285
negative,1.008860369275394
negative,1.139851319063925
negative,1.126651087790557
negative,0.9918069953988363
negative,0.9948868168602777
negative,0.9939500927812563
negative,1.1467681255693984
negative,1.0337767335256582
negative,1.000553276304246
negative,1.1166075903972927
negative,1.203920108815947
negative,1.0155793245414615
negative,1.0027682643144717
negative,1.1672396623343462
negative,1.0310147016982554
negative,1.0030779721243182
negative,1.111709588820449
