real,prediction
negative,1.0450788523740782
negative,1.008957545143253
negative,1.038624685101843
negative,1.0165824430639059
negative,0.9949402610604512
negative,1.0150774492027446
negative,1.0473524517071415
negative,1.0222880425837577
negative,0.9699065923351806
negative,1.0894393305584842
negative,0.9903735918752329
positive,1.0980545409833888
negative,1.0147213069642589
negative,0.9743944427437198
negative,1.0011985158797245
negative,1.0174952084835307
negative,0.9853245577036631
negative,0.9653350165478056
positive,1.2269127930361134
negative,1.0360236180024487
negative,1.0128833465640303
negative,1.051437177831335
negative,1.0175956287056056
negative,1.0396122366701313
negative,1.0235651464148978
positive,1.202245772023422
negative,1.025595607178862
negative,0.970413923548419
negative,1.0135021561122761
negative,1.0127488481718356
negative,1.0105859300766242
negative,1.0570312258047534
negative,0.9877195960129341
negative,0.9645810884647833
negative,1.009860347703191
positive,1.1766414679613377
negative,1.0226932540738183
positive,1.027529615601339
negative,0.9596842891550216
negative,1.0214852214888437
negative,1.0202952593352819
negative,1.041506370974411
negative,1.0672012309876084
positive,1.0269146269093707
negative,0.9981613632930622
negative,1.083603202766476
negative,1.0847888941893398
negative,1.0344174371109758
positive,1.0220362246474206
negative,0.9905274222235798
negative,1.0014704789694908
negative,1.0271989850867558
negative,1.0323269045275065
negative,1.0906123946993693
negative,1.0838413970924958
negative,0.9739360974789983
negative,0.9923729011567541
negative,1.1026193755347302
negative,1.2481344321474117
negative,0.9884625322206959
negative,0.9833413798407508
negative,0.9733292230346902
negative,1.161071329387727
negative,1.044858622030479
negative,1.0690090691150236
negative,1.0401073005442636
negative,1.0506527411219897
negative,1.0794412548269778
positive,1.0325711541990865
negative,0.9882566967610071
negative,1.0072937751458122
negative,1.0366378866523582
negative,1.0112825696318448
negative,1.0441201168822418
negative,1.0366837997779825
negative,0.9926649239815044
negative,0.9864901853837162
negative,1.0030329001193299
negative,1.026156662480597
negative,1.0049903301582677
negative,1.0313308274851172
negative,1.0328663685961643
negative,1.026415783251118
negative,1.0491209933710763
negative,1.0963441619564291
negative,1.0507812384572797
negative,1.0445594029918055
negative,1.018573229700394
negative,1.0473161854880118
positive,1.203625206267254
negative,1.0628705036254469
negative,1.0514324281051153
negative,1.007060979412016
positive,1.1983839261841356
negative,1.0877652183547946
negative,1.0122915689077903
negative,1.1204081504188022
negative,1.007404239526607
negative,1.0170437576766094
negative,1.1145730197438457
negative,1.0836632512319984
negative,1.058907354604791
negative,1.0879550926836898
negative,1.0593116079603382
negative,1.04615443268541
negative,1.131481529029674
negative,1.2063527726734398
negative,0.9938146243387674
negative,1.0434335531997854
negative,1.0258259060647918
negative,0.9804360563440161
negative,0.9704795511787994
positive,1.0139710190907947
negative,1.041684317897486
negative,0.9924729616847164
negative,1.021706723536991
negative,0.9792781513816873
negative,1.0532733819579607
negative,0.9889597032533258
positive,1.0022066550147575
negative,1.048620115730949
negative,0.9723327618498423
negative,1.2843318331554723
negative,0.9919532752982569
negative,1.0286029966929575
negative,1.0186515885832401
negative,1.0164803360779988
negative,0.9865728860263465
negative,0.9921054149199101
negative,1.057006013707571
negative,1.1191094385543905
negative,1.0011402642962506
negative,0.99563221924179
negative,0.9846687534635065
negative,1.0136503752299348
negative,1.0269088241994417
negative,0.9917001942104507
negative,0.9907035301567901
negative,1.0005023340415513
negative,0.9952720714376706
positive,1.0387964594989412
negative,0.9925714599410205
negative,0.9761721060531133
negative,1.0284759164622261
positive,1.0425917698655218
negative,0.9946999149661533
negative,0.991434835928428
negative,0.9942316467095564
negative,0.9756451829232299
negative,0.9860823700733459
negative,1.009357704999001
negative,1.0151526560303736
negative,1.1581193339529339
positive,1.1122267932657501
negative,1.0475463674650465
negative,1.0581715977099673
negative,0.9972493202450726
negative,1.0001636669430733
negative,1.002999446451558
negative,1.0070381708488827
negative,1.013048214810321
positive,1.2336440618645068
negative,1.0234088507688126
negative,1.0638723744466287
negative,1.0091552412247684
positive,1.2885910313271756
negative,1.150392380275588
negative,0.9716300280497897
negative,1.027779095247416
negative,1.0956594433436022
positive,1.161034696205017
negative,1.0024249920648063
negative,1.0374373139996227
negative,1.0524135649253519
negative,1.0604889651835905
negative,0.9627192849420709
negative,0.9728456544579224
negative,1.0497649069774013
negative,1.0619091163206382
negative,0.9957329296781745
negative,0.9998347849087507
negative,1.00167597641772
negative,1.1414215272881365
negative,1.1414440848442575
negative,0.9936235766828153
negative,0.9753069662199623
negative,0.9927480884608725
negative,1.270560226675109
negative,1.0280359621783142
negative,1.0043552853735709
negative,1.0597036756029314
negative,1.3029006030959174
negative,1.00361511771662
negative,1.0057864868943809
negative,1.2170663255846568
negative,0.9880917575789997
negative,1.0014510999095534
negative,1.1296221752491387
