real,prediction
negative,0.04949188065333429
negative,0.08124350596343745
positive,0.13212234332543699
positive,0.16185464247163234
negative,0.1722226927736809
negative,0.30512543932020747
negative,0.06132555247423468
negative,0.058910270283239155
positive,0.31390782091545777
negative,0.06098211151166245
negative,0.08319080579397181
negative,0.0874762576590444
negative,0.3844625349184798
negative,0.05671093336136288
negative,0.1936449383873069
negative,0.0607575424818636
positive,0.11308315387660878
negative,0.08792933344934664
negative,0.05181535475392926
negative,0.10289973766336764
negative,0.05446217505004602
negative,0.07507908654068984
negative,0.49614142831453584
negative,0.6131896752496353
negative,0.07840534720714883
negative,0.19479812340646097
negative,0.0741027773026341
positive,0.15820497267075564
negative,0.2602172199357398
negative,0.34150602132374963
negative,0.09314744286237105
negative,0.08932771091164779
negative,0.06570717362536842
negative,0.0577310419107136
negative,0.09144117105147392
positive,0.39982178817501846
negative,0.07213221762258688
negative,0.13839570297676437
negative,0.05806728848245172
negative,0.2725749788884632
negative,0.09035970873840485
negative,0.1623860641587283
positive,0.19980294050000627
