real,prediction
negative,-11.007222154389394
negative,-11.893978662071351
positive,-6.82853634971662
positive,-8.932875091441517
negative,-0.1854829224357637
negative,4.359953602936203
negative,-8.966369435603662
negative,-12.11837344640654
positive,-0.9049430707786392
negative,-10.257619948322997
negative,-7.018106068970213
negative,-8.966369435603662
negative,3.113656317073572
negative,-12.262129773719362
negative,-0.46271120985231207
negative,-10.625771059971004
positive,-9.391702186692267
negative,-10.625771059971004
negative,-11.893978662071351
negative,-8.55298024165262
negative,-12.262129773719362
negative,-10.22127705493363
negative,3.810636490581591
negative,2.7235948891878463
negative,-10.113863621010175
negative,-3.259690608661824
negative,-11.75022233475853
positive,-5.628634157270275
negative,0.3644035469192817
negative,5.652386073614736
negative,-11.150978481702214
negative,-9.058958787755945
negative,-9.110125762916484
negative,-10.257619948322997
negative,-10.210878073995666
positive,-1.2808099727768054
negative,-8.231980580857188
negative,-9.49045215597939
negative,-11.007222154389394
negative,1.8762775307820083
negative,-8.834564003420757
negative,-7.44959943719366
positive,-1.9015224984471635
