real,prediction
negative,10.0
negative,52.0
negative,10.0
negative,10.0
negative,52.0
negative,10.0
negative,52.0
negative,52.0
negative,10.0
negative,55.0
negative,10.0
negative,10.0
negative,55.0
negative,55.0
negative,52.0
negative,55.0
negative,55.0
negative,52.0
negative,10.0
negative,10.0
negative,52.0
negative,52.0
negative,10.0
negative,52.0
negative,10.0
negative,10.0
negative,55.0
negative,10.0
negative,55.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,55.0
negative,52.0
negative,52.0
negative,52.0
negative,52.0
negative,10.0
negative,52.0
negative,52.0
negative,52.0
negative,52.0
negative,52.0
negative,52.0
negative,52.0
negative,52.0
negative,52.0
negative,52.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,52.0
negative,52.0
negative,10.0
negative,10.0
negative,52.0
negative,52.0
negative,55.0
negative,10.0
negative,10.0
negative,52.0
negative,10.0
negative,10.0
negative,10.0
negative,52.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
negative,10.0
positive,52.0
positive,52.0
positive,52.0
positive,52.0
positive,52.0
positive,52.0
positive,52.0
positive,52.0
