real,prediction
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.926247384384462
negative,1.0
negative,0.9611883272615899
negative,0.9614694937402105
negative,0.9976499380516919
negative,0.9976499380516919
negative,1.0
negative,1.0
negative,0.9777115467380574
negative,1.0
negative,1.0
negative,0.8147142652510213
negative,0.9374158425098145
negative,0.9374158425098145
negative,0.9777115467380574
negative,0.9123552808493965
negative,0.990126712332962
negative,0.9419399792588373
negative,1.0
negative,1.0
negative,0.9874276700502594
negative,0.9973009577172973
negative,0.9394751653505736
negative,1.0
negative,0.9956540907648374
negative,0.9956540907648374
negative,0.9620940134185966
negative,0.9956540907648374
negative,0.9528360021775781
negative,0.9956540907648374
negative,0.9956540907648374
negative,0.9956540907648374
negative,0.9682574144126668
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9635189607557222
negative,0.9199403211948526
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9956540907648374
negative,0.9963340671292016
negative,1.0
negative,0.9770738195704264
negative,1.0
negative,1.0
negative,1.0
negative,0.9963340671292016
negative,1.0
negative,1.0
negative,0.9284933844698656
negative,0.9956540907648374
negative,0.8934551086648375
negative,1.0
negative,0.9973009577172973
negative,1.0
negative,0.9973009577172973
negative,1.0
negative,0.9726033236478295
negative,0.9973009577172973
negative,0.990126712332962
negative,0.9726033236478295
negative,0.9973009577172973
negative,0.9973009577172973
negative,1.0
negative,0.9973009577172973
negative,0.9973009577172973
positive,1.0
positive,1.0
positive,1.0
positive,0.8631709393726148
positive,0.9293221271717813
positive,0.9293221271717813
positive,0.9217890106158335
positive,0.9353706486839519
