real,prediction
negative,34.03891645799816
negative,35.92291543233075
negative,34.03891645799816
negative,34.03891645799816
negative,35.92291543233075
negative,34.03891645799816
negative,23.524117530289832
negative,35.92291543233075
negative,33.80788205774079
negative,31.89697336600215
negative,34.03876308533336
negative,34.03876308533336
negative,34.03850113055513
negative,34.03850113055513
negative,30.36738282097706
negative,34.03850113055513
negative,34.03850113055513
negative,20.83990632484206
negative,31.776964353549683
negative,31.776964353549683
negative,30.36738282097706
negative,24.559679817613283
negative,34.03882415117122
negative,31.99652631497992
negative,34.03874585974807
negative,34.03874585974807
negative,31.73376531642515
negative,35.424149354204495
negative,28.74884213634948
negative,34.03874585974807
negative,34.03840666222302
negative,34.03840666222302
negative,29.67578950338298
negative,34.03840666222302
negative,31.26445534450287
negative,34.03840666222302
negative,34.03840666222302
negative,34.03840666222302
negative,33.01022519843601
negative,34.03886514058936
negative,34.3773645310038
negative,34.3773645310038
negative,34.3773645310038
negative,33.09454147081797
negative,25.47151842794854
negative,34.3773645310038
negative,34.3773645310038
negative,34.3773645310038
negative,34.3773645310038
negative,34.3773645310038
negative,34.3773645310038
negative,34.3773645310038
negative,35.92291543233075
negative,35.92291543233075
negative,34.03840666222302
negative,34.039045728774646
negative,34.03874585974807
negative,34.03860456006935
negative,35.92291543233075
negative,35.92291543233075
negative,34.03891645799816
negative,34.039045728774646
negative,35.92291543233075
negative,35.92291543233075
negative,30.417403780959475
negative,34.03840666222302
negative,28.796492335978343
negative,35.92291543233075
negative,34.03841130811585
negative,34.038958915834975
negative,35.424149354204495
negative,35.92291543233075
negative,34.038824085255065
negative,35.424149354204495
negative,34.03882415117122
negative,34.038824085255065
negative,35.424149354204495
negative,35.424149354204495
negative,34.038958915834975
negative,35.424149354204495
negative,35.424149354204495
positive,34.03886514058936
positive,34.03886514058936
positive,34.03886514058936
positive,19.161564693677384
positive,26.87164811570789
positive,26.87164811570789
positive,29.215376473647265
positive,24.6074265887851
