real,prediction
negative,0.82697916
positive,0.8258519
negative,0.82917273
negative,0.75876606
negative,0.7530128
negative,0.86386615
negative,0.77866775
negative,0.7554653
negative,0.7940676
negative,0.7920612
negative,0.70263094
negative,0.63582623
negative,0.8559902
negative,0.9158431
negative,0.7804962
negative,0.7506978
negative,0.7665125
negative,0.8096967
negative,0.78251535
negative,0.8979806
negative,0.7836282
negative,0.7841157
negative,0.6756309
negative,0.66729915
negative,0.71173704
negative,0.73410356
negative,0.87735677
negative,0.7370554
negative,0.8456793
negative,0.8774195
negative,0.7616998
negative,0.77048993
negative,0.8005984
negative,0.65870696
negative,0.9061016
negative,0.79047596
negative,0.7942591
negative,0.662287
negative,0.714696
negative,0.71669024
negative,0.6560637
negative,0.7786144
negative,0.71462786
negative,0.8607509
negative,0.8333392
negative,0.84940505
negative,0.86507595
negative,0.72794557
negative,0.8260144
negative,0.90438104
negative,0.93575364
negative,0.8866782
negative,0.82088006
negative,0.68992203
negative,0.71584225
positive,0.80733836
negative,0.8514788
negative,0.9288104
negative,0.7660513
negative,0.8938689
negative,0.8781787
negative,0.8796
negative,0.91705006
negative,0.62479335
negative,0.6791903
negative,0.7576078
negative,0.8692801
negative,0.6755402
negative,0.72929037
positive,0.6957997
negative,0.66085565
negative,0.74680084
negative,0.7609528
negative,0.7631364
negative,0.8761033
negative,0.8355549
negative,0.75276315
negative,0.74911225
negative,0.70250976
negative,0.84117717
negative,0.86418974
negative,0.6566229
negative,0.9074653
negative,0.91402733
positive,0.71414244
negative,0.82585233
negative,0.80645394
negative,0.83303654
negative,0.7538966
negative,0.8750093
negative,0.81729555
negative,0.71480566
negative,0.6975908
negative,0.808747
negative,0.7206737
negative,0.8511324
negative,0.91870224
negative,0.6708994
negative,0.6572207
negative,0.69059503
negative,0.7095028
negative,0.66924024
positive,0.78928334
negative,0.760774
negative,0.7249209
negative,0.70188725
negative,0.6538844
negative,0.8994986
negative,0.874678
negative,0.7303792
negative,0.8786094
negative,0.7758599
negative,0.7640711
negative,0.7322901
negative,0.8671105
negative,0.8227854
negative,0.7627108
negative,0.73494697
negative,0.74573183
negative,0.7583818
negative,0.55897623
negative,0.88154453
negative,0.7701938
negative,0.7981893
positive,0.80527604
negative,0.89013296
negative,0.8011695
negative,0.7946571
negative,0.4797405
negative,0.29791307
negative,0.7602904
negative,0.88724864
negative,0.7393947
negative,0.7028892
negative,0.685712
negative,0.93022907
negative,0.7589654
negative,0.90630543
negative,0.9062717
negative,0.8525169
negative,0.72606933
negative,0.83031535
negative,0.70883405
negative,0.7476486
negative,0.76958203
negative,0.7990917
negative,0.72955996
negative,0.7375027
negative,0.74994594
negative,0.6989756
negative,0.8824277
negative,0.8737122
negative,0.69640374
negative,0.81058097
negative,0.80584145
negative,0.8088598
negative,0.6942404
negative,0.7044467
negative,0.8038932
negative,0.6971153
negative,0.7598252
negative,0.7524125
negative,0.6704017
negative,0.6525705
negative,0.64587563
negative,0.6836908
negative,0.70140994
negative,0.6177511
negative,0.6363917
negative,0.69444996
negative,0.91386545
negative,0.8835974
negative,0.8814184
negative,0.83508277
negative,0.8324843
negative,0.8180855
negative,0.79882693
negative,0.75113916
negative,0.74855644
negative,0.7367544
negative,0.74452794
negative,0.752725
negative,0.743367
negative,0.8224772
negative,0.81486
negative,0.8146607
negative,0.7940488
negative,0.6745205
negative,0.7030266
negative,0.7717884
negative,0.66994524
negative,0.68078697
negative,0.6510011
negative,0.6325382
negative,0.6355713
negative,0.69267416
negative,0.7384432
negative,0.63217634
negative,0.6144411
negative,0.40107474
negative,0.48273018
negative,0.43638954
negative,0.38812214
negative,0.9267565
negative,0.92495686
negative,0.92567587
negative,0.9173244
negative,0.90909666
