real,prediction
negative,-9.833790331039639
positive,-9.833919942717502
negative,-9.8463682792116
negative,-9.799465659139274
negative,-9.784961973197749
negative,-9.884878506902995
negative,-9.891916833556753
negative,-9.838843771323397
negative,-9.830452154106988
negative,-9.832647904374959
negative,-9.934595596266645
negative,-9.98596272507056
negative,-9.867151543426358
negative,-9.992329611774611
negative,-9.861791203068954
negative,-9.802096997192935
negative,-9.843658868504328
negative,-9.831996328510968
negative,-9.87414694181398
negative,-9.918944711889605
negative,-9.837235325582457
negative,-9.833287256728694
negative,-9.843510755879365
negative,-9.800615197559019
negative,-9.776486574800149
negative,-9.778689233750374
negative,-9.88017175194174
negative,-9.780091968752957
negative,-9.841357524795601
negative,-9.884991310309623
negative,-9.909104630589539
negative,-9.887841322852873
negative,-9.830779236652488
negative,-9.843100597500772
negative,-9.9427954194657
negative,-9.844644239315558
negative,-9.83297405365121
negative,-9.809997364932546
negative,-9.780860082111856
negative,-9.785015017569286
negative,-9.861548918048538
negative,-9.842578524524065
negative,-9.78538525398459
negative,-9.881576832010083
negative,-9.833688407869271
negative,-9.850181429856592
negative,-9.913782161698965
negative,-9.777097525040695
negative,-9.830762166362366
negative,-9.930790522338086
negative,-10.13769279549663
negative,-9.89430621670975
negative,-9.83280672179853
negative,-9.949470110142208
negative,-9.782688841764013
positive,-9.83743964754263
negative,-9.86705432966756
negative,-10.079670386860919
negative,-9.879926875439933
negative,-9.901757610896013
negative,-9.877157390351805
negative,-9.916901222908539
negative,-9.99726243490161
negative,-10.108217302105288
negative,-9.793956319910087
negative,-9.888459636816375
negative,-9.860124410794786
negative,-9.805894750578368
negative,-9.90293783457341
positive,-9.801998380267786
negative,-9.801518445935264
negative,-9.84295403873502
negative,-9.797809221935596
negative,-9.805602882143853
negative,-9.868609466951145
negative,-9.834524840137378
negative,-9.79319055248709
negative,-9.783229362543612
negative,-9.780421274806809
negative,-9.851033728684687
negative,-9.885432362824254
negative,-9.84449553040273
negative,-9.938946413265478
negative,-9.962714810242069
positive,-9.790904059093236
negative,-9.842370238424586
negative,-9.841387949585396
negative,-9.837221479270688
negative,-9.78339893820425
negative,-9.903725254222211
negative,-9.83219863032471
negative,-9.906659041812215
negative,-9.916679340835788
negative,-9.83613845649976
negative,-9.779859317283538
negative,-9.851091330150137
negative,-9.981837775484347
negative,-9.84699391715843
negative,-9.986876324462674
negative,-9.782284347387879
negative,-9.779322656570407
negative,-9.828862511554906
positive,-9.840054267788192
negative,-9.8561211373626
negative,-9.795531236702548
negative,-9.77755620170661
negative,-9.837584893026701
negative,-10.076789000385695
negative,-9.881603645749477
negative,-10.066879160135166
negative,-9.941298094817299
negative,-9.857088701961526
negative,-9.94890837056125
negative,-10.094825882427239
negative,-9.894836254069592
negative,-9.834741041074313
negative,-9.834886049852201
negative,-9.895265210608567
negative,-9.817809120346041
negative,-9.824760732491953
negative,-9.874486189754597
negative,-9.927931249526587
negative,-9.917379830333289
negative,-9.823614308198945
positive,-9.835236086144391
negative,-9.902824574296632
negative,-9.825756542944514
negative,-9.862085199803921
negative,-9.913296610183874
negative,-10.02195091040964
negative,-9.793756707376037
negative,-9.964063027803228
negative,-9.796379161600651
negative,-9.78160509861355
negative,-9.780224192669117
negative,-10.09109012507144
negative,-9.845411243850258
negative,-9.933402048311645
negative,-9.952283764581232
negative,-9.86490117143154
negative,-9.777974909304575
negative,-9.839322851030659
negative,-9.783505265180773
negative,-9.874436925599904
negative,-9.915027132590673
negative,-9.832788825549684
negative,-9.816689262989938
negative,-9.783654235670376
negative,-9.81220091063378
negative,-9.786389017580728
negative,-9.898823166781412
negative,-9.879727881044303
negative,-9.778712401727407
negative,-9.830706741100098
negative,-9.82999834830529
negative,-9.830416803300885
negative,-9.781381920404826
negative,-9.778940110715226
negative,-9.833276861178256
negative,-9.787629361446978
negative,-9.854504910810634
negative,-9.875693967985198
negative,-9.822118335679004
negative,-9.81634804022397
negative,-9.834871782313488
negative,-9.893658616858055
negative,-9.870657007115861
negative,-9.857373274867264
negative,-9.84027996772613
negative,-9.915798486787754
negative,-9.975605090814863
negative,-9.896669595296832
negative,-9.882052073776212
negative,-9.839855698954013
negative,-9.842831185129029
negative,-9.828105074223375
negative,-9.822088948283676
negative,-9.801699125863648
negative,-9.788899811705534
negative,-9.788734698337226
negative,-9.787953196764384
negative,-9.820693661878344
negative,-9.781905152643949
negative,-9.830148754136431
negative,-9.834497543998364
negative,-9.832272876937616
negative,-9.836874799767159
negative,-9.792398997737891
negative,-9.779500986952124
negative,-9.838664673986326
negative,-9.790756093134885
negative,-9.78442819193345
negative,-9.802792965011896
negative,-9.815232261505475
negative,-9.847724124437608
negative,-9.909451777580855
negative,-9.865228263220416
negative,-9.826202267663454
negative,-9.887760665784645
negative,-10.129453141993746
negative,-9.97227114843506
negative,-10.275775783524026
negative,-10.193363622536186
