real,prediction
negative,-0.4643020579913181
positive,-0.46632857960333446
negative,-0.4809648038847187
negative,-0.4683615519883605
negative,-0.456735223641108
negative,-0.5237370972798148
negative,-0.5532225922876187
negative,-0.5148077161874673
negative,-0.4320854319945546
negative,-0.4640822995508919
negative,-0.506168980792319
negative,-0.5362016032395122
negative,-0.5062938266821411
negative,-0.53607567815756
negative,-0.52371871949737
negative,-0.46882742068301336
negative,-0.518323537402249
negative,-0.4435810700485835
negative,-0.48425919415250024
negative,-0.47259391943274975
negative,-0.42356134286387853
negative,-0.43634346417805325
negative,-0.48715876954871035
negative,-0.44821583530402437
negative,-0.41856603888993144
negative,-0.4303154770162449
negative,-0.44978604995375976
negative,-0.45542544655775824
negative,-0.4798336245278771
negative,-0.5239577620806924
negative,-0.5506781209161753
negative,-0.5272654735787262
negative,-0.4426825389812325
negative,-0.48125387609856857
negative,-0.49085844960952046
negative,-0.4317595469508798
negative,-0.42547290952068206
negative,-0.4313751742515261
negative,-0.4447634357897335
negative,-0.43942797710675097
negative,-0.503477172180324
negative,-0.4291725593385196
negative,-0.4525384251683148
negative,-0.5055426287612218
negative,-0.46737374131941495
negative,-0.46668322598786516
negative,-0.5467621069782816
negative,-0.4303602654976697
negative,-0.4649676910052284
negative,-0.4800964072999437
negative,-0.6368415358654717
negative,-0.45332342291114464
negative,-0.44318850222810857
negative,-0.5545858268422547
negative,-0.4821590087898796
positive,-0.45732226167105233
negative,-0.4918604053634397
negative,-0.6235727432228594
negative,-0.45834812890308396
negative,-0.4658903871449215
negative,-0.4522644342236695
negative,-0.5551217580082141
negative,-0.546653162906412
negative,-0.6148792736915534
negative,-0.4463575785515617
negative,-0.5020009694534466
negative,-0.4696833753076313
negative,-0.4398616393148552
negative,-0.47144511948546175
positive,-0.4521205818656384
negative,-0.44536261042196446
negative,-0.43466853367254144
negative,-0.46257698963479754
negative,-0.4675152701280295
negative,-0.45211882746154
negative,-0.46857133907615284
negative,-0.46454627579890767
negative,-0.44449832146856105
negative,-0.4248086773793734
negative,-0.4971538562731043
negative,-0.51733061716485
negative,-0.4923952354846168
negative,-0.49226659759299796
negative,-0.5031882780721693
positive,-0.4461736256365576
negative,-0.48767625587065977
negative,-0.4492176292067208
negative,-0.4563273681185752
negative,-0.4499026037263633
negative,-0.5359070221163814
negative,-0.44197186603919575
negative,-0.4825622907387653
negative,-0.48781059061901644
negative,-0.44416539661830484
negative,-0.4412330603570101
negative,-0.45508973999748026
negative,-0.5205840245769784
negative,-0.48579323551151254
negative,-0.5401995097677039
negative,-0.42327370211495363
negative,-0.43911443116453613
negative,-0.46313358818781664
positive,-0.43008225114996007
negative,-0.4849025834049864
negative,-0.4868927634903467
negative,-0.44951452793741475
negative,-0.505408000117733
negative,-0.617837284174634
negative,-0.4679624427785374
negative,-0.6375874151395655
negative,-0.5655789633392503
negative,-0.5321246267332886
negative,-0.5774084216648643
negative,-0.6587698036329497
negative,-0.5254569773318711
negative,-0.46997545321405926
negative,-0.447090529417741
