real,prediction
negative,0.9986089075436488
positive,0.9981954124686971
negative,0.9985814460191162
negative,0.9990685695405306
negative,0.9987765779389328
negative,0.9993142664780748
negative,0.9986930255394915
negative,0.9986617046611932
negative,0.9987402226671664
negative,0.9982595712444775
negative,0.9955198001166912
negative,0.9965436872464852
negative,0.9988758424699324
negative,0.999649691304183
negative,0.9994018513521672
negative,0.9989600072182494
negative,0.9990246607673825
negative,0.9987143490394172
negative,0.9941500802964247
negative,0.9998395790288919
negative,0.9993085534391
negative,0.9984215537077383
negative,0.9876701014686173
negative,0.9953145711296942
negative,0.999343476287571
negative,0.9989455769646154
negative,0.9997198014421806
negative,0.9982301687405675
negative,0.9986350721501729
negative,0.9953729163931937
negative,0.999099005881485
negative,0.9994909485573882
negative,0.998065826365987
negative,0.9978409341416663
negative,0.9995963616432555
negative,0.9986807720425341
negative,0.9987467274032964
negative,0.9992763761836991
negative,0.9962575249314738
negative,0.998022410151953
negative,0.9951463454268537
negative,0.998808460691829
negative,0.998036255087206
negative,0.9995972787271237
negative,0.9983775151301151
negative,0.9993214286479069
negative,0.998749456230051
negative,0.9987866917748882
negative,0.9995225310172426
negative,0.9998204443671903
negative,0.998617006399837
negative,0.9997484914143953
negative,0.9978504087293334
negative,0.9857027229496083
negative,0.995094082679759
positive,0.9988184719181703
negative,0.999667645238878
negative,0.9997349721614068
negative,0.997244640107458
negative,0.9996225976372686
negative,0.9995408009270121
negative,0.9992052386991828
negative,0.9995316948950268
negative,0.9851348776768594
negative,0.9983047316302203
negative,0.9964497990149821
negative,0.9986307621184387
negative,0.9989612778763906
negative,0.998021714287612
positive,0.9968955638087058
negative,0.9985931678356641
negative,0.9973128299729792
negative,0.9989242513234593
negative,0.9991413529675683
negative,0.999618884729909
negative,0.998041983924409
negative,0.9988806180963525
negative,0.9987954767301344
negative,0.9992544533327055
negative,0.9989170303619679
negative,0.9992340102380959
negative,0.9948273215312584
negative,0.9998265768321826
negative,0.9998788308052746
positive,0.9972484844965406
negative,0.9937330184869615
negative,0.9975003101556814
negative,0.9992492146343697
negative,0.9987105450259854
negative,0.9997302355948237
negative,0.9988177475668789
negative,0.997993897889385
negative,0.9958045648495844
negative,0.9980949679783839
negative,0.9988420228890718
negative,0.9996199262687344
negative,0.9997299880656663
negative,0.9973444165412644
negative,0.9952806776793479
negative,0.9986312978098228
negative,0.9982247494184302
negative,0.9982042697110061
positive,0.9988432553611704
negative,0.9960228122536363
negative,0.9891967807538848
negative,0.9983910547758545
negative,0.998132478816226
negative,0.995150169431698
negative,0.9992644583929513
negative,0.9987620366209851
negative,0.9993740697550177
negative,0.9988457041441925
negative,0.999651607901749
negative,0.9993576925125145
negative,0.9994058712339975
negative,0.9991344939506335
negative,0.998330522800466
negative,0.9942099118397383
negative,0.9984027981592849
negative,0.9982112007640305
negative,0.9963644518497659
negative,0.9993361382269408
negative,0.9997526891678632
negative,0.9995360220322436
positive,0.9980417854310084
negative,0.999731329012667
negative,0.9993894067563287
negative,0.996285609012292
negative,0.9914744034210816
negative,0.9836365538330931
negative,0.9985926655689099
negative,0.9989030630841031
negative,0.9992826212885779
negative,0.9975172380825035
negative,0.9987451403673844
negative,0.9987477151419188
negative,0.9976468368261968
negative,0.9996555564005005
negative,0.9998152545811032
negative,0.998477178936374
negative,0.9984671307270521
negative,0.9987431623913088
negative,0.9950400669595816
negative,0.9957043093361444
negative,0.9996827402008348
negative,0.9974366974231561
negative,0.9972659332931912
negative,0.9984992931519308
negative,0.9990428255152208
negative,0.9985113809931292
negative,0.9996336795432557
negative,0.9991330825158569
negative,0.9979992749769042
negative,0.9993931976154442
negative,0.9988014039665336
negative,0.9981237237163558
negative,0.9989074447518269
negative,0.9989668347810456
negative,0.9982398747779897
negative,0.9993179088911781
negative,0.9987360448605676
negative,0.9985223257422728
negative,0.9979486350744549
negative,0.9984638533024652
negative,0.9991726647739034
negative,0.996370987685681
negative,0.9967859130390002
negative,0.9993283430577262
negative,0.9984887294268199
negative,0.9974417403831728
negative,0.9997342566836125
negative,0.9995237152520073
negative,0.9995013853284564
negative,0.9997113525942802
negative,0.9995807749464125
negative,0.999622383011342
negative,0.9995438849329306
negative,0.9995718916408953
negative,0.9992475812316541
negative,0.9992885931156832
negative,0.9991149195070919
negative,0.9986096781604172
negative,0.9987840791703
negative,0.9992323412691022
negative,0.9988025242255452
negative,0.9986592180251637
negative,0.9980202413618326
negative,0.9978385306143034
negative,0.99845085818786
negative,0.9989069742632735
negative,0.9989534707824976
negative,0.9992148181153209
negative,0.9990380727672743
negative,0.9993466749289039
negative,0.9988832635746212
negative,0.9978259030492447
negative,0.9980606272747545
negative,0.9982007928667338
negative,0.9976287423897494
negative,0.9938655044857372
negative,0.9905925553325017
negative,0.9843747785219792
negative,0.9910573984558944
negative,0.9999200870226372
negative,0.9997879849802862
negative,0.9997241927902931
negative,0.9999104258015958
negative,0.9998205583434625
negative,0.999843566407211
negative,0.9996655829825947
negative,0.9998908135257096
negative,0.9993308943503223
negative,0.9997450619709465
negative,0.9992053658333935
negative,0.9997661399920086
negative,0.9995567244352321
negative,0.9989528822914235
negative,0.9987885468478082
negative,0.9995336577101586
negative,0.9988460980129503
negative,0.9993989992850669
negative,0.9957491829425715
negative,0.9990699172399491
negative,0.9988945706037671
negative,0.999322689582818
negative,0.9983469281077497
negative,0.9980908144661964
negative,0.9841872188134497
negative,0.9992849842035372
negative,0.9989720830303903
negative,0.9988414336022422
negative,0.99769158569026
negative,0.9989113257299038
negative,0.9990357450007068
negative,0.998301059737454
negative,0.9987192538833412
negative,0.9990104897240966
negative,0.9990498808106005
negative,0.9976568031920663
negative,0.9962683687671898
negative,0.9974700309688433
negative,0.9901005500331388
negative,0.9960735381731849
negative,0.996417743841481
negative,0.9266693842038851
negative,0.9999488432161474
negative,0.9997599970305036
negative,0.9997504393181991
negative,0.9997075471581962
negative,0.999682392187691
negative,0.9996796833185284
negative,0.9997985091336004
negative,0.9997417387680665
negative,0.9997369180877922
negative,0.9996687540902007
negative,0.999437386270621
negative,0.9996642940773233
negative,0.9994328759375599
negative,0.9959570740809682
negative,0.9994030262471802
negative,0.9994645852178079
negative,0.9987335017961305
negative,0.9995038478217375
negative,0.9993916515700569
negative,0.9995359702182267
negative,0.9956944926074072
negative,0.9989921829522921
negative,0.9988402996020331
negative,0.9992557732702749
negative,0.9984554259013263
negative,0.998307409602198
negative,0.9928417630644872
negative,0.9988721733832571
negative,0.9987955158750665
negative,0.9991269588510068
negative,0.9984846167924388
negative,0.9981278248235776
negative,0.9986946883574668
negative,0.9930974380928779
negative,0.9977894397875398
negative,0.9989264415307719
negative,0.9982187828785691
negative,0.9986250789099997
negative,0.9993757141268873
negative,0.9988049087320205
negative,0.9988740737730029
negative,0.998513520263846
negative,0.9988453353690261
negative,0.9991114995450121
negative,0.9981617215485619
negative,0.9980175329770276
negative,0.9970936270393775
negative,0.9964740040565367
negative,0.9969874985620248
negative,0.9985675367120481
negative,0.9961333716234375
negative,0.9950299783606271
negative,0.9983177468215951
negative,0.9782157987597973
negative,0.9943540671977145
negative,0.9955477371001973
negative,0.9909088030326734
negative,0.9511328806871424
negative,0.999598841852662
negative,0.9990788780806827
negative,0.9997849902425211
negative,0.999302678379778
negative,0.9989958007791662
negative,0.9984975440912551
negative,0.9995523405798943
negative,0.9988678672434093
negative,0.999479695111323
negative,0.9992264942476543
negative,0.9980863889958345
negative,0.9989146789656149
negative,0.9989473420046611
negative,0.9990337268560758
negative,0.9989295050444564
negative,0.9994066640307193
negative,0.9932758738329761
negative,0.997584581245057
negative,0.9968468130310739
negative,0.9969102777986538
negative,0.9962938146971456
negative,0.9954496210894632
negative,0.9998809812555494
negative,0.9983894326357963
negative,0.9992934616848599
negative,0.9995519908890844
negative,0.9994240167071142
negative,0.9978572093666209
negative,0.9989251520985052
negative,0.9988317732197454
negative,0.9994033003143239
negative,0.9981361148440981
negative,0.9989171344401091
negative,0.9990638168928887
negative,0.9979837571889802
negative,0.9992182223177664
negative,0.9990996580806237
negative,0.9987140237079939
negative,0.9981854335688107
negative,0.9988204383983621
negative,0.998526912773412
negative,0.9985401050336788
negative,0.9975129375676628
negative,0.9988746879872534
negative,0.9973417587048914
negative,0.9982052508181551
negative,0.9989315439591062
negative,0.9979991607374452
negative,0.9954972932525421
negative,0.9992358415851266
negative,0.9850149113118893
negative,0.9987803845944216
negative,0.9985861967531033
negative,0.9985284699104517
negative,0.9972147212234008
negative,0.9985304750278701
negative,0.9968534929748594
negative,0.9974448072809461
negative,0.996178420990764
negative,0.9977144284736863
negative,0.9947539149493372
negative,0.9977980242853459
negative,0.9975311672708722
negative,0.9944641438681041
negative,0.9968805194892483
negative,0.9938949510978432
negative,0.9877442629413067
negative,0.9879936354909009
negative,0.9938215104838588
negative,0.9990668504983833
negative,0.9992509929316697
negative,0.9895508085124862
negative,0.9991545595065185
negative,0.999043780518811
negative,0.9970149926257244
negative,0.9966144425423031
negative,0.9998187460758894
negative,0.9997546683231133
negative,0.9996576679699638
negative,0.9996975132518993
negative,0.9996640450545655
negative,0.999553570372629
negative,0.9995768713029054
negative,0.9985371825386835
negative,0.99861152037429
negative,0.9982928492942609
negative,0.9975035496843119
negative,0.999232159275544
negative,0.9976054669183565
negative,0.9989934224513868
negative,0.9990155078915379
negative,0.9995176110330724
negative,0.9988731558069495
negative,0.9989908934445193
negative,0.9988383021001537
negative,0.9965651330975731
negative,0.9990208000830787
negative,0.9986123618527636
negative,0.9987621026815876
negative,0.9982138139086749
negative,0.9979726783003984
negative,0.9894345084447147
negative,0.9986269716273903
negative,0.9981595734264095
negative,0.998688142488011
negative,0.9984781414117565
negative,0.9980977252366074
negative,0.9981258440860774
negative,0.9986009919951186
negative,0.9982153060378056
negative,0.9973995536142257
negative,0.9983287684201658
negative,0.9974779537984977
negative,0.9951403054294536
negative,0.9955317478573114
negative,0.9930216639997056
negative,0.9999279000620387
negative,0.9991886875942888
negative,0.9992763499727928
negative,0.9996846316235959
negative,0.9995782865691156
negative,0.9987803380593576
negative,0.9990353226876849
