real,prediction
negative,568.3112971504844
positive,571.988331531035
negative,551.7769861234696
negative,551.1553854425583
negative,566.1864633929054
negative,512.5527829792519
negative,478.6525403195097
negative,518.415974182114
negative,580.0308622364413
negative,570.417252155246
negative,515.0974773434634
negative,483.35909042230116
negative,529.8232853288129
negative,491.67632551649876
negative,500.69479781994846
negative,549.5755656903781
negative,514.9531666519307
negative,577.3467007748975
negative,551.260510743195
negative,536.29720221556
negative,576.7730147556372
negative,578.2790143984582
negative,530.3835236813803
negative,566.9616099544655
negative,578.7505806630462
negative,573.2347801603484
negative,557.9689447983544
negative,574.7036076492196
negative,557.5794680695793
negative,511.42746018137126
negative,466.56575900469244
negative,481.8681216908317
negative,575.8264789751705
negative,541.604480055115
negative,522.0061850929148
negative,572.1764912639438
negative,577.5102826742818
negative,564.9047509057499
negative,580.7845305164302
negative,575.4601077442695
negative,524.4093857831615
negative,573.5812011415836
negative,570.0457956498769
negative,515.6019198130259
negative,570.196380130449
negative,571.2472352333959
negative,486.9201237239354
negative,576.6223412711815
negative,574.8102411197755
negative,529.2939887785684
negative,404.3241183718623
negative,549.903500483176
negative,575.9840941459113
negative,500.2960543477811
negative,572.0012198671144
positive,574.9102638351951
negative,529.6369373466413
negative,438.5523302655407
negative,551.2621361965048
negative,545.7140973513611
negative,559.635332985254
negative,484.01236778162206
negative,488.6073092884062
negative,403.1487229568232
negative,571.1083735480186
negative,544.3997723425667
negative,566.5357208327337
negative,566.4306443632398
negative,538.6151813243997
positive,563.4055367396717
negative,567.1490059705266
negative,573.8320727087868
negative,553.9155716900144
negative,545.92765811293
negative,563.3751219218894
negative,567.1507842487273
negative,558.2983459509852
negative,566.8763225311473
negative,580.0832981070978
negative,546.5827149267686
negative,512.4725662695486
negative,539.913418463537
negative,524.3480521683841
negative,510.0589837890038
positive,568.7689581019905
negative,564.2923914867634
negative,571.1036769444743
negative,573.3389162959601
negative,567.592795095132
negative,495.6949639062846
negative,573.2585837179153
negative,535.434122922962
negative,527.5067627195687
negative,574.6211034817983
negative,573.6049667454168
negative,570.0916780137009
negative,498.28428464075415
negative,536.7740242032553
negative,481.7032987764565
negative,578.7678949002818
negative,576.6084485193476
negative,548.7877620691479
positive,574.6986995226905
negative,561.5787920773054
negative,557.6386044314818
negative,578.192715621827
negative,528.8127164296906
negative,368.43773202332727
negative,556.2041646376011
negative,368.02221667249324
negative,464.2850800256017
negative,503.445860776549
negative,439.781995798058
