real,prediction
negative,1.0409621849656032
positive,1.1201356865712424
negative,1.0977041038540967
negative,1.0692840727423443
negative,1.017749193751304
negative,1.0652186499462823
negative,1.2396202484081296
negative,1.0305834986626488
negative,0.988066089892879
negative,1.0601415074153473
negative,1.18239682807075
negative,1.0611831006255834
negative,1.1275299083734214
negative,1.1744479164284716
negative,1.0228691203411664
negative,1.046210914483857
negative,1.036559172753026
negative,1.0107629737536297
negative,1.2436010475925205
negative,1.0487811195500558
negative,0.9743166731576155
negative,1.049077806550771
negative,1.5184324725724108
negative,1.3391002787804844
negative,0.9929845957451026
negative,1.0063202747455033
negative,1.0154324494708715
negative,1.0602832689567008
negative,1.018145100669869
negative,1.264397668095235
negative,1.1783723302082243
negative,0.996963928781802
negative,1.001972271748778
negative,1.0487340864264505
negative,1.1328715013626254
negative,1.0289547137109039
negative,1.0053371904496338
negative,0.9715318240419757
negative,1.2076720258748763
negative,1.0686399311477461
negative,1.2276040817420888
negative,1.0299273297176506
negative,1.1401708488623856
negative,0.9679935751070105
negative,1.0314768995866799
negative,1.1357465741972033
negative,1.1381985869383435
negative,1.024484933188213
negative,1.1272458312702895
negative,1.0172393415883332
negative,1.498465116006667
negative,1.0110648242556566
negative,1.0658607165972431
negative,1.4841258131061308
negative,1.2295377706226094
positive,1.0774247087362583
negative,0.9851443354140317
negative,1.0520294218944548
negative,1.0922828734380399
negative,1.128044032586136
negative,1.0476258723608622
negative,1.0567224041295538
negative,1.1738950959833725
negative,1.3547059802220054
negative,1.1469088964945409
negative,1.2463685572399184
negative,1.4119723173410665
negative,0.9951186161020669
negative,1.0070501801949112
positive,1.1096742471906862
negative,1.037012027670214
negative,1.122034262800965
negative,1.025801651071061
negative,1.0127679102026739
negative,1.0280140075738535
negative,1.0359700842566268
negative,1.0377446600760032
negative,1.0448988190209632
negative,0.9873982906494072
negative,1.0105262966262851
negative,1.017523606594887
negative,1.2238666493619477
negative,0.9965522004500406
negative,0.9910167514373182
positive,1.1802587134556606
negative,1.6625858443654926
negative,1.1777313233325046
negative,1.1755266729748923
negative,1.0210062142973357
negative,1.0084256647920813
negative,0.988343713216152
negative,1.063975123011477
negative,1.0889283500077518
negative,1.0454897918192123
negative,1.0002604588038948
negative,1.0945955961647555
negative,1.0414538431910996
negative,1.0853298342812416
negative,1.0500142668731731
negative,1.0389265194479969
negative,1.0634686221208693
negative,1.0760873413928915
positive,0.9933975326788678
negative,1.5169159348581212
negative,1.8653497557113403
negative,1.1008560858303575
negative,1.0858305825659016
negative,1.6881459214444372
negative,1.3058159931492406
negative,1.2879343820117573
negative,1.0446848186535982
negative,1.1083451896005008
negative,1.0212561499311472
negative,1.4653026528879454
negative,1.0142800919952417
negative,1.2236406107253293
negative,1.0522007931764024
negative,1.1566448451908256
