real,prediction
negative,0.86460656
positive,0.8409363
negative,0.8743187
negative,0.8907556
negative,0.87492615
negative,0.88874257
negative,0.89233196
negative,0.89524543
negative,0.82058537
negative,0.85381275
negative,0.7052975
negative,0.56582934
negative,0.877731
negative,0.89107656
negative,0.8965257
negative,0.8848382
negative,0.893456
negative,0.8160552
negative,0.6992785
negative,0.8952968
negative,0.8310927
negative,0.8178339
negative,0.7152722
negative,0.8308998
negative,0.85158825
negative,0.87623364
negative,0.88407373
negative,0.84242904
negative,0.86998427
negative,0.8970874
negative,0.88891065
negative,0.88837254
negative,0.84813565
negative,0.74205625
negative,0.8787365
negative,0.8069488
negative,0.8243853
negative,0.7688072
negative,0.78303456
negative,0.84079945
negative,0.70569897
negative,0.8095923
negative,0.8624215
negative,0.8877107
negative,0.84089565
negative,0.8590126
negative,0.8830346
negative,0.8711218
negative,0.8453226
negative,0.8920863
negative,0.8568995
negative,0.90085304
negative,0.8347178
negative,0.5702524
negative,0.8107469
positive,0.7895187
negative,0.88292265
negative,0.87854445
negative,0.74441844
negative,0.8942099
negative,0.8850632
negative,0.891749
negative,0.8941575
negative,0.45350295
negative,0.8055638
negative,0.6670267
negative,0.8719243
negative,0.7826367
negative,0.6794035
positive,0.8440511
negative,0.81901795
negative,0.77849483
negative,0.8780555
negative,0.8817553
negative,0.8882004
negative,0.8415172
negative,0.863306
negative,0.8821651
negative,0.8402426
negative,0.86944264
negative,0.8794315
negative,0.72545004
negative,0.9010711
negative,0.8896757
positive,0.86531425
negative,0.8413937
negative,0.78586596
negative,0.8805362
negative,0.87109965
negative,0.88871783
negative,0.85439694
negative,0.72656703
negative,0.71207047
negative,0.83680964
negative,0.87982327
negative,0.8830448
negative,0.8849875
negative,0.7913972
negative,0.63764703
negative,0.8462461
negative,0.8702043
negative,0.8136599
positive,0.82628655
negative,0.7530824
negative,0.83156407
negative,0.84070164
negative,0.6859911
negative,0.88333666
negative,0.87473005
negative,0.8336103
negative,0.88525355
negative,0.9002159
negative,0.8783183
negative,0.8253971
negative,0.8952792
negative,0.8506239
negative,0.79141676
negative,0.61724526
negative,0.77075565
negative,0.8864992
negative,0.63913345
negative,0.89218605
negative,0.8854168
negative,0.8498463
positive,0.840989
negative,0.89168906
negative,0.83901954
negative,0.78013134
negative,0.3729297
negative,0.24923828
negative,0.8754408
negative,0.89574456
negative,0.8741699
negative,0.8413595
negative,0.8359448
negative,0.8627334
negative,0.86220473
negative,0.8939702
negative,0.896596
negative,0.8868603
negative,0.8558569
negative,0.87016755
negative,0.8176017
negative,0.6972237
negative,0.882416
negative,0.8436961
negative,0.86305285
negative,0.87074256
negative,0.871446
negative,0.84691584
negative,0.9015253
negative,0.89749324
negative,0.83331406
negative,0.8517486
negative,0.83315504
negative,0.8367779
negative,0.8167175
negative,0.8775805
negative,0.83663034
negative,0.8237293
negative,0.7521132
negative,0.75420606
negative,0.7714147
negative,0.789065
negative,0.75427485
negative,0.70773417
negative,0.75700986
negative,0.7351454
negative,0.78165174
negative,0.696621
negative,0.89553636
negative,0.8935195
negative,0.8754189
negative,0.8773798
negative,0.89093816
negative,0.8628568
negative,0.8393043
negative,0.8832438
negative,0.87448156
negative,0.8757289
negative,0.8855925
negative,0.83724976
negative,0.86858785
negative,0.8388097
negative,0.8579164
negative,0.85663044
negative,0.8083335
negative,0.77669704
negative,0.8576695
negative,0.78872585
negative,0.80689895
negative,0.8284695
negative,0.7845963
negative,0.7836901
negative,0.7366849
negative,0.62523746
negative,0.7849261
negative,0.77544993
negative,0.6821683
negative,0.33860514
negative,0.66179776
negative,0.22239831
negative,0.35696167
negative,0.877089
negative,0.8837807
negative,0.88894016
negative,0.8887001
negative,0.88774806
negative,0.8928137
negative,0.8929086
negative,0.89920324
negative,0.88019276
negative,0.8825419
negative,0.8271596
negative,0.86444825
negative,0.8464508
negative,0.8930428
negative,0.8860194
negative,0.8370079
negative,0.8509818
negative,0.82332075
negative,0.79120517
negative,0.8263291
negative,0.8461008
negative,0.8214189
negative,0.83866656
negative,0.8109103
negative,0.34254053
negative,0.86876833
negative,0.8311565
negative,0.8392588
negative,0.82939744
negative,0.81556904
negative,0.82897365
negative,0.81389093
negative,0.8166996
negative,0.79484004
negative,0.8248308
negative,0.80077106
negative,0.63013726
negative,0.66256106
negative,0.3549494
negative,0.47049716
negative,0.49924204
negative,0.71707845
negative,0.8909366
negative,0.9027063
negative,0.8869544
negative,0.89444757
negative,0.8929872
negative,0.8977267
negative,0.8975444
negative,0.90278065
negative,0.8836663
negative,0.88944656
negative,0.88378954
negative,0.87707865
negative,0.8890506
negative,0.78231966
negative,0.871816
negative,0.86298656
negative,0.8732439
negative,0.8084459
negative,0.8087094
negative,0.81960714
negative,0.7269269
negative,0.8241701
negative,0.87691134
negative,0.76551497
negative,0.7573631
negative,0.7291716
negative,0.709428
negative,0.84775186
negative,0.8670851
negative,0.75995016
negative,0.82751954
negative,0.8443969
negative,0.7953944
negative,0.7138767
negative,0.86665916
