real,prediction
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5.791001967019188
negative,7.997292062290296
negative,6.248440030403589
negative,6.971806138382451
negative,0.0
negative,11.72968512190369
negative,12.693353999773194
negative,0.0
negative,17.384217502553685
negative,7.425658594687689
negative,0.0
negative,6.990947686413941
negative,6.953112017201451
negative,9.112142058982055
negative,15.063732681545549
negative,7.909926201151004
negative,7.1726424331814576
negative,9.245994109459383
negative,8.510912445492927
negative,0.0
negative,0.0
negative,8.093783276988269
negative,0.0
negative,0.0
negative,6.2712555736955435
negative,8.309433861492124
negative,7.825543707565524
negative,0.0
negative,10.319210054008725
negative,15.510979864842165
negative,8.301139250508367
negative,7.332964068594233
negative,8.954285087514187
negative,0.0
negative,7.7322177913189165
negative,10.416691475832124
negative,8.29314501681524
negative,7.260440059676003
negative,0.0
negative,0.0
negative,7.14315979951298
negative,7.029656419684447
negative,0.0
negative,0.0
negative,15.425129270248387
negative,20.79946111500861
negative,14.315750706757253
negative,7.099223679120245
negative,11.355616058263035
negative,0.0
positive,7.393356565473149
negative,0.0
negative,19.644684743754194
negative,10.028142713289068
negative,14.439156916743658
negative,8.031158448351531
negative,7.251813859011007
negative,17.60474719897205
negative,15.283448517877181
negative,8.30315448140287
negative,9.85056380298342
negative,7.510539653711035
negative,8.860351277696521
negative,10.547983359338232
positive,9.04996539346781
negative,8.90738940430047
negative,7.749338497900565
negative,0.0
negative,0.0
negative,7.869193284154763
negative,0.0
negative,0.0
negative,0.0
negative,7.468467643267483
negative,0.0
negative,0.0
negative,10.097464710782685
negative,15.949881793350775
negative,16.44526770067568
positive,8.290735447998847
negative,7.087065138259901
negative,7.5104828838777555
negative,6.358712308127239
negative,0.0
negative,6.1901001846269645
negative,6.887246364108587
negative,10.892654213407582
negative,11.224131671768003
negative,7.623230098957685
negative,7.159792639169843
negative,7.3804973000652785
negative,16.949287239792294
negative,10.691037277125684
negative,13.040604487836037
negative,7.569116222173685
negative,7.203702158865519
negative,10.12823451979687
positive,8.163719125959307
negative,8.629432399663717
negative,7.486155142576368
negative,0.0
negative,0.0
