real,prediction
negative,-52.43583948977632
negative,-52.449577484839644
negative,-52.45876964114525
negative,-52.440442797590514
negative,-52.36007636201302
negative,-52.31886155580684
negative,-52.341903074660976
negative,-52.38292732019638
negative,-52.477054295982505
negative,-52.394661688038234
negative,-52.47246544749109
negative,-52.413114358400954
negative,-52.43125064128491
negative,-52.30270356679126
negative,-52.28453027943921
negative,-52.35761936359266
negative,-52.27994143094779
negative,-52.35307352483495
negative,-52.270680916890676
negative,-52.36681151989826
negative,-52.28441891195399
negative,-52.25940613019679
negative,-52.27314412526011
negative,-52.33720988964965
negative,-52.277858800559514
negative,-52.314321926998204
negative,-52.23192931905393
negative,-52.20649396061685
negative,-52.22953547947098
negative,-52.169868002902085
negative,-52.19290952175622
negative,-52.1836059979654
negative,-52.20664751681954
negative,-52.26145276715196
negative,-52.20210167806182
negative,-52.277858800559514
negative,-52.23192931905393
negative,-52.23664399435333
negative,-52.30977608824049
negative,-52.250424999150354
negative,-52.24583615065893
negative,-52.16744800894981
negative,-52.2635786119574
negative,-52.204227522867264
negative,-52.12623320274363
negative,-52.14927472159776
negative,-52.13997119780694
negative,-52.16301271666108
negative,-52.231555962056824
negative,-52.14916335411255
negative,-52.213229118502085
negative,-52.15387802941195
negative,-52.38346396979722
negative,-52.34224916359104
negative,-52.30088080118217
negative,-52.39705441392346
negative,-52.41079240898678
negative,-52.32839980104251
negative,-52.333114476341905
negative,-52.321402653645364
negative,-52.39449173779882
negative,-52.26174963639924
negative,-52.38346396979722
negative,-52.36513712624249
negative,-52.3239223200363
negative,-52.31007295748777
negative,-52.333114476341905
negative,-52.254726334632785
negative,-52.35085693764037
negative,-52.2135115284266
negative,-52.25029104234405
negative,-52.305096292676474
negative,-52.218114836240794
negative,-52.32929136567203
negative,-52.343072370469045
negative,-52.33848352197763
negative,-52.30373018042696
negative,-52.317468175490276
negative,-52.29914133193554
negative,-52.27625336928409
negative,-52.26711868203496
negative,-52.43444610945976
negative,-52.39323130325358
negative,-52.31083869530931
negative,-52.406969298316895
negative,-52.34761820922676
negative,-52.397834611067765
negative,-52.31544200312349
negative,-52.3562259832761
negative,-52.255506531777094
negative,-52.21429172557091
negative,-52.228072730367934
negative,-52.24181072543125
negative,-52.22348388187651
negative,-52.49093845275341
negative,-52.495336740574054
negative,-52.50907473563737
negative,-52.449723646547234
negative,-52.504528896879656
negative,-52.51826689194297
negative,-52.4405889592981
negative,-52.405835617747435
negative,-52.50196622075502
negative,-52.44261513166489
negative,-52.37835880660457
negative,-52.4014003254587
negative,-52.410592481764304
negative,-52.45161672729971
negative,-52.449570090344544
negative,-52.41294413262978
negative,-52.50907473563737
negative,-52.4266821276931
negative,-52.449723646547234
negative,-52.4358742839987
negative,-52.36220081758898
negative,-52.38524233644311
negative,-52.38065348795169
negative,-52.32098601138279
negative,-52.357765525300245
negative,-52.330178167688395
negative,-52.35568289491197
negative,-52.3143145325031
negative,-52.36008118273261
negative,-52.277688574788336
negative,-52.29614124515105
negative,-52.30992224994807
negative,-52.32095001794968
negative,-52.238557410005406
negative,-52.334688013013
negative,-52.25229540506873
negative,-52.23396856151399
negative,-52.257010080368126
negative,-52.28688073109394
negative,-52.30533340145665
negative,-52.3093378676918
negative,-52.32307586275512
negative,-52.26812306148562
negative,-52.18114160504993
negative,-52.19033376135553
negative,-52.21337528020967
negative,-52.40618170667749
negative,-52.50231230968508
negative,-52.388008419325445
negative,-52.461097503478896
negative,-52.360378051979886
negative,-52.41093857069436
negative,-52.31664357938278
negative,-52.35342309330023
negative,-52.40822834363265
negative,-52.42922322553163
negative,-52.424634377040206
negative,-52.378704895534625
negative,-52.451962816229766
negative,-52.396616193374776
negative,-52.33726510428464
negative,-52.41035418843809
negative,-52.33267625579322
negative,-52.296050298078455
negative,-52.30524245438406
negative,-52.38878861646975
negative,-52.40256962126678
negative,-52.47565870542023
negative,-52.44562003916895
negative,-52.381680101587406
negative,-52.39981638447136
negative,-52.34046529538122
negative,-52.41359738926838
negative,-52.35424630017825
negative,-52.34494277638743
negative,-52.36798429524156
negative,-52.32661593283269
negative,-52.43000342267593
negative,-52.416307616330094
negative,-52.34263414992036
negative,-52.397396390519084
negative,-52.296830495222764
negative,-52.30130797622897
negative,-52.52582316173078
negative,-52.42525726643446
negative,-52.49380051183021
negative,-52.41140790388594
negative,-52.42514589894925
negative,-52.37234509685452
negative,-52.443430553786506
negative,-52.498346350587916
negative,-52.42066841794305
negative,-52.41140790388594
negative,-52.388061385786195
negative,-52.40184239058322
negative,-52.333187777702264
negative,-52.39056760388933
negative,-52.331216514799195
negative,-52.32191299100838
negative,-52.30373970365634
negative,-52.34224428280081
negative,-52.33765543430939
negative,-52.25526282636512
negative,-52.278304345219254
negative,-52.24167838750449
negative,-52.314767471657944
negative,-52.296440628103205
negative,-52.214048020158934
negative,-52.31022163290023
negative,-52.22782902495596
negative,-52.323959627963546
negative,-52.241567020019275
negative,-52.26460853887341
negative,-52.39056760388933
negative,-52.30358614745365
negative,-52.290001708593024
negative,-52.363090792746476
negative,-52.34476394919174
negative,-52.262371341247466
negative,-52.2854128601016
negative,-52.35854495398876
negative,-52.27615234604449
negative,-52.2299548697614
negative,-52.17041322000048
negative,-52.20723574365164
negative,-52.179605376306085
negative,-52.20264689516022
negative,-52.409191316691356
negative,-52.390864473136624
negative,-52.43663112336613
negative,-52.36797651048518
negative,-52.43204227487471
negative,-52.34964966693044
negative,-52.347130000539515
negative,-52.36558267090223
negative,-52.32436786469604
negative,-52.33814886949307
negative,-52.39291111009179
negative,-52.477845929572304
negative,-52.41849484048217
negative,-52.391018029339314
negative,-52.34964966693044
negative,-52.38188334209018
negative,-52.399625803388645
negative,-52.298906351889634
negative,-52.26228039417487
negative,-52.271472550480475
negative,-52.266883701989066
negative,-52.483214975208035
negative,-52.41927503762648
positive,-52.382649079911715
positive,-52.355018712566164
negative,-52.464930320370776
positive,-52.40557923128064
negative,-52.389278560092684
negative,-52.31128423996905
negative,-52.325022235032364
negative,-52.44200016900185
negative,-52.45573816406517
negative,-52.437411320510435
negative,-52.464930320370776
positive,-52.364210868871766
negative,-52.40499484902437
negative,-52.304275397525366
negative,-52.3273169163795
negative,-52.34545319926345
positive,-52.29988311497034
positive,-52.27225274762478
negative,-52.47184111827637
negative,-52.41421427339702
negative,-52.44165408007179
negative,-52.377714142490234
negative,-52.38219162349644
negative,-52.47184111827637
negative,-52.544930202429825
negative,-52.40758479321605
negative,-52.40299594472463
negative,-52.416776949521655
negative,-52.41218810103024
negative,-52.37529414853796
negative,-52.31562667196906
negative,-52.32936466703238
negative,-52.33855682333799
negative,-52.40262258772753
negative,-52.32728203664411
negative,-52.35472184331888
negative,-52.28606723043792
negative,-52.27693254318879
negative,-52.34761332843653
negative,-52.288262239346395
negative,-52.233198070591676
negative,-52.251650740954396
negative,-52.35472184331888
negative,-52.29525938674353
negative,-52.31830090559767
negative,-52.29997406204293
negative,-52.23532391539712
negative,-52.25836543425125
negative,-52.216997071842385
negative,-52.19410910919094
negative,-52.17578226563621
negative,-52.18956327043323
negative,-52.226342784350685
negative,-52.483214975208035
negative,-52.4238638861179
negative,-52.41456036232708
negative,-52.437601881181216
negative,-52.47862612671661
negative,-52.38725238772591
negative,-52.434891654119504
negative,-52.44862964918282
negative,-52.39367684791332
negative,-52.407414842976635
negative,-52.32973691033177
negative,-52.40286900421892
positive,-52.343517915128785
negative,-52.416606999282244
positive,-52.373345556120896
negative,-52.39638707497503
negative,-52.36879971736318
negative,-52.40557923128064
negative,-52.32260224108009
negative,-52.34564375993423
negative,-52.30427539752536
positive,-52.26306059131918
positive,-52.29988311497034
positive,-52.27225274762478
negative,-52.42923293175362
negative,-52.40160256440807
negative,-52.42464408326221
negative,-52.456561370943184
negative,-52.39721028185305
positive,-52.410948276916365
negative,-52.35786809181095
negative,-52.39904589354904
negative,-52.316653285604765
negative,-52.39445704505763
negative,-52.40823804985465
negative,-52.344298112273094
negative,-52.44297092681694
negative,-52.483995172352344
negative,-52.42464408326221
positive,-52.38801812554743
negative,-52.401756120610756
negative,-52.44278036614616
negative,-52.392037051105355
negative,-52.30964444316108
negative,-52.36914908845391
positive,-52.28675648050964
negative,-52.35082224489917
negative,-52.291471155809035
negative,-52.36001440120477
