real,prediction
negative,1.6989670064156306
negative,1.7306980042324092
negative,1.7232743705553732
negative,1.6736621101091425
negative,1.723178298914158
negative,1.7422883272901775
negative,1.715938356831167
negative,1.6881122568389078
negative,1.691100890610085
negative,1.7309282498886398
negative,1.6740153949672276
negative,1.7123661035121587
negative,1.692004990071422
negative,1.7459668347256474
negative,1.644434609018938
negative,1.7343979055206904
negative,1.7036298220673174
negative,1.6871540797712845
negative,1.7534377601761544
negative,1.7269901762990811
negative,1.7384831268375953
negative,1.6966041221920392
negative,1.727017221385263
negative,1.6894601488449899
negative,1.7274680096619632
negative,1.7232743705553737
negative,1.7460852351830332
negative,1.716154038961662
negative,1.7274680096619632
negative,1.7271481438596148
negative,1.6386876635927194
negative,1.7536543886266056
negative,1.719670014062279
negative,1.7377635691377074
negative,1.9246207894905605
negative,1.7349696684321287
negative,1.7308476293636759
negative,1.7113358408304327
negative,1.7184747759439345
negative,1.9295162885727524
negative,1.7500236476435735
negative,1.734700118662412
negative,1.7232743705553737
negative,1.697156999320299
negative,1.7384638037969677
negative,1.6501615399310363
negative,1.757426740396861
negative,1.7121985666458002
negative,1.719550535283132
negative,1.7498739044961984
negative,1.73124905492755
negative,1.7574773279224376
negative,1.715938356831167
negative,1.730816713498716
negative,1.688112256838908
negative,1.7184747759439345
negative,1.7232743705553732
negative,1.70773631377867
negative,1.7236819600314504
negative,1.6558686639935762
negative,1.719550535283132
negative,1.7387832185287528
negative,1.715938356831167
negative,1.7237049374583957
negative,1.7074871786850878
negative,1.746284877071001
negative,1.7425380846518232
negative,1.7233597463712782
negative,1.7306980042324094
negative,1.7271481438596148
negative,1.719670014062279
negative,1.691100890610085
negative,1.753754447674062
negative,1.7113358408304327
negative,1.9295162885727526
negative,1.7198859275873577
negative,1.7042914475783457
negative,1.7038539503976793
negative,1.7274680096619632
negative,1.723178298914158
negative,1.735020226283363
negative,1.691100890610085
negative,1.683198014363003
negative,1.7042914475783455
negative,1.7120785664657683
negative,1.719670014062279
negative,1.7122686159196379
negative,1.7425380846518232
negative,1.7232743705553737
negative,1.7424390308855908
negative,1.7151758670316133
negative,1.7233597463712782
negative,1.7193308049168747
negative,1.7500236476435735
negative,1.7159383568311668
negative,1.7028864384398101
negative,1.7232743705553732
negative,1.7308167134987158
negative,1.7184747759439343
negative,1.7158186182029824
negative,1.6814543257741672
negative,1.7271481438596146
negative,1.7120785664657683
negative,1.7121985666458
negative,1.7193308049168745
negative,1.727109140415273
negative,1.708450590097185
negative,1.6658334454456463
negative,1.6932993260266618
negative,1.7271481438596146
negative,1.712078566465768
negative,1.6960625631328021
negative,1.7308167134987158
negative,1.6882352181599118
negative,1.7384638037969677
negative,1.6672243044810962
negative,1.7123661035121585
negative,1.742219358329214
negative,1.7196700140622785
negative,1.745966834725647
negative,1.7196700140622785
negative,1.708569770149993
negative,1.722349816062024
negative,1.6927473680423142
negative,1.695888787970318
negative,1.9489753220553554
negative,1.7415956923337732
negative,1.7233597463712778
negative,1.700809066088825
negative,1.7231782989141577
negative,1.7274696508948277
negative,1.7236819600314501
negative,1.7195630026224797
negative,1.7312490549275499
negative,1.7028864384398104
negative,1.7158186182029826
negative,1.6950385115257869
negative,1.6997637117847517
negative,1.742538084651823
negative,1.7387832185287526
negative,1.6772316686477262
negative,1.719550535283132
negative,1.6728732187409707
negative,1.7232743705553732
negative,1.6842105263157894
negative,1.723393591169896
negative,1.708122136649932
negative,1.7382081352264813
negative,1.7262161574444326
negative,1.672873218740971
negative,1.7161540389616619
negative,1.6764256775943567
negative,1.696931416222826
negative,1.687154079771284
negative,1.6785031219837152
negative,1.7232743705553732
negative,1.7237049374583957
negative,1.667224304481096
negative,1.9489753220553554
negative,1.7074871786850878
negative,1.9392702124572976
negative,1.7083303266438157
negative,1.714590978111754
negative,1.731222902283954
negative,1.7036298220673172
negative,1.7151758670316128
