real,prediction
negative,0.7319233
negative,0.72974294
negative,0.6487042
negative,0.63222706
negative,0.70824045
negative,0.6462848
negative,0.7107159
negative,0.6749503
negative,0.6634004
negative,0.6912545
negative,0.64908224
negative,0.6584841
negative,0.6405772
negative,0.6717949
negative,0.6652047
negative,0.65168
negative,0.6624312
negative,0.6197527
negative,0.58696604
negative,0.59206533
negative,0.51330495
negative,0.67905575
negative,0.7451525
negative,0.7260219
negative,0.6505898
negative,0.743402
negative,0.7108846
negative,0.6512077
negative,0.6457408
negative,0.6405902
negative,0.6947938
negative,0.7221841
negative,0.79688305
negative,0.537843
negative,0.60074186
negative,0.71856564
negative,0.6979313
negative,0.7326063
negative,0.5229645
negative,0.6340177
negative,0.66458595
negative,0.64563847
negative,0.6867344
negative,0.6979865
negative,0.58972454
negative,0.6490761
negative,0.6580009
negative,0.7443181
negative,0.58889484
negative,0.5535567
negative,0.61653006
negative,0.6254501
negative,0.7617003
negative,0.80834985
negative,0.7487564
negative,0.61943966
negative,0.63960487
negative,0.6087498
negative,0.6382897
negative,0.68423396
negative,0.70707446
negative,0.55086684
negative,0.6867986
negative,0.6656591
negative,0.6607892
negative,0.57395136
negative,0.5958247
negative,0.7049136
negative,0.7292658
negative,0.6732727
negative,0.66742224
negative,0.55280066
negative,0.54741514
negative,0.744819
negative,0.69712853
negative,0.6519138
negative,0.72359776
negative,0.7770393
negative,0.6876886
negative,0.73443854
negative,0.57548016
negative,0.69227636
negative,0.59440076
negative,0.63490367
negative,0.70659566
negative,0.75793076
negative,0.50373316
negative,0.57898486
negative,0.72175217
negative,0.65807736
negative,0.63695115
negative,0.5120692
negative,0.558416
negative,0.53213525
negative,0.78136635
negative,0.7667898
negative,0.74802643
negative,0.81045115
negative,0.6975127
negative,0.6846558
negative,0.69654465
negative,0.74489605
negative,0.73938483
negative,0.7500757
negative,0.6721589
negative,0.7392707
negative,0.69201905
negative,0.5670929
negative,0.73365515
negative,0.6258943
negative,0.6570994
negative,0.68454534
negative,0.7171248
negative,0.6024962
negative,0.69871175
negative,0.68635863
negative,0.6538504
negative,0.5890133
negative,0.6400764
negative,0.5856938
negative,0.827518
negative,0.7661078
negative,0.72222793
negative,0.70657706
negative,0.78653044
negative,0.6822079
negative,0.5424167
negative,0.58711326
negative,0.5690901
negative,0.62797266
negative,0.57601875
negative,0.61103725
negative,0.5916482
negative,0.64879
negative,0.7293078
negative,0.7262975
negative,0.65066457
negative,0.6331943
negative,0.5198533
negative,0.57818836
negative,0.800835
negative,0.82330775
negative,0.7452587
negative,0.77706456
negative,0.73411536
negative,0.7204348
negative,0.66874063
negative,0.75484335
negative,0.5375406
negative,0.6459869
negative,0.6712785
negative,0.6980891
negative,0.5222298
