real,prediction
negative,-17.57348937078156
negative,-123278.87982416923
negative,-18.18193055783781
negative,-19.57848731006103
negative,-48.94267152978544
negative,-20.3847113050593
negative,-50.05272534375705
positive,-131.28623017414236
negative,-115.13914033075166
positive,-48.784438765089405
negative,-170.80549591400376
negative,-43.287378815252545
negative,-47.94265918960663
positive,-16.579288711620514
negative,-25.759512727960434
positive,-574.1047791692376
positive,-11759.19752666924
negative,-32.07443466923762
negative,-340.9668411692376
negative,-442.91076506398855
negative,-50.32332603105833
negative,-48.68119630651265
positive,-22.074852210350485
positive,-16.213674751529073
positive,-1646.1182946692377
negative,-510.1967386692375
negative,-90.33757142194543
positive,-67.99153616923762
negative,-84.69115266922894
negative,-37.828266132885865
negative,-251.23688403074968
negative,-39.0285381835048
negative,-35.13656391837062
negative,-48.94095257351056
negative,-69.57505010021137
negative,-30.095604162515386
negative,-79.85973466923762
negative,-98.11911339494104
negative,-546.1215241692374
negative,-47.81820831149883
negative,-51.71317013126326
negative,-210.1254151692376
negative,-462.47481666923755
negative,-192.11009303917416
negative,-210.90855616923767
negative,-553.5015286692376
negative,-257.60362866923765
negative,-46.78721159721803
negative,-773.6097896692376
negative,-910.0752871692375
negative,-47.728507293053234
negative,-49.49994557850657
positive,-21.6317246692118
negative,-48.89981623248908
negative,-3879.0180806692374
negative,-24.872814968002253
negative,-125.03486116923764
negative,-569.0945266692376
positive,-17.72113267532159
negative,-254.60222866923763
negative,-809.3578741692376
negative,-47.369943027926155
negative,-49.578715398274966
negative,-435.5763701692377
negative,-266.1074266692376
negative,-38.08348416923699
negative,-31807.956030669236
positive,-816.9683258300553
negative,-35.34485144789156
negative,-6730.748433669238
positive,-2001801.3177426693
negative,-187.5945291692376
positive,-49.66959007525409
negative,-283.76494116913585
negative,-152.24092666923764
negative,-348.0116391692375
negative,-50.050330000620576
negative,-47.04987150068909
negative,-48.219596022830714
negative,-574.5383706692376
negative,-868.4985666692378
negative,-256.47291738814107
negative,-128.0856126692376
negative,-48.098973279055244
negative,-143.66052616312825
negative,-13888.216692707274
negative,-49.19606437319757
negative,-55526.65755516923
negative,-48.57372916923762
negative,-20.908708096264757
negative,-50.29893529702088
negative,-49.30360951207767
negative,-49.18786784026536
negative,-48.01524859022372
positive,-45.19535994122785
positive,-26.410221255222865
negative,-48.78879280963845
negative,-22.573536169229136
negative,-391.0758251692376
negative,-48.864409149394774
negative,-281.08545466923766
negative,-154.42167466923763
negative,-24.900449111502773
negative,-221.0278286692376
negative,-281.5858731692377
negative,-352.6009961692376
negative,-42.57571369786136
negative,-213.57421516923765
negative,-49.89252439782674
negative,-96.03896766923764
positive,-18.124675311731536
negative,-19.80042772182825
negative,-24.07854466912881
negative,-33.52616703527519
negative,-43.074035169237625
negative,-103.07539666923762
negative,-19.58070416923762
negative,-48.52115942422488
negative,-2215.363119169237
negative,-350.4788876692298
