real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,37992.20999999999
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,22256.496000000003
positive,21306.528000000006
negative,0.0
negative,23192.784000000007
negative,21790.224000000002
negative,0.0
negative,0.0
positive,0.0
positive,0.0
positive,0.0
negative,51402.409999999996
negative,0.0
positive,99128.96500000003
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,40257.01
negative,22501.584000000003
negative,40762.409999999996
negative,22049.424000000006
negative,22510.224000000002
negative,21600.144000000004
negative,18892.944000000003
negative,22510.224000000002
negative,59789.009999999995
negative,0.0
negative,57129.009999999995
negative,65869.01
negative,0.0
negative,0.0
positive,62627.365000000005
negative,0.0
negative,56179.009999999995
negative,0.0
negative,0.0
negative,59215.20999999998
positive,0.0
negative,39690.809999999976
negative,59169.60999999999
negative,0.0
negative,49909.009999999995
negative,58269.009999999995
negative,63779.009999999995
negative,0.0
negative,166149.975
positive,0.0
negative,0.0
negative,46869.009999999995
positive,198532.07999999996
negative,40424.21000000001
positive,66811.877
negative,0.0
negative,0.0
negative,59029.009999999995
negative,66772.38399999999
negative,18676.944000000003
negative,44041.81
negative,23212.944000000003
negative,22510.224000000002
negative,22472.784000000007
negative,19569.74400000001
negative,0.0
negative,49988.81000000001
negative,167788.12499999997
negative,0.0
negative,169442.39999999994
negative,57889.009999999995
negative,0.0
negative,0.0
negative,60359.009999999995
negative,0.0
negative,0.0
positive,66811.877
positive,17344.944
negative,21032.784000000007
negative,0.0
negative,46299.009999999995
negative,0.0
negative,22348.944000000003
negative,141768.43499999997
negative,0.0
negative,17936.496000000003
negative,46755.00999999999
negative,59029.009999999995
negative,0.0
negative,51714.009999999995
negative,37680.60999999999
negative,18282.384000000002
positive,62627.365000000005
negative,0.0
negative,0.0
negative,0.0
negative,22418.064
negative,48354.810000000005
negative,0.0
negative,22239.504000000004
negative,21147.984000000008
negative,0.0
negative,18947.664000000004
negative,0.0
negative,20690.064
negative,17939.664000000004
negative,0.0
positive,141920.025
negative,0.0
negative,0.0
negative,58079.009999999995
negative,0.0
negative,55989.009999999995
negative,0.0
negative,0.0
negative,0.0
negative,61605.40999999998
negative,108170.08750000011
negative,57091.01000000001
negative,42677.61000000001
positive,0.0
negative,38524.21000000001
negative,0.0
negative,60169.009999999995
positive,62627.365000000005
negative,57509.009999999995
positive,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,22366.224000000002
negative,0.0
negative,0.0
negative,0.0
negative,22495.824
negative,61278.60999999998
negative,0.0
negative,19045.584000000003
negative,18872.784000000007
negative,22487.184
negative,0.0
negative,43658.01
negative,57699.009999999995
negative,65299.009999999995
negative,0.0
negative,17936.496000000003
negative,0.0
negative,167861.475
negative,175196.475
negative,55799.009999999995
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,39839.009999999995
negative,0.0
negative,22360.464
negative,0.0
negative,22510.224000000002
negative,0.0
negative,58223.409999999996
negative,0.0
negative,0.0
negative,0.0
negative,61119.009999999995
negative,56369.009999999995
negative,63756.20999999999
negative,17516.304000000004
negative,0.0
negative,22256.496000000003
negative,22464.144000000004
negative,44611.81
negative,22153.104
negative,20200.464
negative,0.0
negative,0.0
positive,192036.729
negative,59082.20999999999
negative,64660.60999999999
negative,0.0
negative,0.0
positive,0.0
negative,45520.00999999999
negative,198405.59999999995
negative,53899.009999999995
negative,48579.009999999995
negative,60062.61000000001
negative,0.0
negative,22343.184
negative,48905.81
negative,40591.41
negative,53519.009999999995
negative,60913.81000000001
negative,0.0
negative,20021.904
negative,0.0
negative,0.0
negative,198496.8
negative,57319.009999999995
negative,58839.009999999995
negative,170498.40000000002
negative,0.0
negative,62114.60999999997
negative,119711.51999999995
negative,48951.40999999998
negative,0.0
negative,137849.75999999995
negative,195489.975
negative,0.0
negative,0.0
negative,0.0
negative,132627.84
negative,21934.224000000002
negative,20782.224000000002
negative,59754.80999999998
positive,46869.009999999995
negative,63163.409999999996
negative,18901.584000000003
negative,0.0
negative,59021.40999999998
negative,0.0
negative,51619.009999999995
negative,62069.009999999995
positive,109131.53900000005
negative,54659.009999999995
negative,99069.18000000002
negative,0.0
negative,0.0
negative,47397.20999999999
negative,170378.40000000002
negative,170330.39999999997
positive,0.0
negative,60822.61000000001
negative,0.0
negative,0.0
negative,108837.50999999998
positive,0.0
negative,22325.904
positive,0.0
negative,18939.024000000012
negative,165079.065
positive,0.0
negative,153074.11500000002
negative,160883.44500000004
negative,158467.785
negative,161333.325
positive,0.0
negative,0.0
negative,0.0
negative,22510.224000000002
negative,20926.224000000002
negative,98447.43
positive,0.0
negative,0.0
negative,121626.02999999998
positive,0.0
negative,167543.62499999997
negative,0.0
negative,0.0
negative,148213.455
negative,108903.86999999997
negative,19918.224000000002
negative,47914.009999999995
negative,0.0
negative,22510.224000000002
negative,0.0
negative,0.0
