real,prediction
negative,-0.3722084949381743
negative,-0.5397444612886235
negative,-0.4355048108095465
negative,-0.39969446398255
negative,-0.3710688020696916
negative,-0.3975162664855968
negative,-0.3750870701116488
positive,-0.5033770232394381
negative,-0.3491807332487101
positive,-0.43273085895622054
negative,-0.35001843551445283
negative,-0.43393532252287814
negative,-0.3554897964358976
positive,-0.4637700466362219
negative,-0.3747149066224826
positive,-0.4689688491143279
positive,-0.5957313404040663
negative,-0.3730347044451043
negative,-0.36874581752980434
negative,-0.36998223511379974
negative,-0.35376218483151184
negative,-0.3651704703805912
positive,-0.465803927134009
positive,-0.46715328396674033
positive,-0.43791307279494635
negative,-0.37734735327884583
negative,-0.34871318095520987
positive,-0.4190564074849645
negative,-0.39739896891481186
negative,-0.36646607449496665
negative,-0.4087411286892414
negative,-0.4053922188640112
negative,-0.3783320386361035
negative,-0.4083734518777557
negative,-0.38790616883702084
negative,-0.35278870878761504
negative,-0.3798596035881223
negative,-0.34851293776433206
negative,-0.3631337288508411
negative,-0.3699067136247948
negative,-0.36731903005222266
negative,-0.3909483400536355
negative,-0.37492557754095834
negative,-0.365239702834659
negative,-0.3558597547840402
negative,-0.38005072168681925
negative,-0.3996427633469439
negative,-0.3492310731704185
negative,-0.38849847944372556
negative,-0.4122119746652284
negative,-0.35599814493248694
negative,-0.3729240038070826
positive,-0.4417377640839081
negative,-0.3533374002770232
negative,-0.40448459943948517
negative,-0.3789669623538047
negative,-0.3706696725284158
negative,-0.39131656759116423
positive,-0.42147356320233004
negative,-0.3637957225230585
negative,-0.3779973466784076
negative,-0.3831332537393714
negative,-0.3752236811665601
negative,-0.39985161938956376
negative,-0.4231004555925642
negative,-0.36619225140734185
negative,-0.5095926512323529
positive,-0.4529447767431913
negative,-0.3659838043053447
negative,-0.41706878244274737
positive,-0.7915200926887648
negative,-0.37895722068396726
positive,-0.41674102438045824
negative,-0.36182910494334963
negative,-0.38359773729754626
negative,-0.39890898378939793
negative,-0.4294240587577458
negative,-0.34975822396342526
negative,-0.3648572119429215
negative,-0.36845485401513295
negative,-0.4048164013604276
negative,-0.36025993863936023
negative,-0.34883862346984473
