real,prediction
negative,23.660599712499998
negative,24.118806722371286
negative,26.47091277059255
negative,24.390623247895146
negative,23.660599712499998
negative,24.979174762054345
negative,23.660599712499998
positive,26.58849030654859
negative,23.230882041226312
positive,26.64222592086809
negative,23.123500494038485
negative,26.168893492783805
negative,24.1234122781923
positive,25.374517646037187
negative,22.72214892666941
positive,26.295460350524248
positive,26.65481286606595
negative,24.466270705765968
negative,23.224359597097877
negative,24.224271381251693
negative,23.306529499097135
negative,22.72214892666941
positive,26.979645885149456
positive,25.374517646037187
positive,26.74308502392748
negative,23.407388602156527
negative,23.199147951909307
positive,24.213052211824245
negative,26.055796621847644
negative,24.95870045040741
negative,26.055796621847644
negative,23.45005555169669
negative,24.390623247895146
negative,24.82034091916883
negative,24.466270705765968
negative,23.306529499097135
negative,25.072853449150696
negative,23.306529499097135
negative,23.224359597097877
negative,23.3000070549687
negative,23.3000070549687
negative,22.715626482540973
negative,22.72214892666941
negative,22.72214892666941
negative,23.199147951909307
negative,24.48936544058667
negative,23.982749236397634
negative,23.123500494038485
negative,24.56712980882536
negative,23.433096356837577
negative,23.55321816531217
negative,23.881890133338242
positive,26.47091277059255
negative,24.466270705765968
negative,22.84871578440985
negative,23.660599712499998
negative,23.881890133338242
negative,23.407388602156527
positive,26.057845348440363
negative,23.3000070549687
negative,22.715626482540973
negative,23.45005555169669
negative,23.982749236397634
negative,24.56712980882536
negative,24.59283756350641
negative,22.72214892666941
negative,24.30126670231229
positive,25.56355533448207
negative,24.38850633752728
negative,22.715626482540973
positive,30.03190027489437
negative,22.8230080297288
positive,23.881890133338242
negative,23.199147951909307
negative,24.38850633752728
negative,24.56712980882536
negative,22.61476737948158
negative,23.306529499097135
negative,23.224359597097877
negative,23.407388602156527
negative,22.61476737948158
negative,23.306529499097135
negative,23.306529499097135
negative,22.72214892666941
negative,22.8230080297288
negative,23.286958382905127
negative,23.123500494038485
negative,24.30126670231229
negative,22.84871578440985
negative,23.230882041226312
negative,24.979174762054345
negative,23.357448898966755
negative,24.466270705765968
negative,22.72214892666941
positive,26.5031552836932
positive,24.979174762054345
negative,23.3000070549687
negative,23.881890133338242
negative,24.979174762054345
negative,23.230882041226312
negative,23.224359597097877
negative,23.654077268371562
negative,22.72214892666941
negative,23.230882041226312
negative,22.8230080297288
negative,23.982749236397634
negative,23.230882041226312
negative,23.654077268371562
negative,23.881890133338242
negative,23.123500494038485
positive,26.5031552836932
negative,26.057845348440363
negative,24.466270705765968
negative,22.72214892666941
negative,23.224359597097877
negative,23.3000070549687
negative,22.72214892666941
negative,22.715626482540973
negative,24.48936544058667
negative,23.45005555169669
negative,23.123500494038485
negative,22.72214892666941
negative,23.306529499097135
negative,23.123500494038485
negative,25.56355533448207
positive,25.705679724523197
negative,23.55321816531217
negative,23.306529499097135
negative,24.56712980882536
negative,22.72214892666941
negative,23.32571480964975
negative,23.958788666253593
negative,23.958788666253593
negative,23.660599712499998
negative,23.982749236397634
negative,24.979174762054345
negative,23.3000070549687
negative,22.8230080297288
positive,25.5815865637076
negative,22.715626482540973
negative,24.979174762054345
negative,23.982749236397634
positive,22.61476737948158
negative,22.84871578440985
positive,26.5031552836932
positive,23.199147951909307
negative,23.123500494038485
negative,25.56355533448207
positive,26.487631203489197
negative,23.3000070549687
negative,22.72214892666941
negative,23.306529499097135
negative,23.881890133338242
negative,23.306529499097135
negative,23.3000070549687
negative,22.72214892666941
negative,22.72214892666941
negative,23.123500494038485
negative,23.224359597097877
negative,26.061511945595978
negative,23.3000070549687
negative,24.56712980882536
negative,24.59283756350641
negative,22.72214892666941
negative,23.881890133338242
negative,22.72214892666941
negative,29.814241351221614
negative,24.298827560306954
negative,23.433096356837577
positive,26.5031552836932
negative,26.057845348440363
negative,24.82034091916883
negative,25.56355533448207
negative,24.979174762054345
negative,22.61476737948158
negative,23.654077268371562
negative,23.55321816531217
negative,23.199147951909307
negative,22.72214892666941
negative,23.3000070549687
negative,22.72214892666941
negative,23.881890133338242
negative,24.38850633752728
negative,23.982749236397634
negative,23.407388602156527
negative,23.250067351778934
negative,23.199147951909307
negative,24.466270705765968
negative,24.48936544058667
negative,23.3000070549687
negative,23.3000070549687
negative,23.3000070549687
negative,23.407388602156527
negative,23.123500494038485
negative,23.881890133338242
positive,25.374517646037187
negative,23.224359597097877
negative,24.520684379366738
negative,23.199147951909307
negative,23.881890133338242
positive,25.327889996820364
negative,23.55321816531217
negative,23.738613217647718
negative,23.250067351778934
negative,23.331741144285704
negative,23.407388602156527
negative,23.331741144285704
negative,23.407388602156527
negative,23.654077268371562
negative,23.3000070549687
negative,23.407388602156527
negative,23.224359597097877
negative,23.55321816531217
negative,22.84871578440985
negative,25.56355533448207
negative,23.881890133338242
negative,23.743605073370944
negative,23.679785023052613
negative,23.78716657024044
negative,24.302100525446576
negative,24.466270705765968
negative,23.679785023052613
negative,24.56712980882536
negative,24.56712980882536
negative,23.660599712499998
negative,27.023366975551536
negative,23.310205418233767
negative,23.55321816531217
negative,23.123500494038485
negative,24.034436124124415
negative,25.664414437541463
negative,22.715626482540973
negative,23.224359597097877
negative,23.433096356837577
positive,29.54945624079669
negative,23.68539620715163
negative,23.679785023052613
negative,23.306529499097135
negative,23.32571480964975
negative,24.466270705765968
negative,24.33165292843952
negative,23.250067351778934
positive,29.54945624079669
negative,23.224359597097877
negative,23.255678535877944
negative,23.199147951909307
negative,24.466270705765968
negative,23.230882041226312
negative,23.839287959754273
negative,23.305274360016117
positive,28.62045711832449
negative,23.407388602156527
negative,23.654077268371562
negative,23.55321816531217
negative,24.25736681658947
positive,24.95870045040741
negative,23.224359597097877
positive,24.23079382538013
negative,23.306529499097135
negative,23.294346063561854
positive,26.581498347861416
negative,23.72406373483554
negative,23.294346063561854
negative,23.72406373483554
negative,23.369993521432676
positive,26.055796621847644
negative,22.61476737948158
negative,23.123500494038485
negative,25.0595595534668
negative,23.123500494038485
negative,24.090966708093053
positive,24.38850633752728
negative,22.61476737948158
negative,24.559351907050647
positive,29.77163414473556
negative,24.559351907050647
negative,23.199147951909307
negative,26.896800117811086
negative,25.12954601993078
negative,25.092654988804586
negative,25.0595595534668
negative,26.182363479588087
negative,23.123500494038485
negative,25.0595595534668
negative,23.958788666253593
negative,22.72214892666941
negative,23.306529499097135
negative,23.199147951909307
negative,23.45005555169669
negative,25.092654988804586
negative,22.72214892666941
negative,23.306529499097135
negative,23.55321816531217
negative,25.0595595534668
negative,24.95870045040741
negative,22.72214892666941
negative,24.979174762054345
negative,23.123500494038485
negative,24.95870045040741
negative,23.3000070549687
negative,25.085267308147852
negative,23.199147951909307
negative,23.55321816531217
negative,26.896800117811086
negative,26.055796621847644
negative,26.896800117811086
negative,23.123500494038485
negative,24.034436124124415
negative,24.1234122781923
negative,23.199147951909307
negative,22.61476737948158
positive,22.72214892666941
negative,24.1234122781923
negative,26.997659220870478
negative,23.654077268371562
negative,23.230882041226312
negative,23.230882041226312
negative,22.72214892666941
negative,22.61476737948158
negative,23.123500494038485
